1266	2787	0
1266	3791	0
1266	3449	0
1266	1291	0
3428	1124	0
4126	2054	0
678	3044	0
678	1584	0
151	3108	0
151	1183	0
151	648	0
1671	412	0
1952	231	0
4169	1038	0
355	3479	0
355	185	0
531	719	0
531	1064	0
531	305	0
531	2506	0
195	1603	0
195	3623	0
5493	1921	0
710	528	0
1639	1249	0
1266	3868	0
1601	3697	0
1601	1752	0
1601	353	0
1601	1277	0
1601	836	0
1601	2916	0
2041	1073	0
78	144	0
78	539	0
3113	1485	0
531	3565	0
33	1270	0
19	198	0
19	2137	0
19	595	0
19	364	0
173	904	0
366	3671	0
366	3167	0
366	2069	0
366	3196	0
518	1354	0
518	30	0
518	1537	0
153	2762	0
1422	2321	0
1422	3157	0
1422	1848	0
23	1690	0
23	76	0
23	3104	0
23	260	0
23	951	0
3624	288	0
442	2797	0
442	1954	0
442	1097	0
442	1968	0
442	2028	0
411	1951	0
411	1948	0
3112	2338	0
3112	1257	0
1338	2333	0
2282	2249	0
2282	1792	0
2282	3418	0
1219	1179	0
710	2080	0
710	3686	0
692	1589	0
692	1747	0
692	1307	0
3219	2710	0
2232	47	0
2232	551	0
2232	3763	0
2232	1222	0
1860	349	0
1860	2947	0
1860	1221	0
4005	3755	0
2092	1028	0
1	3105	0
1	1193	0
1	2340	0
1	1270	0
2	459	0
1354	1699	0
1354	3145	0
1354	2573	0
5458	2542	0
1059	1096	0
710	3510	0
1092	1022	0
26	364	0
5	1719	0
5	2734	0
2176	231	0
918	2268	0
918	173	0
1287	3744	0
6	2100	0
7	861	0
7	2028	0
163	367	0
8	1274	0
8	14	0
10	2770	0
10	3688	0
3532	2433	0
8	1393	0
8	1580	0
3532	1610	0
3532	3450	0
3532	2071	0
10	3608	0
10	3928	0
10	2617	0
10	2874	0
5157	3114	0
9	529	0
10	1254	0
9	2166	0
10	2959	0
9	3510	0
9	1148	0
9	1210	0
11	249	0
12	3265	0
36	3196	0
13	2054	0
13	1009	0
13	3417	0
13	736	0
13	1393	0
329	2105	0
329	2161	0
14	2858	0
15	2763	0
15	3160	0
3842	3053	0
150	1199	0
17	164	0
17	3699	0
17	454	0
17	593	0
3691	3114	0
17	541	0
4802	2890	0
18	1721	0
18	2025	0
18	2020	0
18	2686	0
18	2384	0
18	1587	0
22	216	0
18	1499	0
22	2502	0
18	2617	0
22	2423	0
22	2064	0
48	379	0
987	969	0
26	3308	0
26	416	0
26	804	0
26	3705	0
26	2375	0
26	1968	0
26	234	0
26	2712	0
26	3274	0
21	3704	0
22	1552	0
29	1198	0
24	1674	0
24	175	0
25	480	0
25	1210	0
24	3104	0
27	1265	0
27	1282	0
28	2080	0
3824	2126	0
28	1617	0
3824	1586	0
3824	1485	0
3824	1339	0
3824	3476	0
32	1358	0
29	541	0
30	2571	0
31	3525	0
31	1269	0
31	2064	0
31	1197	0
31	3096	0
31	2874	0
31	2135	0
33	2344	0
33	1130	0
33	2779	0
33	2817	0
587	1124	0
34	1680	0
35	1252	0
35	971	0
48	2965	0
48	1833	0
48	2126	0
48	1242	0
3963	2599	0
36	2746	0
36	2245	0
36	3298	0
48	2078	0
204	3698	0
48	1274	0
204	1291	0
37	1247	0
204	231	0
2122	589	0
204	1391	0
204	165	0
123	1377	0
38	838	0
38	39	0
41	2762	0
42	317	0
42	1049	0
42	10	0
42	2193	0
204	457	0
42	1240	0
204	1888	0
40	1580	0
42	2640	0
204	892	0
204	110	0
134	95	0
134	2273	0
134	1608	0
134	160	0
5831	2518	0
2544	1340	0
2544	3793	0
48	344	0
48	340	0
48	2046	0
45	2252	0
45	3534	0
45	2124	0
45	266	0
53	184	0
45	25	0
45	2020	0
53	2023	0
53	2114	0
53	1186	0
53	1295	0
53	1302	0
53	1952	0
53	1339	0
53	1688	0
3768	1997	0
53	2985	0
53	3032	0
53	1019	0
53	1097	0
53	2916	0
49	592	0
53	3527	0
49	1210	0
49	480	0
62	3508	0
62	1246	0
62	2987	0
62	3110	0
50	3390	0
53	3654	0
53	3157	0
51	348	0
52	1429	0
649	32	0
52	1610	0
58	1124	0
58	2085	0
58	2915	0
904	2871	0
58	1923	0
58	2716	0
58	926	0
58	2997	0
58	1377	0
59	1617	0
57	3578	0
59	615	0
60	3712	0
60	1372	0
62	3629	0
62	3307	0
62	2069	0
62	3068	0
62	1092	0
62	1727	0
62	457	0
62	1450	0
62	1095	0
63	3114	0
63	3160	0
68	3030	0
68	2908	0
68	3785	0
119	1278	0
64	3005	0
64	3578	0
64	2723	0
65	1196	0
65	3702	0
3610	2203	0
3610	927	0
3610	1099	0
67	480	0
67	587	0
69	617	0
195	2027	0
329	2567	0
73	1562	0
73	9	0
73	3267	0
73	3753	0
1425	274	0
2316	2399	0
75	1405	0
3821	1035	0
498	3521	0
498	1259	0
76	2912	0
77	2433	0
78	1022	0
1733	1676	0
1733	3576	0
92	2407	0
79	3176	0
79	3409	0
1246	1449	0
80	364	0
80	1	0
81	968	0
82	1590	0
192	2976	0
82	1259	0
796	908	0
1287	3013	0
1287	384	0
796	527	0
796	3529	0
83	2692	0
862	3830	0
83	2502	0
83	2861	0
83	2699	0
862	1219	0
84	260	0
4682	3197	0
4682	1173	0
4682	3538	0
86	609	0
88	111	0
87	2529	0
92	3271	0
92	2398	0
92	3751	0
3610	1356	0
93	2701	0
3610	3173	0
93	2699	0
3610	39	0
93	1274	0
95	2762	0
95	288	0
5539	1090	0
878	3864	0
1306	2572	0
131	1441	0
929	585	0
929	3255	0
100	3257	0
149	3635	0
1425	2321	0
149	1227	0
149	858	0
101	1240	0
103	2723	0
2008	1358	0
105	1196	0
2008	1883	0
2008	348	0
2008	3328	0
106	1094	0
136	1405	0
136	1916	0
123	3741	0
136	1029	0
123	832	0
123	164	0
123	1291	0
123	2058	0
123	1892	0
123	1620	0
108	1037	0
123	905	0
110	1918	0
110	1089	0
119	2294	0
111	1542	0
111	3108	0
111	440	0
111	497	0
111	3101	0
112	3334	0
113	3536	0
114	1009	0
133	1620	0
118	3035	0
3457	3509	0
117	673	0
118	1784	0
117	741	0
118	1544	0
117	1385	0
415	3807	0
415	1125	0
415	3037	0
118	2628	0
117	3882	0
118	1200	0
117	1610	0
117	1967	0
117	1962	0
117	1376	0
117	1210	0
117	3578	0
118	1249	0
1660	3844	0
122	95	0
122	1954	0
119	2720	0
119	3175	0
119	3483	0
119	2907	0
119	258	0
1733	1953	0
134	2791	0
2641	2371	0
195	2840	0
121	610	0
120	1673	0
131	2171	0
131	2341	0
529	3104	0
123	2734	0
123	2716	0
125	2571	0
125	1387	0
126	1221	0
126	3548	0
126	3712	0
126	1684	0
153	3908	0
127	380	0
127	3793	0
129	1404	0
129	511	0
129	2763	0
129	288	0
131	3477	0
131	47	0
130	2167	0
1877	3155	0
131	3426	0
131	1594	0
1877	3903	0
132	180	0
132	588	0
1033	3793	0
133	3261	0
611	3952	0
133	3271	0
136	3020	0
136	1836	0
136	3392	0
136	3263	0
133	3210	0
136	1033	0
136	2321	0
136	971	0
981	159	0
981	1211	0
136	32	0
981	3060	0
981	595	0
135	2907	0
1448	3510	0
137	934	0
431	1259	0
306	597	0
139	1094	0
139	1036	0
139	1222	0
139	1234	0
139	2858	0
147	3793	0
147	2005	0
148	748	0
676	3513	0
143	2396	0
142	3512	0
142	2100	0
144	3717	0
146	1946	0
147	150	0
147	1882	0
147	10	0
146	2177	0
148	2355	0
148	3028	0
148	34	0
148	546	0
2781	1294	0
149	593	0
163	188	0
2860	3686	0
150	1885	0
150	3260	0
150	759	0
166	2706	0
166	2427	0
151	2997	0
151	541	0
1806	329	0
1806	1441	0
1806	368	0
1806	552	0
1186	1991	0
1186	1909	0
2105	1345	0
387	1073	0
387	17	0
154	2710	0
1448	2796	0
1448	1288	0
225	300	0
225	1	0
155	2496	0
156	916	0
156	899	0
157	1513	0
157	1057	0
157	3450	0
157	1476	0
157	2110	0
157	3361	0
157	3504	0
156	3551	0
157	2735	0
2962	2613	0
157	3834	0
2962	1372	0
157	1287	0
157	2011	0
157	3723	0
157	316	0
157	3697	0
2962	2660	0
5722	3741	0
5722	804	0
5722	2792	0
5722	1171	0
1260	2542	0
1260	589	0
187	3450	0
187	2302	0
187	1057	0
187	2155	0
187	412	0
161	1270	0
161	1960	0
161	1283	0
161	3198	0
163	1882	0
163	3113	0
161	3163	0
161	2730	0
163	1801	0
163	2540	0
163	3274	0
162	2916	0
163	162	0
163	3147	0
169	2021	0
169	3846	0
169	3608	0
169	1234	0
169	193	0
169	1942	0
169	543	0
1824	914	0
1824	2926	0
957	1012	0
957	1942	0
957	2398	0
957	1247	0
957	260	0
169	440	0
169	2700	0
169	1233	0
165	1219	0
169	1035	0
1165	233	0
1165	2125	0
166	34	0
166	260	0
3648	919	0
3648	3147	0
3648	1912	0
864	904	0
167	2469	0
167	1544	0
167	3755	0
169	2792	0
1467	2490	0
170	527	0
170	1304	0
3154	3948	0
2962	3252	0
2962	58	0
2962	2183	0
2962	176	0
1329	2762	0
172	1961	0
174	3527	0
1603	1711	0
3842	2035	0
1635	1665	0
1635	2666	0
175	32	0
175	1090	0
175	2571	0
175	1197	0
175	1032	0
175	1344	0
175	2504	0
175	481	0
175	58	0
175	1476	0
175	2248	0
178	2015	0
178	1566	0
178	594	0
2627	2925	0
2627	3089	0
2691	3361	0
210	1556	0
235	21	0
177	2858	0
210	1586	0
235	2924	0
210	780	0
235	2348	0
176	2416	0
178	3608	0
176	1958	0
1780	637	0
179	3703	0
192	1059	0
198	2087	0
192	3253	0
667	2716	0
181	3072	0
181	1272	0
192	1527	0
181	173	0
181	442	0
181	1586	0
181	3107	0
182	2762	0
182	2571	0
183	1284	0
183	1252	0
5172	3751	0
1425	761	0
187	1043	0
187	1633	0
185	1250	0
186	2123	0
186	1200	0
187	920	0
587	2262	0
1779	2335	0
1779	1777	0
4387	538	0
1779	1580	0
1779	2006	0
355	2907	0
355	1027	0
355	1747	0
355	2169	0
2125	1030	0
2125	2141	0
190	611	0
190	1544	0
192	1562	0
190	1282	0
190	3101	0
190	3160	0
192	2541	0
192	36	0
192	3108	0
1737	1499	0
1737	810	0
2935	2355	0
193	1944	0
193	2762	0
194	237	0
194	1580	0
1737	2448	0
1737	2279	0
4562	2770	0
1958	1011	0
1958	1009	0
1737	1616	0
196	2762	0
199	9	0
199	380	0
196	3897	0
1737	832	0
198	2404	0
208	1219	0
208	2107	0
198	2916	0
198	858	0
711	492	0
199	2445	0
199	3825	0
199	3386	0
198	216	0
198	1011	0
199	1635	0
198	368	0
199	1376	0
201	3536	0
199	1208	0
199	3596	0
323	2070	0
323	2762	0
1635	1246	0
202	564	0
478	590	0
478	608	0
478	50	0
202	2012	0
202	737	0
202	3710	0
202	2278	0
202	3478	0
202	3408	0
202	150	0
202	2668	0
202	1569	0
462	24	0
2153	3248	0
1983	1479	0
203	3100	0
203	2329	0
1873	3755	0
205	933	0
204	3513	0
204	3793	0
205	905	0
205	1256	0
205	3030	0
208	3203	0
208	2976	0
1329	3113	0
1329	2826	0
1130	2716	0
225	42	0
225	198	0
225	3649	0
215	1372	0
1449	700	0
211	2785	0
223	1892	0
223	24	0
212	2518	0
1227	3148	0
212	1220	0
223	673	0
223	1474	0
223	2252	0
223	830	0
212	318	0
223	2396	0
214	413	0
214	2424	0
214	21	0
214	2321	0
2454	2469	0
1329	673	0
1329	2167	0
1329	2717	0
1329	2794	0
1329	2716	0
2634	748	0
216	2287	0
216	1997	0
216	1012	0
216	902	0
216	1374	0
216	943	0
216	899	0
216	926	0
216	2762	0
216	1381	0
216	2016	0
216	2152	0
216	234	0
216	3033	0
216	2805	0
216	2424	0
216	339	0
216	2716	0
216	3462	0
216	2858	0
1137	551	0
218	1210	0
220	110	0
220	608	0
222	3452	0
222	1617	0
224	2872	0
1484	1222	0
1484	1394	0
224	1704	0
224	1224	0
225	1114	0
224	1196	0
225	3005	0
1484	3618	0
225	492	0
225	555	0
225	3526	0
225	1994	0
1329	2502	0
1329	551	0
224	1083	0
224	2289	0
225	1215	0
225	348	0
225	3513	0
1837	2497	0
245	177	0
245	1321	0
228	1544	0
228	3354	0
230	1214	0
649	1982	0
229	3448	0
229	1358	0
230	3258	0
229	835	0
3717	1962	0
3717	1307	0
2528	2126	0
660	3638	0
2528	1620	0
3792	2701	0
3792	2402	0
3792	1544	0
3792	376	0
3792	1676	0
233	941	0
273	2478	0
273	95	0
273	1019	0
235	2936	0
234	2497	0
235	1136	0
235	661	0
235	1214	0
2520	1214	0
238	3178	0
238	151	0
236	1961	0
238	1788	0
238	3098	0
238	1103	0
240	3418	0
240	150	0
239	1307	0
240	3827	0
1228	21	0
1228	507	0
314	3175	0
241	1252	0
314	3507	0
314	1997	0
242	2879	0
242	364	0
1593	3578	0
1593	3753	0
245	3082	0
245	2617	0
245	2058	0
245	1201	0
245	2683	0
245	1409	0
244	151	0
245	150	0
245	1207	0
245	1334	0
245	1372	0
249	222	0
249	1625	0
1246	1089	0
248	1240	0
249	1240	0
249	2396	0
264	1586	0
264	1954	0
251	110	0
251	1372	0
264	2478	0
251	3930	0
264	368	0
264	151	0
264	595	0
264	1277	0
264	3035	0
264	1262	0
264	1198	0
264	3701	0
1274	1362	0
272	2422	0
272	1205	0
272	373	0
272	2231	0
272	1747	0
272	3358	0
272	3745	0
272	3300	0
272	2900	0
252	2600	0
253	1093	0
1716	2906	0
1716	2719	0
254	2402	0
255	3578	0
255	2717	0
255	3020	0
255	1276	0
355	2447	0
355	1923	0
438	2706	0
438	3868	0
3312	2807	0
3312	185	0
3312	2722	0
259	213	0
258	22	0
260	1431	0
368	2505	0
261	165	0
261	3082	0
260	1215	0
259	1266	0
368	201	0
368	31	0
368	832	0
3312	1035	0
260	1704	0
368	231	0
935	3198	0
935	1263	0
261	1257	0
935	3802	0
261	1283	0
261	1923	0
935	1527	0
261	2336	0
935	2064	0
261	2186	0
392	800	0
262	3033	0
262	1591	0
262	2116	0
262	480	0
1340	2726	0
1340	2606	0
268	2011	0
268	3087	0
406	1663	0
293	3462	0
264	3675	0
293	1969	0
270	2858	0
293	1958	0
263	1196	0
370	3755	0
370	2976	0
268	1453	0
268	3270	0
265	3685	0
268	1821	0
265	1952	0
268	486	0
268	1917	0
265	2396	0
265	2080	0
268	2961	0
265	804	0
268	2671	0
268	2687	0
1952	1078	0
266	318	0
1952	612	0
266	3004	0
267	2763	0
267	1249	0
412	2009	0
267	318	0
500	527	0
500	971	0
500	953	0
500	1951	0
1579	2494	0
1579	2762	0
268	3863	0
270	3675	0
270	356	0
271	1	0
412	2401	0
426	533	0
1117	1207	0
1117	260	0
426	3271	0
426	2324	0
4169	2168	0
4169	435	0
4169	100	0
4169	875	0
278	1329	0
278	2121	0
4169	3487	0
278	3928	0
278	1334	0
1865	3536	0
1865	3157	0
1865	3247	0
1865	144	0
301	122	0
1865	2369	0
301	3255	0
1865	2827	0
385	517	0
2082	260	0
279	3519	0
285	2391	0
284	3385	0
624	3508	0
284	597	0
284	410	0
301	1673	0
284	2502	0
284	1302	0
282	3257	0
284	3702	0
282	832	0
284	592	0
286	25	0
284	2716	0
282	349	0
283	720	0
283	165	0
283	27	0
1448	1722	0
1448	2871	0
286	628	0
287	1179	0
287	3147	0
287	1358	0
287	3260	0
289	3104	0
287	593	0
287	318	0
287	2396	0
287	2605	0
288	2278	0
289	3101	0
1218	1213	0
291	1941	0
1467	3916	0
293	141	0
5874	1609	0
292	2916	0
293	2890	0
308	1245	0
1448	245	0
309	1291	0
309	296	0
412	94	0
392	450	0
392	1358	0
1579	3578	0
424	3471	0
372	1784	0
424	2174	0
294	1285	0
294	1994	0
295	2827	0
296	543	0
3842	1620	0
297	608	0
297	858	0
302	1276	0
303	3446	0
302	355	0
300	1610	0
300	1198	0
300	1036	0
300	3363	0
302	2	0
300	1136	0
299	2366	0
300	953	0
300	1254	0
302	3614	0
302	852	0
302	802	0
302	1805	0
300	2245	0
302	1834	0
302	1343	0
303	866	0
303	3684	0
496	2918	0
302	3693	0
303	2289	0
302	1663	0
302	3753	0
302	786	0
302	2427	0
303	2671	0
716	50	0
305	2877	0
305	783	0
305	2087	0
305	594	0
305	1988	0
305	742	0
1752	1124	0
305	3045	0
306	2700	0
306	2918	0
454	471	0
307	1172	0
307	1214	0
307	1964	0
307	1238	0
307	1193	0
307	2300	0
307	898	0
308	2944	0
309	1270	0
309	1997	0
309	1968	0
309	695	0
308	1953	0
1988	2707	0
308	2858	0
310	380	0
3112	1449	0
310	3189	0
312	3105	0
312	1247	0
312	1262	0
1252	1617	0
329	2719	0
314	1964	0
314	73	0
329	2316	0
329	2721	0
314	1358	0
329	588	0
1421	1088	0
549	3841	0
316	2532	0
316	1019	0
721	1584	0
721	2052	0
721	2431	0
721	1541	0
721	3264	0
721	3476	0
329	1265	0
996	160	0
1506	924	0
318	3543	0
319	1693	0
326	2795	0
319	1647	0
319	818	0
326	3671	0
326	3203	0
326	1948	0
326	953	0
326	515	0
1917	2728	0
319	2245	0
319	898	0
319	24	0
319	2320	0
319	805	0
319	1719	0
319	1682	0
855	266	0
319	1594	0
319	2028	0
320	480	0
5518	3751	0
855	3502	0
855	2266	0
321	3697	0
321	1755	0
451	951	0
321	2161	0
855	2453	0
855	603	0
321	1407	0
321	1917	0
321	1215	0
451	1204	0
855	2894	0
855	1573	0
1001	1586	0
528	207	0
528	2978	0
528	2396	0
528	1445	0
528	912	0
5594	1277	0
323	3358	0
323	2690	0
324	1035	0
324	2080	0
323	1916	0
323	45	0
324	2723	0
855	988	0
1889	1456	0
1889	3452	0
1889	2268	0
1889	2194	0
1889	858	0
327	1248	0
327	919	0
327	1225	0
988	1101	0
988	2791	0
328	780	0
329	593	0
457	3148	0
457	3	0
405	500	0
2691	3152	0
2691	1294	0
411	1101	0
411	105	0
2691	1136	0
411	2671	0
411	1408	0
411	58	0
411	1172	0
411	236	0
411	2908	0
331	1180	0
331	236	0
331	764	0
331	1643	0
332	34	0
4823	2829	0
334	1959	0
334	3155	0
336	2034	0
336	2672	0
336	1270	0
336	172	0
335	1228	0
335	1250	0
335	858	0
336	3510	0
335	2735	0
335	592	0
337	93	0
337	1391	0
338	500	0
338	2881	0
338	165	0
338	474	0
338	377	0
340	3253	0
339	778	0
340	1291	0
339	3011	0
339	1299	0
340	903	0
339	318	0
339	1221	0
340	2664	0
339	2950	0
855	3129	0
342	3869	0
457	225	0
342	1374	0
457	2542	0
342	1036	0
346	3386	0
344	3406	0
346	2796	0
352	2162	0
345	124	0
346	356	0
346	3911	0
346	1416	0
352	2325	0
352	3489	0
352	435	0
352	533	0
352	3045	0
352	95	0
352	648	0
352	225	0
352	339	0
347	1419	0
352	1517	0
352	3060	0
352	1610	0
352	388	0
348	3062	0
348	110	0
348	2951	0
352	2613	0
352	3036	0
352	3478	0
352	1217	0
352	1272	0
352	1831	0
352	1779	0
352	2640	0
352	2762	0
352	2568	0
352	2434	0
353	1193	0
354	1197	0
355	318	0
1285	2633	0
1383	1013	0
1285	3498	0
357	3398	0
357	111	0
358	1267	0
380	1073	0
359	3793	0
380	3481	0
371	589	0
371	1641	0
1449	778	0
1449	509	0
390	2318	0
368	1784	0
368	1584	0
363	3512	0
366	1019	0
390	2460	0
1449	1015	0
364	1466	0
368	3717	0
368	3753	0
364	2683	0
366	111	0
390	1330	0
369	1883	0
424	1333	0
403	2268	0
370	527	0
424	1084	0
403	2805	0
390	2148	0
374	610	0
392	2458	0
392	231	0
373	593	0
392	2134	0
392	1884	0
392	852	0
403	3552	0
392	3552	0
390	1347	0
386	1294	0
377	608	0
396	2413	0
386	370	0
375	589	0
386	345	0
396	440	0
396	1923	0
411	515	0
379	1380	0
379	3684	0
379	356	0
379	17	0
378	2762	0
3080	1546	0
456	2871	0
382	1225	0
456	2467	0
456	590	0
380	3484	0
379	1286	0
386	529	0
381	3793	0
456	2968	0
388	2248	0
385	1307	0
384	599	0
420	3819	0
3679	1729	0
387	2997	0
2168	1265	0
389	3499	0
406	3504	0
3679	588	0
393	1238	0
406	2657	0
390	3934	0
3792	1513	0
509	2338	0
1001	2621	0
393	2567	0
394	10	0
1001	299	0
394	1769	0
396	1197	0
509	2490	0
509	288	0
1001	1639	0
509	733	0
395	231	0
1001	1673	0
509	1036	0
1001	1694	0
1001	2682	0
396	1957	0
396	3475	0
397	1288	0
411	2770	0
397	1704	0
401	541	0
399	2701	0
399	3219	0
399	2555	0
408	2677	0
406	1257	0
424	2890	0
424	3196	0
409	2160	0
406	648	0
409	2501	0
419	908	0
454	235	0
409	367	0
409	1257	0
407	293	0
412	3684	0
796	1281	0
407	141	0
796	2791	0
796	1270	0
415	919	0
415	1057	0
412	3079	0
413	2411	0
415	3039	0
415	3608	0
1837	3683	0
412	2718	0
424	3697	0
416	3053	0
416	1093	0
418	2881	0
418	3033	0
425	471	0
425	1060	0
424	2662	0
423	2688	0
425	246	0
425	296	0
426	3273	0
516	426	0
516	1934	0
516	1234	0
427	1673	0
437	1200	0
437	3114	0
428	2671	0
428	1884	0
429	162	0
429	2944	0
438	344	0
438	1441	0
432	2424	0
432	2496	0
432	468	0
435	1918	0
438	1274	0
435	2628	0
435	1370	0
481	3169	0
436	2657	0
453	2382	0
453	2381	0
436	2162	0
453	1440	0
436	2628	0
528	349	0
453	1858	0
438	2571	0
528	1242	0
438	1223	0
453	1226	0
436	1196	0
482	1227	0
482	1722	0
520	1199	0
444	2966	0
482	3704	0
442	1537	0
442	1079	0
482	1265	0
444	1269	0
474	1312	0
444	2396	0
445	1720	0
443	912	0
445	2968	0
474	539	0
445	3879	0
445	3893	0
569	473	0
569	1391	0
453	1466	0
453	2716	0
480	300	0
449	2657	0
449	1333	0
457	2791	0
450	2804	0
480	750	0
452	1282	0
457	1089	0
456	1250	0
461	3366	0
461	3365	0
461	3692	0
461	1127	0
461	2987	0
533	1388	0
462	671	0
461	3578	0
457	2770	0
533	1372	0
533	3265	0
460	3552	0
520	1294	0
461	471	0
461	1372	0
461	1883	0
520	2288	0
466	2076	0
466	235	0
463	380	0
461	1282	0
467	2724	0
463	2371	0
463	2997	0
462	1722	0
466	357	0
520	3244	0
466	2937	0
504	1673	0
471	674	0
471	1306	0
471	1356	0
476	3248	0
752	203	0
482	65	0
473	899	0
752	3531	0
482	413	0
471	3515	0
473	918	0
471	648	0
471	1680	0
472	2682	0
475	1136	0
475	2261	0
475	2001	0
475	1307	0
473	252	0
474	2959	0
482	1007	0
482	2921	0
482	2922	0
476	235	0
476	1079	0
533	542	0
482	724	0
477	996	0
476	1198	0
482	3500	0
477	3704	0
476	1580	0
482	3261	0
482	3098	0
477	2072	0
1211	358	0
478	3911	0
482	3468	0
1211	2268	0
1211	272	0
482	908	0
1211	3266	0
1211	41	0
481	1270	0
493	1183	0
482	3911	0
513	2034	0
484	2394	0
493	271	0
493	161	0
484	3450	0
486	515	0
486	2692	0
494	267	0
490	1380	0
494	5	0
490	2087	0
490	1025	0
495	1265	0
494	2040	0
489	3864	0
489	2291	0
492	2997	0
493	3357	0
840	2133	0
493	1198	0
496	2858	0
498	2070	0
499	2716	0
499	3004	0
508	2396	0
566	1586	0
566	319	0
505	2791	0
1448	714	0
566	3745	0
509	724	0
508	1037	0
533	2763	0
508	2311	0
509	1339	0
533	1378	0
533	2161	0
505	1894	0
508	3793	0
509	3178	0
508	3444	0
506	2976	0
506	2706	0
507	2114	0
533	47	0
533	1252	0
630	2396	0
981	3504	0
981	1261	0
509	3809	0
510	1080	0
510	1681	0
513	1321	0
513	1200	0
520	1295	0
5972	1673	0
513	2124	0
516	2669	0
517	2407	0
517	1022	0
515	1580	0
515	1193	0
517	3841	0
517	2262	0
517	779	0
519	2539	0
519	1221	0
523	1136	0
770	1240	0
770	2772	0
770	1396	0
770	1407	0
770	1610	0
770	2571	0
524	1973	0
524	479	0
524	2722	0
524	953	0
524	415	0
524	3272	0
524	748	0
524	1970	0
524	282	0
524	1347	0
524	1810	0
524	3150	0
524	2919	0
524	1693	0
524	1404	0
550	151	0
524	2159	0
524	300	0
524	1785	0
524	39	0
524	348	0
524	293	0
524	215	0
550	1731	0
550	2468	0
524	1	0
550	339	0
676	2478	0
524	2640	0
524	1234	0
676	2889	0
524	3732	0
524	3785	0
524	1783	0
550	3361	0
1804	1204	0
1804	1799	0
1804	1404	0
550	3190	0
526	3062	0
550	1025	0
550	2018	0
550	2273	0
550	1597	0
550	2167	0
1897	3044	0
550	457	0
1897	260	0
543	1587	0
550	317	0
550	2017	0
543	802	0
543	924	0
2436	2431	0
2436	275	0
2436	2355	0
2436	1219	0
1383	1372	0
1181	455	0
1386	2681	0
2350	2096	0
1181	78	0
530	2528	0
2350	48	0
532	1580	0
539	2116	0
539	2085	0
712	1645	0
539	3114	0
548	1690	0
548	2517	0
548	968	0
548	443	0
548	2859	0
1448	1454	0
1448	11	0
534	1569	0
534	1722	0
536	673	0
1448	356	0
536	1688	0
536	783	0
1448	3105	0
534	1961	0
1422	1954	0
536	1374	0
537	2020	0
1260	3176	0
558	3893	0
1260	3578	0
1448	95	0
1087	3623	0
1448	2701	0
544	1287	0
539	1375	0
1448	3758	0
539	1291	0
1448	2431	0
541	838	0
540	2146	0
541	249	0
540	288	0
541	1276	0
541	880	0
549	3111	0
1448	2804	0
549	1099	0
1448	2747	0
1448	2003	0
543	1004	0
1422	17	0
543	1912	0
1422	2098	0
543	996	0
543	383	0
543	2100	0
543	1967	0
542	2858	0
544	1262	0
549	3471	0
549	1218	0
549	3491	0
549	2003	0
549	762	0
549	3005	0
549	2177	0
549	10	0
549	1707	0
549	2772	0
546	2664	0
547	3527	0
546	218	0
546	52	0
549	431	0
549	16	0
546	3941	0
546	1970	0
546	1259	0
551	3450	0
1141	3446	0
550	3253	0
551	337	0
1181	2781	0
551	2437	0
1181	2528	0
551	85	0
551	3683	0
551	2973	0
551	1282	0
750	608	0
750	1217	0
750	923	0
1737	1422	0
1737	2712	0
1737	2340	0
552	2153	0
552	1215	0
552	3706	0
1737	524	0
553	492	0
1737	3052	0
553	2324	0
1181	3699	0
1181	2926	0
1737	1912	0
553	1210	0
556	586	0
1181	1562	0
556	595	0
554	2858	0
1181	1019	0
2627	2395	0
555	2294	0
555	3213	0
558	1947	0
556	2116	0
2860	164	0
2860	50	0
1413	3408	0
558	2996	0
558	2730	0
558	1186	0
558	3468	0
558	2352	0
557	1573	0
1470	1379	0
1470	1756	0
1470	3793	0
1105	2701	0
560	260	0
560	1073	0
1105	2395	0
1105	923	0
563	2827	0
563	1037	0
563	76	0
563	2117	0
563	1688	0
563	783	0
2436	3471	0
563	3429	0
566	1371	0
566	1527	0
4084	3510	0
563	1653	0
566	3258	0
566	785	0
3792	3861	0
566	1194	0
566	2064	0
567	2143	0
587	156	0
587	3422	0
568	1408	0
1837	2112	0
1837	2012	0
1998	1096	0
2272	3578	0
1998	1947	0
570	1704	0
570	2558	0
570	2875	0
570	380	0
570	2006	0
571	161	0
664	1704	0
664	3608	0
664	2174	0
664	2361	0
664	1129	0
664	2791	0
575	3298	0
575	3704	0
953	1213	0
1077	2677	0
576	589	0
2323	2347	0
1383	39	0
577	3100	0
651	3639	0
578	1233	0
615	377	0
1383	3618	0
970	2720	0
970	1918	0
970	70	0
651	3525	0
970	3178	0
579	2379	0
579	2792	0
651	2352	0
1383	2371	0
3192	2289	0
1383	2240	0
904	1517	0
904	3524	0
580	1205	0
2106	1043	0
2106	2399	0
2832	1256	0
2106	3098	0
582	2050	0
583	1544	0
777	3543	0
712	1920	0
1117	2406	0
1117	2011	0
588	1791	0
1117	1321	0
777	1136	0
585	1274	0
585	541	0
585	1676	0
585	3253	0
587	3481	0
5359	694	0
587	2734	0
588	800	0
2634	991	0
2634	3129	0
2634	3386	0
588	3035	0
2634	1594	0
2634	1704	0
588	1394	0
2634	2357	0
1246	1682	0
1246	1644	0
1246	253	0
