326	3198	0
326	1580	0
326	952	0
326	1250	0
326	1086	0
326	1245	0
326	1961	0
326	621	0
293	2002	0
293	2424	0
293	1485	0
293	539	0
293	356	0
293	2436	0
293	471	0
293	348	0
293	2355	0
293	1799	0
293	2676	0
293	321	0
293	2336	0
293	3440	0
293	3646	0
293	3826	0
293	3785	0
293	3863	0
195	2687	0
438	2514	0
438	2412	0
438	1644	0
438	2092	0
438	3004	0
438	3764	0
438	996	0
438	2429	0
438	434	0
438	2252	0
438	1027	0
438	362	0
438	1726	0
438	1552	0
438	2625	0
438	786	0
438	1385	0
438	724	0
438	2712	0
438	2059	0
438	1051	0
438	383	0
438	3159	0
438	2353	0
438	556	0
438	991	0
438	247	0
438	608	0
438	3273	0
438	3786	0
438	3536	0
438	3481	0
518	3269	0
518	490	0
518	3755	0
518	1597	0
518	1569	0
518	1380	0
518	1733	0
518	377	0
518	1286	0
518	911	0
518	3699	0
518	342	0
518	3097	0
518	914	0
518	2872	0
518	265	0
518	2882	0
518	2716	0
518	3408	0
518	3155	0
518	2707	0
518	446	0
518	2585	0
518	1132	0
329	2005	0
329	2100	0
404	1466	0
404	1682	0
404	428	0
404	608	0
404	1233	0
195	92	0
195	446	0
302	101	0
302	2289	0
302	1089	0
302	608	0
302	3457	0
302	3316	0
302	3717	0
195	2366	0
195	428	0
195	725	0
195	308	0
355	3826	0
528	2706	0
528	2085	0
528	2410	0
528	2846	0
528	3704	0
528	2406	0
10	1283	0
376	3081	0
376	2686	0
376	2805	0
376	2882	0
376	3175	0
376	3510	0
376	3113	0
376	2336	0
376	2605	0
376	3298	0
376	2770	0
376	3285	0
376	2827	0
376	2699	0
376	2188	0
376	2396	0
376	1	0
376	2762	0
376	1358	0
376	994	0
376	3755	0
376	3751	0
355	3396	0
96	1073	0
96	3408	0
96	3578	0
96	1358	0
96	3148	0
96	1277	0
96	2997	0
96	2762	0
96	1954	0
96	110	0
96	2268	0
96	1196	0
96	1207	0
368	1250	0
368	3826	0
639	3755	0
146	2429	0
146	3396	0
372	3785	0
372	1644	0
372	1355	0
372	177	0
372	2054	0
372	3186	0
372	1704	0
372	3105	0
372	2421	0
372	592	0
134	1711	0
114	594	0
114	2664	0
114	3471	0
173	2202	0
173	3267	0
173	2210	0
173	2916	0
173	1889	0
173	933	0
173	3728	0
173	1200	0
173	1249	0
173	589	0
173	1240	0
173	2186	0
173	929	0
173	3551	0
173	2762	0
173	908	0
173	1218	0
169	2414	0
588	2697	0
462	1073	0
462	595	0
462	2903	0
462	635	0
462	2717	0
131	2300	0
235	3872	0
235	811	0
235	3181	0
235	3623	0
235	1997	0
150	265	0
326	1956	0
326	1954	0
326	3068	0
326	3546	0
326	3551	0
326	1935	0
326	903	0
63	541	0
63	3007	0
63	1225	0
63	1407	0
198	2405	0
22	2617	0
22	3438	0
22	555	0
22	2450	0
22	3160	0
22	2542	0
520	2267	0
520	1909	0
520	1892	0
528	2796	0
528	3552	0
528	2383	0
528	3393	0
528	2478	0
528	3087	0
528	3773	0
528	2568	0
528	174	0
528	19	0
528	88	0
528	1760	0
528	360	0
528	2429	0
528	1804	0
528	118	0
528	135	0
528	2694	0
528	520	0
528	489	0
528	3869	0
528	333	0
528	3254	0
528	1432	0
528	2445	0
528	1513	0
528	1015	0
528	542	0
528	585	0
528	3712	0
528	1552	0
528	804	0
528	3450	0
528	317	0
528	69	0
528	708	0
528	1485	0
528	1370	0
528	587	0
528	2294	0
528	1806	0
528	3263	0
528	10	0
528	569	0
528	2006	0
528	377	0
528	3452	0
528	3298	0
528	3408	0
528	3328	0
330	3623	0
173	2830	0
169	3536	0
329	3396	0
329	1090	0
329	2329	0
329	2138	0
329	1242	0
329	3068	0
329	473	0
146	1193	0
146	1077	0
146	1303	0
146	2378	0
146	2413	0
146	3791	0
146	2370	0
146	3251	0
146	2262	0
146	2738	0
146	2470	0
146	1321	0
146	2118	0
146	1663	0
146	592	0
146	3683	0
146	2181	0
146	608	0
175	1282	0
439	1183	0
439	802	0
439	7	0
439	2424	0
271	3784	0
271	1895	0
271	2805	0
271	1777	0
271	708	0
271	3157	0
271	3608	0
271	2747	0
271	393	0
271	2421	0
271	2273	0
271	1527	0
271	3744	0
271	2470	0
271	1247	0
331	880	0
331	540	0
331	100	0
331	2617	0
331	225	0
331	423	0
331	2699	0
331	257	0
331	2058	0
331	1625	0
331	3176	0
331	3267	0
331	1892	0
331	457	0
331	2605	0
331	1791	0
331	1645	0
331	1732	0
375	1186	0
375	3578	0
375	293	0
375	2908	0
375	1885	0
375	1784	0
375	1196	0
375	527	0
375	3556	0
195	3181	0
639	1784	0
639	344	0
195	160	0
10	275	0
10	2717	0
10	527	0
10	1233	0
10	1023	0
10	2096	0
10	2077	0
10	1203	0
10	116	0
329	1474	0
329	1614	0
329	2002	0
329	2889	0
329	3255	0
329	3451	0
306	358	0
293	1271	0
293	3271	0
293	1357	0
293	2333	0
356	2505	0
356	2676	0
518	1200	0
306	3879	0
306	3826	0
148	1556	0
148	2152	0
148	169	0
148	2162	0
148	374	0
148	2713	0
148	2497	0
148	575	0
148	3082	0
148	60	0
148	3081	0
148	1517	0
148	3358	0
148	2125	0
148	3354	0
148	3408	0
148	2122	0
148	2123	0
148	2048	0
148	2072	0
148	2033	0
148	2005	0
148	1135	0
148	2110	0
148	3214	0
148	2344	0
148	1088	0
148	2117	0
148	1321	0
148	2407	0
148	2987	0
148	1957	0
148	1960	0
148	2968	0
148	1225	0
148	944	0
148	2669	0
148	1008	0
148	1016	0
148	2874	0
148	2670	0
148	1019	0
148	3585	0
148	3871	0
148	903	0
148	971	0
148	3405	0
148	3196	0
63	1682	0
85	277	0
85	1282	0
639	899	0
639	2469	0
259	1225	0
259	2065	0
259	1214	0
259	3624	0
19	2568	0
19	2683	0
198	1639	0
123	544	0
123	708	0
123	687	0
123	387	0
195	2264	0
195	168	0
142	3421	0
142	919	0
142	260	0
588	1223	0
588	3258	0
588	1266	0
519	3114	0
519	342	0
519	1073	0
588	344	0
588	2263	0
588	1543	0
588	2433	0
588	1206	0
588	2474	0
588	435	0
123	381	0
123	2736	0
123	1693	0
123	1994	0
123	3175	0
123	1035	0
123	2987	0
123	1955	0
123	2183	0
123	1281	0
123	915	0
123	2871	0
123	440	0
123	2268	0
123	1704	0
123	3200	0
123	3341	0
123	3471	0
329	938	0
264	2376	0
264	2378	0
264	2571	0
264	173	0
264	592	0
264	2140	0
234	1672	0
500	2052	0
173	2764	0
173	1179	0
173	1953	0
173	296	0
173	608	0
173	3571	0
173	3185	0
173	3512	0
173	3822	0
173	3753	0
173	3328	0
173	3897	0
173	1147	0
173	1310	0
173	3680	0
306	1359	0
306	547	0
588	916	0
195	2076	0
623	3949	0
623	2502	0
306	2054	0
306	2003	0
306	3740	0
306	2011	0
306	3868	0
306	1968	0
306	2268	0
306	25	0
242	2302	0
195	1922	0
195	2003	0
306	39	0
306	1639	0
306	165	0
306	1597	0
306	380	0
306	6	0
306	1213	0
10	2140	0
10	2021	0
10	2797	0
10	924	0
10	1200	0
10	1376	0
10	339	0
10	969	0
10	2125	0
10	3668	0
10	1197	0
531	1702	0
531	2143	0
531	2161	0
531	1097	0
531	1556	0
531	3705	0
531	1100	0
531	2491	0
531	289	0
531	3394	0
531	350	0
531	2085	0
531	3034	0
531	2123	0
531	2139	0
531	1035	0
588	597	0
588	2245	0
588	3201	0
424	2819	0
424	608	0
635	3507	0
635	3088	0
635	1234	0
635	2396	0
635	1	0
635	938	0
635	2565	0
635	199	0
635	1035	0
635	900	0
635	648	0
635	164	0
635	1267	0
368	147	0
368	2322	0
368	349	0
306	2804	0
195	262	0
528	3513	0
267	1348	0
267	3316	0
507	1243	0
507	265	0
507	1207	0
162	3755	0
162	19	0
162	2987	0
162	2961	0
162	2762	0
162	2443	0
162	2690	0
162	2699	0
588	1094	0
33	2124	0
33	2746	0
33	1339	0
588	2203	0
33	1295	0
588	1035	0
588	334	0
588	1235	0
588	3160	0
33	3105	0
33	1061	0
33	1084	0
33	3505	0
33	538	0
33	1350	0
33	926	0
33	1358	0
33	2612	0
33	3018	0
33	1207	0
33	3681	0
28	266	0
28	551	0
33	3110	0
531	79	0
531	455	0
531	168	0
531	1816	0
531	2165	0
531	1600	0
531	1876	0
531	3155	0
531	1801	0
531	31	0
531	1027	0
531	292	0
531	1758	0
531	1498	0
531	215	0
531	3259	0
531	508	0
531	1120	0
531	477	0
531	1094	0
531	778	0
531	161	0
531	17	0
531	1639	0
531	3079	0
531	608	0
531	318	0
624	750	0
195	1551	0
11	435	0
11	88	0
11	2325	0
11	1665	0
11	231	0
11	2539	0
11	1732	0
11	3809	0
11	3174	0
11	3608	0
11	3448	0
11	1197	0
11	3552	0
11	1080	0
11	1307	0
11	2804	0
11	1682	0
11	2639	0
11	3101	0
11	36	0
11	1887	0
331	2762	0
331	50	0
169	2924	0
331	2474	0
331	3448	0
331	3098	0
331	1246	0
331	3424	0
331	3831	0
149	2952	0
331	3512	0
331	3513	0
331	1956	0
331	86	0
331	1488	0
331	207	0
331	46	0
331	1726	0
331	2433	0
331	508	0
331	1354	0
331	1841	0
331	454	0
331	3179	0
331	647	0
331	1584	0
331	1466	0
331	281	0
331	1095	0
331	1694	0
331	535	0
195	8	0
242	1262	0
1	783	0
1	527	0
1	1545	0
149	2280	0
82	47	0
49	2311	0
49	3362	0
86	2701	0
86	364	0
329	2456	0
329	2527	0
329	2665	0
329	2140	0
329	3615	0
623	290	0
623	2890	0
623	1279	0
623	785	0
623	2384	0
75	2761	0
355	1207	0
75	2555	0
75	2036	0
75	1460	0
75	2394	0
368	3793	0
442	88	0
442	2253	0
442	747	0
442	597	0
442	585	0
442	344	0
442	852	0
442	367	0
442	1875	0
442	2706	0
442	2379	0
442	2717	0
442	1255	0
442	2470	0
442	3108	0
442	1784	0
442	3037	0
442	1246	0
442	1201	0
442	953	0
442	2762	0
442	1252	0
531	2083	0
531	783	0
588	1237	0
531	427	0
531	1590	0
531	2875	0
531	2583	0
531	1909	0
531	1617	0
531	1645	0
531	3552	0
531	3387	0
531	2413	0
531	2470	0
531	2133	0
531	3087	0
531	2261	0
531	1220	0
531	3072	0
531	2797	0
531	1270	0
531	1079	0
151	319	0
151	628	0
151	2762	0
151	1617	0
151	1704	0
151	1213	0
151	1564	0
151	498	0
151	3436	0
151	2154	0
151	2266	0
151	1605	0
151	236	0
151	543	0
151	182	0
151	68	0
151	339	0
151	35	0
151	1683	0
151	1643	0
151	3108	0
151	838	0
151	380	0
151	555	0
151	377	0
151	163	0
151	357	0
151	1183	0
151	247	0
151	2396	0
151	2692	0
151	648	0
151	3755	0
151	3578	0
355	3479	0
355	2841	0
355	2688	0
355	737	0
355	185	0
355	2054	0
355	2011	0
355	3863	0
355	3082	0
355	2948	0
531	762	0
531	2793	0
531	505	0
531	1410	0
531	719	0
531	1461	0
531	107	0
531	1064	0
531	2042	0
531	305	0
531	468	0
531	2506	0
531	3264	0
531	2694	0
531	339	0
531	1614	0
531	2567	0
531	852	0
531	367	0
531	231	0
531	7	0
531	542	0
531	368	0
531	2124	0
531	357	0
531	380	0
531	1517	0
531	141	0
531	45	0
531	539	0
531	597	0
531	497	0
531	2502	0
531	2395	0
531	1265	0
531	11	0
531	1243	0
531	39	0
531	2997	0
531	2324	0
531	2396	0
531	2858	0
195	1603	0
195	3623	0
195	3752	0
195	2528	0
195	2747	0
362	1527	0
362	1372	0
362	589	0
362	2692	0
362	457	0
362	493	0
166	3863	0
78	2539	0
78	144	0
78	2671	0
78	539	0
78	587	0
78	3175	0
78	1677	0
78	1794	0
78	440	0
78	3255	0
78	156	0
78	2108	0
78	1446	0
78	1734	0
78	2396	0
78	2858	0
78	919	0
531	1997	0
531	3299	0
531	3565	0
531	3285	0
531	3409	0
531	3512	0
33	1345	0
33	1321	0
33	1653	0
33	2991	0
33	902	0
33	1089	0
33	555	0
33	2941	0
33	2366	0
33	1610	0
33	17	0
33	3169	0
33	3516	0
33	1955	0
33	1333	0
33	1222	0
33	3147	0
33	594	0
33	2080	0
33	2183	0
33	1270	0
33	1945	0
33	1090	0
33	1221	0
19	198	0
19	1573	0
19	1584	0
195	2406	0
19	1278	0
19	2687	0
19	588	0
19	2137	0
19	595	0
19	364	0
19	720	0
19	741	0
19	2103	0
19	592	0
19	940	0
19	1756	0
19	842	0
19	2633	0
19	2455	0
19	2160	0
19	2638	0
173	1964	0
173	3801	0
173	3788	0
173	904	0
19	17	0
19	3176	0
19	47	0
366	3671	0
366	3927	0
366	368	0
366	2991	0
366	2947	0
366	1287	0
366	2951	0
366	2524	0
366	1013	0
366	3167	0
366	1124	0
366	2069	0
366	3196	0
518	1150	0
518	2501	0
518	161	0
518	1354	0
518	2068	0
518	3296	0
518	30	0
518	1537	0
518	912	0
518	1207	0
116	367	0
116	2161	0
116	3479	0
355	2640	0
355	2140	0
153	2762	0
153	2959	0
366	1235	0
366	2	0
366	1573	0
366	2346	0
366	454	0
366	1409	0
366	356	0
366	899	0
366	2969	0
366	1544	0
366	2454	0
366	2012	0
366	968	0
23	2176	0
23	1269	0
23	319	0
23	1625	0
23	1674	0
23	1267	0
23	3147	0
23	2390	0
23	52	0
23	125	0
23	1784	0
23	34	0
23	1690	0
23	2009	0
23	748	0
23	1306	0
23	2011	0
23	1320	0
23	1375	0
23	76	0
23	1909	0
23	1356	0
23	3702	0
23	1676	0
23	32	0
23	3175	0
23	1965	0
23	2529	0
23	1206	0
23	1199	0
23	1196	0
23	2761	0
23	720	0
23	2000	0
23	3104	0
23	293	0
23	1227	0
23	296	0
23	3877	0
23	2	0
23	3489	0
23	2054	0
23	2174	0
23	2100	0
23	260	0
23	2657	0
23	2948	0
23	951	0
23	3000	0
442	3040	0
442	1387	0
442	2371	0
442	345	0
442	222	0
442	2090	0
442	2797	0
442	1954	0
442	72	0
442	104	0
442	1097	0
442	1610	0
442	2268	0
442	2968	0
442	2359	0
442	590	0
442	1484	0
442	3793	0
442	1500	0
442	1968	0
442	778	0
411	2950	0
442	1953	0
442	1299	0
442	2028	0
411	1373	0
411	2717	0
411	3251	0
411	2752	0
411	2011	0
411	1347	0
411	2641	0
411	2240	0
411	2423	0
411	2161	0
411	3101	0
411	2068	0
411	2919	0
411	1374	0
411	3039	0
411	1302	0
411	2872	0
411	3072	0
411	1960	0
411	1225	0
411	3506	0
411	2346	0
411	2640	0
411	3074	0
411	2779	0
411	3771	0
411	3363	0
411	3922	0
411	2017	0
411	2179	0
411	2135	0
411	2529	0
411	1013	0
411	3873	0
411	3330	0
411	1951	0
411	3461	0
411	2015	0
411	2944	0
411	3296	0
411	1035	0
411	1948	0
411	1201	0
411	1952	0
411	2863	0
411	2333	0
319	1977	0
319	3555	0
403	3594	0
25	2804	0
75	924	0
15	3510	0
1	531	0
1	2762	0
1	3105	0
1	2028	0
1	1193	0
1	260	0
1	2804	0
1	1207	0
19	1090	0
2	1917	0
19	1407	0
2	292	0
1	2340	0
2	2002	0
2	3257	0
1	1270	0
2	165	0
2	459	0
2	1385	0
19	2296	0
2	1370	0
2	1527	0
2	1610	0
2	163	0
2	589	0
19	420	0
2	2396	0
19	1644	0
2	3893	0
2	1246	0
2	2236	0
2	1953	0
2	3105	0
2	1090	0
3	1641	0
2	1225	0
3	1079	0
2	2717	0
2	1198	0
3	1136	0
3	2735	0
3	2115	0
3	653	0
3	1261	0
3	1197	0
3	260	0
3	590	0
3	1968	0
4	1214	0
4	1201	0
4	1198	0
4	1210	0
26	1457	0
26	45	0
26	1013	0
26	1955	0
26	1954	0
26	719	0
26	1569	0
26	364	0
26	3489	0
26	3210	0
26	2881	0
26	3552	0
131	163	0
131	3267	0
131	1203	0
5	288	0
5	3105	0
5	1884	0
5	2029	0
5	1527	0
5	2427	0
5	1897	0
5	3266	0
5	506	0
5	1268	0
5	3386	0
5	3476	0
5	321	0
5	1429	0
5	1729	0
5	2916	0
5	1594	0
5	1529	0
5	1449	0
5	36	0
5	41	0
5	162	0
5	800	0
5	1554	0
5	860	0
5	1719	0
5	593	0
5	3799	0
626	2706	0
5	3513	0
5	3624	0
5	2070	0
5	2806	0
5	24	0
5	2734	0
5	2607	0
5	2428	0
5	3408	0
5	1093	0
5	2355	0
5	1250	0
5	2717	0
6	3753	0
6	1028	0
6	588	0
6	1	0
6	3501	0
6	2469	0
6	2802	0
6	1959	0
6	2100	0
6	3534	0
6	1210	0
6	3072	0
626	480	0
626	1197	0
7	861	0
7	349	0
7	3418	0
7	1610	0
7	589	0
7	2028	0
7	3578	0
7	1997	0
163	1848	0
163	2	0
163	2628	0
163	367	0
163	60	0
8	1274	0
163	3253	0
163	1747	0
163	180	0
163	176	0
163	24	0
8	510	0
8	105	0
163	968	0
163	3053	0
163	2392	0
163	2772	0
163	2147	0
163	2683	0
8	465	0
8	1693	0
8	269	0
8	2541	0
10	784	0
8	345	0
8	1653	0
8	2268	0
10	1320	0
8	14	0
10	3388	0
8	476	0
8	150	0
8	1840	0
8	2442	0
8	506	0
8	2324	0
10	203	0
8	538	0
10	2770	0
8	16	0
10	48	0
10	2136	0
10	3688	0
8	3252	0
8	1730	0
8	36	0
8	3260	0
8	2858	0
10	1884	0
8	1393	0
8	2291	0
8	1277	0
8	2396	0
8	25	0
10	1135	0
8	288	0
8	2006	0
8	2699	0
10	1380	0
10	1345	0
8	2278	0
8	1916	0
8	1580	0
10	1016	0
10	2094	0
10	2423	0
10	2138	0
10	2082	0
10	1020	0
10	3259	0
10	780	0
10	3608	0
10	2015	0
10	2045	0
10	3809	0
10	3704	0
10	3174	0
10	3928	0
10	1923	0
10	1025	0
10	2617	0
10	2174	0
10	1967	0
10	1287	0
10	2321	0
10	2041	0
10	1104	0
10	2874	0
10	2948	0
10	2804	0
10	1230	0
10	2291	0
10	180	0
9	16	0
9	428	0
9	529	0
9	597	0
9	590	0
10	2501	0
10	3358	0
9	1921	0
10	2324	0
10	1254	0
10	3471	0
9	3255	0
10	926	0
9	2166	0
10	2959	0
10	1028	0
9	150	0
10	3868	0
9	2599	0
9	1704	0
10	1278	0
10	1201	0
10	1080	0
10	1302	0
10	1954	0
10	541	0
9	3755	0
9	3510	0
10	1148	0
10	3629	0
9	1148	0
9	1213	0
9	1233	0
9	3178	0
9	1210	0
10	2858	0
10	1210	0
11	986	0
11	345	0
11	249	0
11	3148	0
11	440	0
11	1188	0
12	111	0
12	919	0
11	2762	0
11	3418	0
11	3105	0
12	3265	0
15	3755	0
15	733	0
15	3461	0
15	2161	0
15	1210	0
15	1196	0
15	1783	0
15	257	0
15	70	0
15	2764	0
15	1645	0
15	2427	0
36	2058	0
36	2540	0
36	2764	0
36	3706	0
36	1480	0
36	16	0
36	3551	0
36	2278	0
36	2916	0
36	1307	0
36	1265	0
36	2883	0
36	466	0
36	3441	0
36	1616	0
36	1208	0
36	3196	0
36	912	0
13	2054	0
13	1009	0
13	2135	0
13	316	0
13	421	0
13	1374	0
13	3479	0
13	3417	0
13	590	0
13	1262	0
13	1198	0
13	919	0
13	1204	0
13	2616	0
13	736	0
13	329	0
13	2617	0
13	3256	0
329	1562	0
329	2373	0
329	2642	0
13	2686	0
329	2088	0
13	1393	0
329	2471	0
13	318	0
329	2133	0
329	2105	0
329	986	0
329	2161	0
329	1259	0
329	1197	0
14	1263	0
14	3354	0
14	2572	0
14	2858	0
14	2920	0
14	1982	0
14	2243	0
15	266	0
15	2567	0
15	442	0
15	1732	0
15	2058	0
15	524	0
15	1271	0
15	480	0
15	3148	0
15	2916	0
15	380	0
15	3566	0
15	2001	0
15	2002	0
15	3798	0
15	2763	0
15	2840	0
15	3753	0
15	3160	0
15	2882	0
15	3578	0
15	2712	0
15	3113	0
15	3408	0
15	2707	0
15	2826	0
15	2188	0
149	2915	0
149	34	0
149	1783	0
149	379	0
149	1544	0
149	2616	0
149	1769	0
149	1754	0
149	1616	0
149	522	0
149	2006	0
149	3438	0
149	1191	0
149	1827	0
123	2415	0
123	2076	0
16	2485	0
16	2392	0
16	2369	0
16	2722	0
16	2975	0
16	3516	0
150	2303	0
150	3362	0
150	1206	0
150	1079	0
150	1199	0
150	3072	0
150	2020	0
150	3361	0
150	2915	0
150	2917	0
150	924	0
150	2971	0
150	1997	0
150	367	0
150	899	0
150	1230	0
150	1036	0
150	2657	0
150	3498	0
17	164	0
17	707	0
17	2311	0
17	2173	0
17	24	0
17	2046	0
17	2407	0
17	1573	0
17	3269	0
17	1356	0
17	1376	0
150	1179	0
17	2554	0
17	3699	0
17	2662	0
17	2287	0
17	1653	0
17	2117	0
17	1253	0
17	3576	0
17	1584	0
17	3932	0
17	2321	0
17	529	0
17	1635	0
17	454	0
17	2912	0
17	2058	0
17	1594	0
17	3148	0
17	628	0
17	356	0
17	1265	0
17	34	0
17	293	0
17	503	0
17	2396	0
17	589	0
17	3114	0
17	593	0
17	50	0
17	541	0
17	3594	0
17	3578	0
17	1779	0
18	266	0
18	3448	0
18	2145	0
18	1721	0
18	2739	0
18	2025	0
18	2020	0
18	1186	0
18	2959	0
18	2336	0
18	2348	0
18	2686	0
18	527	0
18	1711	0
18	493	0
18	2542	0
18	1005	0
18	2042	0
18	2014	0
18	2082	0
18	2083	0
18	2052	0
18	586	0
18	2384	0
18	531	0
18	551	0
22	3017	0
18	262	0
18	34	0
22	1347	0
18	2142	0
18	783	0
22	1527	0
22	1584	0
18	168	0
18	1587	0
22	833	0
18	3479	0
18	1344	0
18	1617	0
22	2004	0
22	1441	0
22	3243	0
22	216	0
18	1499	0
22	312	0
22	1485	0
22	708	0
22	585	0
18	2422	0
18	737	0
18	3439	0
18	2402	0
18	405	0
22	3255	0
22	663	0
22	2302	0
22	3174	0
18	208	0
22	2502	0
22	1883	0
22	1747	0
18	1377	0
18	2826	0
18	2617	0
18	1801	0
18	2105	0
18	2893	0
18	163	0
22	2413	0
18	592	0
18	3633	0
18	2993	0
22	2470	0
22	2081	0
22	2133	0
22	1261	0
22	2423	0
22	2100	0
18	1201	0
22	2064	0
22	1270	0
22	3253	0
22	1967	0
22	2265	0
18	1654	0
18	2143	0
18	2093	0
18	2005	0
18	2872	0
18	367	0
18	2100	0
18	2140	0
18	3911	0
18	902	0
18	2375	0
120	3006	0
120	457	0
120	1207	0
120	1247	0
120	318	0
48	880	0
48	379	0
48	2531	0
48	419	0
48	2379	0
48	1526	0
48	2053	0
19	3114	0
48	2574	0
19	3744	0
19	3208	0
48	19	0
26	2950	0
19	1372	0
48	818	0
19	10	0
19	377	0
19	2001	0
48	542	0
19	2393	0
19	2571	0
19	3624	0
19	2948	0
26	3308	0
19	1277	0
26	592	0
19	260	0
19	2115	0
19	593	0
19	2527	0
26	3360	0
48	252	0
48	3099	0
26	3130	0
26	416	0
48	901	0
26	38	0
48	450	0
26	2042	0
48	3869	0
48	2100	0
26	724	0
26	762	0
26	333	0
26	472	0
26	612	0
26	804	0
48	1060	0
26	467	0
26	208	0
48	1968	0
20	589	0
20	70	0
26	1240	0
20	2028	0
26	1028	0
26	441	0
26	3705	0
26	588	0
26	2541	0
26	2375	0
26	2795	0
26	3114	0
26	1968	0
26	1394	0
26	1556	0
26	48	0
26	252	0
26	3501	0
26	2469	0
26	1101	0
26	542	0
26	1880	0
26	1541	0
26	234	0
26	784	0
26	1713	0
26	585	0
26	3257	0
26	1422	0
26	2712	0
26	3274	0
26	2321	0
21	3704	0
26	539	0
26	628	0
26	500	0
26	1682	0
26	1640	0
26	587	0
26	1966	0
26	2355	0
26	2268	0
22	2320	0
22	257	0
22	1552	0
22	1608	0
22	1205	0
22	1909	0
22	474	0
22	454	0
22	1625	0
22	2571	0
22	3826	0
29	3639	0
29	2403	0
29	2991	0
29	2527	0
29	353	0
29	288	0
29	377	0
29	3769	0
29	2534	0
29	3793	0
29	3104	0
29	1215	0
29	110	0
29	589	0
29	2944	0
29	1387	0
29	1198	0
29	1036	0
29	1214	0
22	1222	0
22	110	0
22	608	0
22	318	0
24	329	0
24	592	0
24	3175	0
24	920	0
24	1674	0
22	2324	0
22	2858	0
24	2734	0
24	1580	0
24	1027	0
24	1788	0
24	175	0
24	1584	0
25	110	0
24	1777	0
24	372	0
24	266	0
24	1090	0
24	296	0
25	1544	0
25	1917	0
24	1213	0
24	1225	0
25	2094	0
24	1221	0
25	1876	0
25	3156	0
25	1129	0
24	1958	0
25	480	0
24	2001	0
25	1210	0
24	2406	0
24	2081	0
24	3608	0
24	3104	0
24	3552	0
25	260	0
24	364	0
25	2700	0
25	2692	0
25	2490	0
25	2502	0
48	1674	0
48	608	0
25	3623	0
48	2311	0
48	2950	0
26	1704	0
26	2858	0
26	1	0
25	2628	0
26	593	0
27	971	0
27	3469	0
27	2	0
27	2100	0
27	1265	0
27	3072	0
27	1294	0
27	2997	0
27	3030	0
27	1267	0
27	913	0
27	1282	0
27	1248	0
28	1266	0
32	3286	0
28	1179	0
28	1968	0
28	39	0
28	2080	0
28	3260	0
28	1411	0
28	1704	0
28	650	0
28	357	0
28	1537	0
28	1302	0
28	1200	0
28	1225	0
28	3097	0
28	1230	0
28	1617	0
28	2918	0
28	2908	0
28	2881	0
28	454	0
32	589	0
32	457	0
32	593	0
32	1358	0
29	1085	0
29	1252	0
29	541	0
29	858	0
32	3159	0
30	1265	0
30	2571	0
30	2762	0
30	162	0
30	2966	0
30	1922	0
31	3525	0
31	2935	0
32	32	0
32	2959	0
31	3349	0
30	1097	0
30	2544	0
31	3448	0
31	1777	0
31	3671	0
31	440	0
31	3462	0
31	2245	0
31	1269	0
31	2078	0
31	2080	0
31	3396	0
31	905	0
31	2064	0
31	2915	0
31	1304	0
31	1197	0
31	1270	0
31	3096	0
31	2874	0
31	1976	0
31	961	0
31	2135	0
31	2936	0
31	3690	0
32	3751	0
32	3072	0
33	2959	0
33	2344	0
33	3253	0
33	3699	0
33	2346	0
33	1245	0
33	1130	0
33	2071	0
33	3168	0
33	2779	0
33	3186	0
33	2916	0
33	1994	0
33	3152	0
33	1344	0
33	1086	0
33	364	0
33	866	0
33	300	0
33	969	0
33	932	0
33	2571	0
33	1266	0
33	3111	0
33	1263	0
33	1294	0
33	924	0
33	3682	0
33	260	0
33	1219	0
33	919	0
33	3068	0
33	904	0
33	593	0
33	2817	0
587	1124	0
587	1210	0
587	3741	0
35	2947	0
34	2888	0
34	1479	0
34	550	0
34	1597	0
34	7	0
34	1680	0
34	2382	0
34	2383	0
34	3388	0
34	2378	0
34	2261	0
34	2100	0
34	3033	0
35	2671	0
35	1733	0
36	1827	0
34	919	0
34	1196	0
34	1207	0
36	3505	0
34	2710	0
34	1258	0
34	3087	0
34	3253	0
34	2700	0
34	1784	0
34	3104	0
35	2611	0
34	933	0
34	1285	0
34	1307	0
34	2248	0
35	1704	0
34	1	0
35	2575	0
35	1370	0
35	1269	0
35	608	0
35	1252	0
35	2088	0
35	1030	0
35	1760	0
35	1380	0
35	3725	0
35	2078	0
35	3549	0
35	2300	0
35	2478	0
35	3508	0
35	1201	0
35	3681	0
149	543	0
35	3812	0
35	1294	0
149	3354	0
35	971	0
35	2313	0
35	2352	0
35	3068	0
35	357	0
35	1096	0
48	355	0
48	2953	0
48	1005	0
48	54	0
48	1017	0
48	2422	0
48	3439	0
48	2421	0
48	2965	0
48	2405	0
48	1690	0
48	1833	0
48	2616	0
48	2126	0
48	2530	0
48	1479	0
48	2989	0
48	3638	0
48	2194	0
48	1101	0
48	2529	0
48	1954	0
48	2947	0
48	1242	0
48	2401	0
48	1207	0
48	923	0
48	1944	0
48	3438	0
48	1049	0
48	1894	0
48	653	0
48	168	0
48	158	0
48	2005	0
48	592	0
48	1019	0
48	1085	0
48	260	0
36	1297	0
36	3712	0
36	2145	0
36	1569	0
36	1449	0
36	2746	0
36	2321	0
48	236	0
36	2245	0
36	2108	0
48	2413	0
48	410	0
36	3255	0
36	2716	0
48	2124	0
