"userID","eventID","word_score"
424978281042573,887518494614947,0.0465194948143504
425204797672918,494764264037412,0
425320471005958,795999260515174,0.15794582254961
425358521008675,480518935460461,0
425426494335073,977637265608801,0.302323273887952
425489414326959,905008766246226,0
425740384303383,1633955313522594,0
425740827636672,527385800759438,0.120579275756979
425762070951646,553707154776476,0.218242609142508
425961824265004,1035314519836199,0
426053740925079,553707154776476,0
426053740925079,508147322683858,0
426160660911320,905008766246226,0.297347425105221
426160660911320,545198285638570,0.147979604722264
426292270900816,1515953172065039,0.164589061007277
426500164207811,508147322683858,0
426604264213196,1515953172065039,0.141414502547502
426750260851705,587786681361995,0
426760467513774,587786681361995,0
426980350841707,802887543069782,0
427084094168337,1676855795934448,0
427129887477337,508147322683858,0
427129887477337,1515953172065039,0
427392907457713,1515953172065039,0.102665470931028
427453444131883,157307111289538,0
427463854124684,157307111289538,0.300250149219439
427463854124684,1517252088592543,0.355434778515611
427711464086822,802887543069782,0.484717020589649
427711480755153,1527601337508454,0
427731317435831,802887543069782,0
427735594084460,587786681361995,0
427835730740339,863818937066030,0
427913887393296,1647507122170549,0.249681231045108
427977587400008,1647507122170549,0
428065870725252,1515953172065039,0.145798760376219
428106587386548,802887543069782,0
428403687342725,1641671362774614,0
428526677346957,508147322683858,0
428689440658912,914116092001142,0
429303953924915,511804775649731,0
429979110530293,905008766246226,0
430004860538046,1647507122170549,0.294986684603772
430056627187491,1671070769775735,0
430056627187491,905008766246226,0
430119367195636,587786681361995,0
430119367195636,732668420104638,0
430495073814527,1530342330623823,0
430655227131352,1647507122170549,0.169195704929897
430951517103946,503234193169664,0
431221577076211,982290421810279,0.227214590188112
431289867056105,802887543069782,0
431310243730409,492973564196201,0
431312073719368,587786681361995,0.148113956617618
431472133724496,508147322683858,0.256155700351752
431481080370084,1530342330623823,0
431545590375974,463277210521995,0
431545590375974,802887543069782,0
431545590375974,508147322683858,0
431609153690866,511804775649731,0.281438268964034
431629380361713,1514772282153569,0
431676357024579,1708970406004977,0.119629111795705
431698237019112,802887543069782,0
431741347014489,1647583882159262,0
431773417008709,802887543069782,0
431985016987053,1515953172065039,0.102665470931028
432095303652082,494764264037412,0
432147986981480,1515953172065039,0
432215103640581,1647507122170549,0.294986684603772
432256796975487,1653992801547099,0.156498476512785
432400446970911,117378128624899,0.0419501583889168
432438326951133,775340979147675,0
432628536941368,496036427268213,0
432692310270332,508147322683858,0.505815782963759
432759330266697,553707154776476,0
432928363569761,1647507122170549,0
432947163574925,545198285638570,0
432981890231638,893238854063197,0
433057513561589,1647507122170549,0.422030967927722
433070540215991,503234193169664,0
433200706871260,494764264037412,0.217479408868082
433482030176045,1527601337508454,0.165537974930884
433621043487727,732668420104638,0
433621043487727,1515953172065039,0
433816590141731,553707154776476,0
434141656791368,2147949678679083,0
434165556785438,587786681361995,0
434295936756050,1647507122170549,0
434347210095956,1514772282153569,0.157961998726295
434574156740255,587786681361995,0
434634776727727,1527601337508454,0
434649306730051,322719451185700,0.307597628268672
434692943383192,802887543069782,0.367080344642306
434822710051809,1667371076875337,0.463863115456449
434835693375426,843714479079121,0
434902266706992,1676855795934448,0
434961580029914,1647507122170549,0.116299024198319
434961580029914,963826993656703,0.306424683501807
435209683339371,1743389909222551,0.201381326753134
435270466683047,587786681361995,0.224799580817594
435361193330069,905008766246226,0.110355966106747
435456359981509,1621361011463261,0.209084326948709
435537256638287,587786681361995,0
435537256638287,802887543069782,0
435537256638287,1530342330623823,0
435559866635346,527385800759438,0
435672429963644,942502089120677,0.417124768697422
435774886619317,1635747950032736,0.0974504339234137
436105606592507,983628185032105,0.0561993962527179
436105606592507,802887543069782,0.100139168584612
436132896579977,905008766246226,0
436230573250853,587786681361995,0
436378819888278,505404526303554,0
436657436532779,905008766246226,0.215575115702601
436768563174618,977637265608801,0.111214180927662
436917849837300,587786681361995,0
436917849837300,511804775649731,0
436919313165377,406829072835666,0
436962079831152,814878391921378,0
436996099836361,508147322683858,0.214792527179277
437117823155914,1507447266249110,0.0336234448818385
437124446491551,1035314519836199,0.338042550607959
437551736444924,527385800759438,0
437565163115332,1515953172065039,0.166231904731844
437623159756656,545198285638570,0.206744570266938
437759303099281,1530342330623823,0.0814531886702471
437760443081200,1530342330623823,0.308650295421459
437789696410992,117378128624899,0.595047262557644
437897426406856,117378128624899,0.140262018611582
437937559748536,1515953172065039,0.125634491851193
437942253073199,511804775649731,0.243185870226789
438108709713410,802887543069782,0
438329859710703,492973564196201,0
438389826368076,802887543069782,0
438425153022211,503234193169664,0.158526202551378
438427379679632,414057348785375,0
438463516351005,424468137738057,0.119644669654808
438492609681974,820001494809516,0
438497626347417,465988266906746,0.124797055545984
438571619671687,732668420104638,0
438716169650809,511804775649731,0
438727286318697,608762552594198,0.130164702502429
438858956317090,511804775649731,0
439196706274401,192475747754735,0.413151750854297
439196706274401,497474997090416,0.50312895744206
439272722949838,802887543069782,0.484717020589649
439344232929904,890545864386215,0
439383366266829,587786681361995,0.0665898760596985
439383366266829,441791196018550,0.215914373083745
439390172935162,814878391921378,0
439465719578333,983628185032105,0
439571699578410,1647507122170549,0
439603849580984,1515953172065039,0.172355549977632
440009289537873,802887543069782,0.367080344642306
440169686179193,1515953172065039,0.321667698805906
440227372829647,157307111289538,0.188430741864913
440287272823124,919883004725577,0.141615868222619
440417212834576,171069349914286,0
440554729477658,157307111289538,0
440710436125552,406829072835666,0.196744779613747
440725582799193,508147322683858,0.170533410722327
440967862763643,886099961445115,0.346461878146929
441094966082785,1515953172065039,0
441117866094680,802887543069782,0
441301506066963,508147322683858,0
441381916070075,587786681361995,0.263356970180486
441381916070075,874334249323234,0.170032536430535
441512032700467,527385800759438,0.135165013327183
441529742722728,406829072835666,0.104962977363951
441626876037234,1653992801547099,0.188905597753965
441978639337702,1527601337508454,0.416343350687462
442066372644319,1530342330623823,0.0983650850953779
442469005960996,1516517512002547,0.187296397705722
442635262613982,921057071321923,0
442657162605827,608762552594198,0
442690199272819,1515953172065039,0
442756149249087,1530342330623823,0
442822525920982,714537595342870,0.450356617460853
442822525920982,1862289050664286,0.579978231088219
442850062588938,1647507122170549,0.227024329742544
442878582578722,775340979147675,0
443082825879126,874334249323234,0.123070307619961
443083819210491,1603681763223750,0
443505909174011,1527601337508454,0
443648515835423,959800754113122,0.0979790156938216
443667935838729,995025613883488,0
443667935838729,587786681361995,0
443783669139635,406829072835666,0.336765113806415
444428495755787,1006657816062381,0
444486975734575,347861952089823,0.0663435143523674
444489819067624,802887543069782,0.299463424466324
444541519073411,528961267266179,0
444574599059354,802887543069782,0
444724252379549,1650760668536515,0
444942489049528,939638432739841,0
445072285699413,508147322683858,0.350885669138367
445091862357784,482838738558603,0.0556441077192434
445211479003431,1617910321803458,0
445269858998967,508147322683858,0
445319802327284,406829072835666,0
445530322314058,157307111289538,0.258283350617042
445654402299214,587786681361995,0
445660628965237,1118925088119512,0
445660628965237,1502067896755875,0
445974452269939,906526716092147,0.22698177983231
446086502258082,1530342330623823,0.281777742764073
446231535579408,157307111289538,0
446231535579408,1676855795934448,0
446360192214480,508147322683858,0.127585466809122
446547908886706,905008766246226,0.202008423531136
446591392192100,157307111289538,0
446702208853981,1530342330623823,0.125931867903437
446740235533831,406829072835666,0
446784115529817,1516210642033578,0.185883602798276
447314352120923,985219994862772,0.215596246612913
447314352120923,521058938061840,0.227252171812955
447409288798672,455637751283813,0
447441472109879,511804775649731,0
447748418759988,157307111289538,0
447811765409454,1647507122170549,0.0915972900958344
447884945412593,1530342330623823,0.399596170039561
447971292055216,508147322683858,0.083153568704865
448059298716506,1515953172065039,0.267129693495335
448161062058629,1514772282153569,0
448512592005609,117378128624899,0
448782538638998,608762552594198,0.100729926794567
448816565303158,802887543069782,0
449074421946016,508147322683858,0.119047977747432
449213105280058,1105684389456261,0
449296218608148,406829072835666,0.247942203755441
449445798585494,874334249323234,0.18548695403383
449445798585494,1530342330623823,0.199754689822241
449445798585494,1515953172065039,0.154680546848162
449467291925248,587786681361995,0.180181961463005
449522985254449,1530342330623823,0.175760326144042
449666325226410,511804775649731,0
449776035214241,508147322683858,0.505815782963759
449814411871668,874334249323234,0
450037791864047,983628185032105,0.0826081102032427
450053995180833,157307111289538,0.164474816994317
450125308504778,1514772282153569,0.10580706927702
450194981835035,1527601337508454,0.285195817010828
450221541843316,1077965492215167,0.334653486712233
450221541843316,927075350720723,0.39961794659068
450221541843316,1527601337508454,0.294154525764541
450222218498243,1661429304135978,0.357857073443494
450268988517753,905008766246226,0
450466538470827,494764264037412,0.145862327569594
450526555136366,802887543069782,0
450644871801486,1643381175903642,0
450738748448749,802887543069782,0.272503343513295
450738748448749,1516028465387070,0
450738748448749,1185739131454038,0.250684049257687
450817595122506,1484609308508052,0.25759127894955
450817595122506,587786681361995,0.157003317615391
450948165098080,527385800759438,0.193441202670322
450948165098080,482838738558603,0.164196811857712
451002968418770,905008766246226,0.166923104749591
451025245089370,802887543069782,0.165170625945949
451049365081050,1723028394595042,0.148714729868971
