"X","userID","eventID","time_score","word_score","status"
464,189655988039543,1647507122170549,0,0.294986684603772,0.49213060844406
465,189676391370240,527385800759438,0,0,0.202518131035948
466,189917894683001,505817212923414,0.0364057831539308,0.286638277462354,0.817716492551096
467,189917894683001,157307111289538,0.379705948102633,0.310740846943205,0.590754421359889
468,189917894683001,963246437103211,0.11512519476861,0.231935212128577,0.731093964806318
469,190032561339729,1647784098809527,0,0,0.202518131035948
470,190054251335122,1676855795934448,0,0,0.202518131035948
471,190158541323727,905008766246226,0,0.194995197829834,0.43799323894913
472,190351117971158,982290421810279,0,0.19756389269233,0.438276305358472
473,190492377957822,1527601337508454,0,0.265600628685841,0.476264530225525
474,190591137950630,189186581416344,0,0,0.202518131035948
475,190664604605789,1530342330623823,0,0,0.202518131035948
476,190681357935819,527385800759438,0.898933149950989,0.222235311655207,0.559328125
477,190681357935819,508147322683858,0,0.242638026663975,0.447827966308233
478,190681357935819,1676855795934448,0.149071198499986,0,0.411167075182468
479,190702637935442,802887543069782,0,0.204297346380782,0.446308654912055
480,190712971272627,983628185032105,0,0,0.202518131035948
481,190758377929135,983628185032105,0.659973601583894,0.140086779433619,0.735074652777777
482,190802747923257,995025613883488,0.24163173801023,0.212468821404805,0.701907986111111
483,190842307922900,1530136120643016,0,0,0.202518131035948
484,191101781229743,814878391921378,0,0,0.202671874351456
485,191234871217202,403409569850856,0,0,0.202671874351456
486,191234871217202,1515722348739773,0,0,0.202671874351456
487,191238491213548,508147322683858,0,0,0.202671874351456
488,191477854524248,505817212923414,0,0.152436927843453,0.453747068645028
489,191552071182021,157307111289538,0.609271795844942,0.212453451664532,0.773520833333332
490,191552071182021,910059795737600,0,0.103867146756501,0.444306085772106
491,191608181177293,406829072835666,0,0,0.202608308184488
492,191637564505307,816406775135427,0,0,0.202608308184488
493,191714614502651,538279132989832,0.0710669054518702,0.115185543456793,0.846167829923344
494,191768501165993,795999260515174,0.142857142857143,0.224535848730698,0.786254865103936
495,191768501165993,1712903448943953,0.285714285714285,0.153496788870249,0.660671874999999
496,191817577827355,1723582064530645,0,0,0.202608308184488
497,191860567816048,1672166549701268,0,0.260366324462576,0.47975271263114
498,191860567816048,1698245300413118,0.0624390541054462,0.212703929958511,0.838189054137486
499,191975651139095,1006657816062381,0,0,0.202366640756612
500,191975651139095,1530342330623823,0,0.212133754291992,0.459958234343936
501,192037031139022,508147322683858,0,0,0.202366640756612
502,192106554459197,874334249323234,0,0,0.202315120901682
503,192136344460462,983628185032105,0.542602320225053,0.176521365608889,0.839593749999999
504,192328667771169,587786681361995,0.756276260048274,0.233228548942086,0.777619791666666
505,192328667771169,802887543069782,0,0.162811265449005,0.443053138232463
506,192378414431315,732668420104638,0,0,0.202315120901682
507,192395577762780,874334249323234,0,0.134111713657952,0.472566870819567
508,192459614427374,441791196018550,0,0,0.202315120901682
509,192474881087926,617788491694733,0,0.255514120955726,0.495584470001894
510,192561434420576,1515953172065039,0,0,0.202370107352834
511,192594487743822,874835075904840,0,0.157815826110429,0.472420663009478
512,192623864406520,157307111289538,0.360843918243516,0.275172115920778,0.736239583333333
513,192634187739362,522676277896778,0,0.0290115902884876,0.512016738535513
514,192639284405898,1514772282153569,0,0.343257384669547,0.497180801289194
515,192670697744054,157307111289538,0,0,0.204154382229881
516,192791097725875,857622540975972,0.798667872378982,0.117569085535458,0.723921875
517,192866691052048,157307111289538,0,0.151882875116176,0.472262540841919
518,192890437713305,482838738558603,0.43994134506406,0.0916833341388035,0.862104323691928
519,192990501041443,587786681361995,0,0,0.204197274386744
520,193016494372691,1635747950032736,0.361873432227873,0.248717613981164,0.828166480654762
521,193042081039645,448681385319878,0,0,0.204029005155974
522,193044844369684,1648052285418189,0,0.409126754044479,0.457144759735464
523,193155437693667,944906258916704,0.458734902135984,0,0.635323745046005
524,193233841013289,799758883446991,0,0.959160294019795,0.61140324069328
525,193251231015984,874334249323234,0,0.143004520692378,0.477672347395096
526,193287577676380,1527601337508454,0,0,0.203296287352944
527,193546024313518,982290421810279,0,0,0.203296287352944
528,194096774259282,508147322683858,0,0,0.203296287352944
529,194121927594019,508147322683858,0,0,0.203585529360936
530,194169250926449,608762552594198,0,0.800555469110456,0.617265222346855
531,194297364242763,406829072835666,0,0.345438936085969,0.494087979609615
532,194297364242763,919883004725577,0,0.194008711808622,0.465932748241338
533,194321900910781,930911803642892,0,0,0.203804295928798
534,194398240898652,1515953172065039,0,0,0.202812986170108
535,194443917561116,117378128624899,0,0.595047262557644,0.608016711432386
536,194464557555582,587786681361995,0.692532874478433,0.274516704042324,0.848947916666666
537,194499390890421,1640768362814765,0,0,0.20229219520905
538,194603960875223,1181828128499301,0,0,0.20229219520905
539,194613060873076,874334249323234,0,0,0.20229219520905
540,194630830872832,403409569850856,0,0.335433436176692,0.481521069741902
541,194630830872832,1050129005007402,0,0.363409862413209,0.446281907521342
542,194721504198590,795999260515174,0.171920476518376,0.108352564967513,0.602386532738095
543,194735420862104,587786681361995,0,0,0.20229219520905
544,194735420862104,1647507122170549,0,0,0.20229219520905
545,195062540832478,867583593280476,0,0.119819284756011,0.50461082733392
546,195127397495265,1515953172065039,0,0,0.202304964322938
547,195236064145558,1647507122170549,0,0,0.202304964322938
548,195248197478027,922981211110550,0,0.0816532739621895,0.476711965535469
549,195534540781488,508147322683858,0,0,0.202075797656271
550,195537604113244,406829072835666,0.683130051063973,0.0777429043709772,0.686252864392175
551,195541260780244,1512043439095614,0,0.0646685390228225,0.482421676754454
552,195652220769118,1650607558527327,0,0.214375211963676,0.469536590466931
553,195672334110124,1623749834542763,0,0,0.201660224683661
554,195808627423445,883565628424262,0,0.104340695610416,0.480795878647378
555,195813340759382,977637265608801,0,0.137454603122672,0.475495852435563
556,195939804072652,1527601337508454,0,0,0.201134749203244
557,195994744070089,1640768362814765,0,0,0.201134749203244
558,196072184060208,508147322683858,0,0.277930919797703,0.484297933684156
559,196080370726841,406829072835666,0.193649167310371,0.460666158655001,0.446438749427709
560,196329477376538,511804775649731,0,0.320161048358908,0.51855577391842
561,196340117366585,802887543069782,0,0.317804242732728,0.518682144956177
562,196367454030834,1647507122170549,0,0,0.201134749203244
563,196462700691421,1708970406004977,0.243975018237133,0.125350282963922,0.808815546375068
564,196499570683755,508147322683858,0,0.10368714009949,0.477466378364006
565,196502027354551,508147322683858,0,0,0.201447249203244
566,196658647338799,511804775649731,0,0.424963146272348,0.407195004240027
567,196731057328603,1094343180578474,0,0,0.201134749203244
568,196735013997174,778607978933665,0.5,0.306908678093031,0.667770833333333
569,196830830652001,857622540975972,0.818858840902693,0.230599592553554,0.700032451923077
570,197015507303417,1527601337508454,0,0,0.201134749203244
571,197031200630308,1621002981483264,0,0.370062632304655,0.449594938676416
572,197031200630308,522676277896778,0,0.464531418482446,0.427596788329436
573,197056030629241,1521719851485619,0,0,0.201280303962875
574,197154760625303,508147322683858,0,0.412407249779283,0.441811003252951
575,197391637267161,508147322683858,0,0.154260840972198,0.476363183818425
576,197614930572328,942145629156651,0,0,0.201372438484126
577,197614930572328,814878391921378,0,0,0.201372438484126
578,197701863897031,611788072227233,0,0.207124466706293,0.467167042452343
579,198037523863029,411662922360897,0,0.0588416044816047,0.522771759679738
580,198179930514438,503683439801590,0,0,0.201372438484126
581,198186493851718,1618375311754579,0,0,0.201372438484126
582,198265110509036,1524356571207831,0,0.104904041068111,0.496628248042995
583,198315013840902,1006657816062381,0,0,0.201372438484126
584,198672420467776,1647507122170549,0,0,0.201372438484126
585,198672420467776,982290421810279,0,0,0.201372438484126
586,198678583804692,2147949678679083,0,0,0.201372438484126
587,199093177094301,814878391921378,0,0.268071268625114,0.508458799674369
588,199156660418205,802887543069782,0,0,0.201528688484126
589,199251407075553,511804775649731,0,0.310966939716704,0.529819346270433
590,199573523723346,440095206191965,0,0,0.201528688484126
591,199599193713139,157307111289538,0,0,0.201528688484126
592,199626363706880,1515953172065039,0,0.144723027080325,0.486912995337652
593,199667720367500,977637265608801,0,0.152408458410106,0.478266990794448
594,199976190337440,515513515294126,0,0,0.201528688484126
595,200055390328782,1035314519836199,0.629940788348712,0.108310833190072,0.749649642902219
596,200166143649218,874334249323234,0,0.214194386805517,0.473920529279057
597,200431493628398,1527601337508454,0,0,0.203857636458789
598,200714633594683,1527601337508454,0,0,0.204312307157769
599,201252013545006,905008766246226,0,0.120617187089116,0.509207547867966
600,201260186877764,608762552594198,0,0,0.203132948810028
601,201306553539068,1716643355237581,0,0.128237654156174,0.477235800811687
602,201465113519451,508147322683858,0,0,0.203132948810028
603,201723070160576,728667207277026,0,0.264575235163629,0.496805734337538
604,202170776785902,977637265608801,0,0,0.203132948810028
605,202623473413705,983628185032105,0,0,0.202667551418295
606,203092400024171,587786681361995,0,0,0.202510348120794
607,203127180021777,1708970406004977,0.243975018237133,0.155480817638636,0.793081069971694
608,203653773304573,905008766246226,0,0,0.202372867030642
609,203807099954809,157307111289538,0,0,0.202372867030642
610,204460536553079,553707154776476,0,0.249361075368572,0.493903553830364
611,204491446549849,496036427268213,0,0.144192942945325,0.488909284064748
612,204491446549849,1656401337951247,0.277350098112615,0.0963360155513601,0.327738395718864
613,205130849820927,587786681361995,0,0,0.202660543435412
614,205575889774858,480125172148867,0,0.0930812076682008,0.497212799984389
615,205613076437111,455637751283813,0,0.359821184056744,0.444598994145903
616,206739336325260,587786681361995,0,0,0.202169688780421
617,207265289605339,608762552594198,0,0.234948871816144,0.443395903881916
618,207542262911143,1527601337508454,0,0,0.202169688780421
619,207621816236152,375660865925286,0,0,0.202169688780421
620,207729942893534,982290421810279,0,0.166243907778588,0.448136969522362
621,207821122882802,905008766246226,0.237915475715443,0.0555505642437158,0.366703125
622,208501676148665,874334249323234,0,0.253823919804612,0.501376281064296
623,208765182792109,406829072835666,0,0,0.202325938780421
624,209228706076005,1514772282153569,0,0,0.202393853492152
625,209313826066897,1637400096532178,0,0,0.202393853492152
626,209381609393236,553707154776476,0,0,0.201919210521008
627,209824629349665,111162075920992,0,0.151708223410553,0.477257524623492
628,210117475987131,508147322683858,0,0,0.202231710521008
629,210621065936159,406829072835666,0.0456435464587638,0.104962977363951,0.952277008923493
630,211180602547129,727351294066130,0,0,0.202259962565294
631,212442772420932,1523381281314094,0,0,0.201947462565294
632,212818942382798,587786681361995,0,0.0970140903272715,0.474426050652003
633,215670038765121,494764264037412,0,0.224205616753036,0.449889752571028
634,215753198756873,1913467532211684,0,0,0.201947462565294
635,216969465301798,1527601337508454,0,0,0.201947462565294
636,217229805275067,1515953172065039,0,0,0.201947462565294
637,217426871921620,508147322683858,0,0,0.201947462565294
638,218349718496227,1647507122170549,0,0,0.201947462565294
639,218413778490224,795999260515174,0.132842232831014,0.376545369429152,0.707253827005239
640,218853591779781,511804775649731,0,0.412260395967766,0.44392797782177
641,222522878078789,1482447828730941,0,0,0.201947462565294
642,315382211964039,553707154776476,0,0.0457203764841967,0.519148854712461
643,320513894785659,802887543069782,0,0,0.202112524407111
644,320513894785659,508147322683858,0,0,0.202112524407111
645,321509838017954,608762552594198,0,0,0.202112524407111
646,322839387886771,189186581416344,0,0,0.202152454962666
647,326765147492406,977637265608801,0,0,0.202152454962666
648,330213993815931,1647507122170549,0,0,0.202152454962666
649,336312586539016,1643381175903642,0,0.738668505919348,0.595129042010888
650,376051792594777,1676855795934448,0,0,0.202152454962666
651,386311421492898,904360302946503,0.816496580927726,0.306046780640593,0.4999765625
