"X","userID","eventID","time_score","location_score","word_score","status"
396,183422922003675,1748602092029489,0,0.796355807699519,0,0.197898129843216
397,183978675278632,516654305161658,0,0.398353493562143,0,0.201038813424451
398,184006471942489,1530342330623823,0,0,0,0.236121574546342
399,184121818597642,406829072835666,0.0906845312637515,0,0.0686243580147868,0.535390333048791
400,184235901917341,1516517512002547,0.0394208263992722,0,0,0.532199942305842
401,184243938587150,541361516018697,0.77692650250006,0.796883831052453,0.330282336826788,0.766833333333334
402,184243938587150,545198285638570,0,0.791348317457358,0.278197567670771,0.510004817528578
403,184243938587150,446234268895916,0,0.794532312859621,0.130585348446329,0.448899195112557
404,184398048573164,890545864386215,0,0,0,0.234058464076123
405,184487505227944,508147322683858,0,0,0,0.234058464076123
406,184793178530178,732668420104638,0,0.394324655443426,0.263881526835142,0.536532020515915
407,184830345198984,157307111289538,0,0.39791272222922,0.320554404713852,0.550604451686118
408,184835838526653,508147322683858,0,0,0,0.233047054440226
409,184835838526653,1647507122170549,0,0,0,0.233047054440226
410,185115218506647,587786681361995,0,0,0,0.233047054440226
411,185223491820814,761192977359465,0,0.398436641459461,0.180029733072076,0.462034020974119
412,185255978485203,1058521250847143,0,0,0,0.233047054440226
413,185476511794845,117378128624899,0,0,0,0.233047054440226
414,185644438445392,1507447266249110,0.237356331638771,0.398113116573258,0.0639034022415008,0.381857411046556
415,185644438445392,134204513609045,0.375293312520401,0.397976087576723,0.147307090097968,0.768939078282828
416,185644438445392,982290421810279,0,0.396701219851003,0.150934503169365,0.48693576564002
417,185820885093022,508147322683858,0,1.19589140565738,0.505815782963759,0.642164863597075
418,185924551749140,1521719851485619,0,0,0,0.233173173119435
419,185999588415030,503234193169664,0,1.59435963527762,0.171116047582185,0.495327841074245
420,186038798402906,1647507122170549,0,0.795280999138516,0.131595397120424,0.444749889645443
421,186060048405114,942502089120677,0,0,0,0.233251407768558
422,186074591737116,587786681361995,0,0.394633318112793,0,0.229359419174538
423,186078738402531,553707154776476,0,0.398892825724757,0.355558193004266,0.459544513644909
424,186088995067219,1648052285418189,0,0.79695967887137,0,0.200828552173992
425,186334418377429,1672166549701268,0,0.797789797619806,0.10555879751953,0.464780477031655
426,186853461658156,874334249323234,0,0.398683705796586,0.134111713657952,0.450359524299326
427,186862981655412,508147322683858,0,0.398444852225459,0,0.204321308981225
428,186947211649677,494764264037412,0.29925280083229,0.797004757836253,0.0841940209939239,0.531036108193277
429,187161934958286,508147322683858,0,0,0,0.236205928563526
430,187180024956733,587786681361995,0,1.18999479147697,0,0.213282491624314
431,187180024956733,874334249323234,0,1.19416817088394,0,0.212087937613819
432,187245244949662,587786681361995,0,0,0,0.235376501126398
433,187284824949545,977637265608801,0,0,0.30916868674153,0.530703402650106
434,187311748278967,905008766246226,0,0,0,0.235492854206378
435,187319424942598,982290421810279,0,0,0.440907479753397,0.490515466661358
436,187338401607276,553707154776476,0,0.398307478683536,0.483242616295656,0.611177000802005
437,187387214935142,942502089120677,0,0,0,0.235492854206378
438,187387214935142,147933212231456,0,0,0,0.235492854206378
439,187486941594084,977637265608801,0,0,0,0.235492854206378
440,187586574918358,820001494809516,0,0.398898854111814,0,0.192514870218084
441,187784351563106,1647507122170549,0,0,0,0.235925775556958
442,187839961560708,1647507122170549,0.817860820109535,1.19385824790877,0.241336249812652,0.720225298356158
443,187839961560708,1681056058808309,0,1.19285374785038,0.368783373747805,0.429994182930152
444,187954741546914,505404526303554,0,0,0,0.240285902982955
445,187974698210063,890966060986998,0.444330852566031,0.3977784207357,0.158527340157144,0.873935267857144
446,188313708176525,830956830352088,0,0,0,0.244549208234979
447,188332911514517,1743389909222551,0,0,0,0.244737133876411
448,188411764833806,1683796151836864,0,0,0.21873675799293,0.469706534278493
449,188469348164616,1515953172065039,0,0,0.188189382253566,0.475736206680026
450,188601604812324,1524356571207831,0,0.795819658014302,0,0.199539090797878
451,188772071463443,587786681361995,0,0.39732401746493,0,0.219786951307162
452,188819558125523,1181828128499301,0,0,0.35704473640881,0.507971142546715
453,188820304793358,403409569850856,0,0,0.131797878554256,0.475039681852328
454,188820304793358,977637265608801,0,0,0.156683887650574,0.47194687186886
455,188837978120514,587786681361995,0,0,0,0.24251967373112
456,188857438119705,977637265608801,0,0,0.278208408109618,0.497918507059686
457,188974048111336,874334249323234,0,0.393300901079897,0.107621905352379,0.467474494785077
458,188974851446457,1495322954096351,0,0,0,0.239230813143371
459,189156524759310,905008766246226,0,0,0,0.238362080846698
460,189253084747348,511804775649731,0,0.395242937452312,0.243095226777917,0.53348008192989
461,189299548078071,982290421810279,0,2.38721191434488,0.197411246932606,0.509015923847876
462,189474264732773,982290421810279,0,0,0,0.238362080846698
463,189655284709307,482838738558603,0,0.79671340439264,0.0749767372303119,0.473980197384984
464,189655988039543,1647507122170549,0,0.794313077434378,0.294986684603772,0.515221839816635
465,189676391370240,527385800759438,0,0.793414358943566,0,0.19615761252115
466,189917894683001,505817212923414,0.0364057831539308,0.797775863627569,0.286638277462354,0.791083517911121
467,189917894683001,157307111289538,0.379705948102633,0.796713959982804,0.310740846943205,0.678442234848485
468,189917894683001,963246437103211,0.11512519476861,0.79782580172581,0.231935212128577,0.759572192435587
469,190032561339729,1647784098809527,0,0,0,0.23814506695781
470,190054251335122,1676855795934448,0,0,0,0.237772812583037
471,190158541323727,905008766246226,0,0.398279756087436,0.194995197829834,0.469611972706764
472,190351117971158,982290421810279,0,0.79349441666587,0.19756389269233,0.457720490644468
473,190492377957822,1527601337508454,0,0.398645004344449,0.265600628685841,0.476984501233796
474,190591137950630,189186581416344,0,0.00999711948982703,0,0.211599314698909
475,190664604605789,1530342330623823,0,0.395006332538524,0,0.235781783669972
476,190681357935819,527385800759438,0.898933149950989,0.396988812859197,0.222235311655207,0.658508928571428
477,190681357935819,508147322683858,0,0.398929549692182,0.242638026663975,0.463436434265885
478,190681357935819,1676855795934448,0.149071198499986,0.398942192183687,0,0.387739505001374
479,190702637935442,802887543069782,0,0,0.204297346380782,0.473253126328372
480,190712971272627,983628185032105,0,0.398443294174467,0,0.204885797731749
481,190758377929135,983628185032105,0.659973601583894,0,0.140086779433619,0.652090290378835
482,190802747923257,995025613883488,0.24163173801023,0,0.212468821404805,0.688437457156314
483,190842307922900,1530136120643016,0,0,0,0.237503581813807
484,191101781229743,814878391921378,0,0.397797466858037,0,0.207325020915068
485,191234871217202,403409569850856,0,0,0,0.237591724829901
486,191234871217202,1515722348739773,0,0,0,0.237591724829901
487,191238491213548,508147322683858,0,0,0,0.237602256771551
488,191477854524248,505817212923414,0,0,0.152436927843453,0.482914813426194
489,191552071182021,157307111289538,0.609271795844942,0,0.212453451664532,0.732173755451193
490,191552071182021,910059795737600,0,0,0.103867146756501,0.468259126375873
491,191608181177293,406829072835666,0,0.398797362770804,0,0.196731241612937
492,191637564505307,816406775135427,0,0.398517244322848,0,0.207760281373077
493,191714614502651,538279132989832,0.0710669054518702,1.59484277937343,0.115185543456793,0.764612543954184
494,191768501165993,795999260515174,0.142857142857143,0,0.224535848730698,0.747427968906668
495,191768501165993,1712903448943953,0.285714285714285,0,0.153496788870249,0.709870070205953
496,191817577827355,1723582064530645,0,0.395167267075755,0,0.236240282151883
497,191860567816048,1672166549701268,0,0.398124407259814,0.260366324462576,0.498970749821892
498,191860567816048,1698245300413118,0.0624390541054462,0.398204077810309,0.212703929958511,0.787118944538121
499,191975651139095,1006657816062381,0,0,0,0.236973311662661
500,191975651139095,1530342330623823,0,0,0.212133754291992,0.475034689884918
501,192037031139022,508147322683858,0,2.39164830546373,0,0.185911833497333
502,192106554459197,874334249323234,0,0.398784470805023,0,0.195208150519105
503,192136344460462,983628185032105,0.542602320225053,0,0.176521365608889,0.76183088212959
504,192328667771169,587786681361995,0.756276260048274,0,0.233228548942086,0.750460533425268
505,192328667771169,802887543069782,0,0,0.162811265449005,0.452632142145261
506,192378414431315,732668420104638,0,0.393920476754411,0,0.243860515278958
507,192395577762780,874334249323234,0,0.397576509434187,0.134111713657952,0.466714223044422
508,192459614427374,441791196018550,0,1.59198024750713,0,0.193918519256424
509,192474881087926,617788491694733,0,0.398511384359438,0.255514120955726,0.498382875624234
510,192561434420576,1515953172065039,0,0.397408952434804,0,0.215172478863625
511,192594487743822,874835075904840,0,1.59185458867865,0.157815826110429,0.517995974282007
512,192623864406520,157307111289538,0.360843918243516,0,0.275172115920778,0.738567078738836
513,192634187739362,522676277896778,0,0,0.0290115902884876,0.455845276569008
514,192639284405898,1514772282153569,0,0.398790117397413,0.343257384669547,0.521771574429942
515,192670697744054,157307111289538,0,0.797026343733831,0,0.202297554457992
516,192791097725875,857622540975972,0.798667872378982,0,0.117569085535458,0.641721339178202
517,192866691052048,157307111289538,0,0,0.151882875116176,0.492223843666798
518,192890437713305,482838738558603,0.43994134506406,0,0.0916833341388035,0.718292304639842
519,192990501041443,587786681361995,0,0.396682131083386,0,0.252975334540335
520,193016494372691,1635747950032736,0.361873432227873,0.797617225081902,0.248717613981164,0.727090724711359
521,193042081039645,448681385319878,0,0,0,0.238409542215999
522,193044844369684,1648052285418189,0,0.398911747474108,0.409126754044479,0.478353408897029
523,193155437693667,944906258916704,0.458734902135984,0,0,0.553763026565474
524,193233841013289,799758883446991,0,0.398942259712582,0.959160294019795,0.706808741856171
525,193251231015984,874334249323234,0,0,0.143004520692378,0.493302839518165
526,193287577676380,1527601337508454,0,0.396401463837637,0,0.25106966245186
527,193546024313518,982290421810279,0,0.398606106419149,0,0.196134716777815
528,194096774259282,508147322683858,0,0,0,0.237440132115676
529,194121927594019,508147322683858,0,0,0,0.237440132115676
530,194169250926449,608762552594198,0,0.398918320387028,0.800555469110456,0.69850418545653
531,194297364242763,406829072835666,0,1.98273788228382,0.345438936085969,0.326985349739393
532,194297364242763,919883004725577,0,1.98932977670844,0.194008711808622,0.461880568354593
533,194321900910781,930911803642892,0,0.387573773879778,0,0.216211431364126
534,194398240898652,1515953172065039,0,0.797511652302719,0,0.208679438930661
535,194443917561116,117378128624899,0,0.397890261864887,0.595047262557644,0.636206233844113
536,194464557555582,587786681361995,0.692532874478433,0.398942259712582,0.274516704042324,0.832761903916769
537,194499390890421,1640768362814765,0,0.398923279839967,0,0.19254009240524
538,194603960875223,1181828128499301,0,1.98754141648493,0,0.186364597626672
539,194613060873076,874334249323234,0,0,0,0.236430372030429
540,194630830872832,403409569850856,0,0,0.335433436176692,0.517012864355833
541,194630830872832,1050129005007402,0,0.398704565338205,0.363409862413209,0.52806126648412
542,194721504198590,795999260515174,0.171920476518376,0.398776958752879,0.108352564967513,0.706743642528449
543,194735420862104,587786681361995,0,1.58763139021798,0,0.196289477650087
544,194735420862104,1647507122170549,0,1.59320805290004,0,0.188711383698197
545,195062540832478,867583593280476,0,0.797336429956567,0.119819284756011,0.484740744800126
546,195127397495265,1515953172065039,0,0.39887647381634,0,0.196526873399164
547,195236064145558,1647507122170549,0,1.19121095379435,0,0.212211145902599
548,195248197478027,922981211110550,0,0,0.0816532739621895,0.477097861882194
549,195534540781488,508147322683858,0,0,0,0.236372299715945
550,195537604113244,406829072835666,0.683130051063973,0.79284048047779,0.0777429043709772,0.792220065944655
551,195541260780244,1512043439095614,0,0.796549672393994,0.0646685390228225,0.480465460598696
552,195652220769118,1650607558527327,0,0.398775498432733,0.214375211963676,0.473050268991936
553,195672334110124,1623749834542763,0,0.398741527179472,0,0.194719893879418
554,195808627423445,883565628424262,0,0,0.104340695610416,0.490753518734536
555,195813340759382,977637265608801,0,0,0.137454603122672,0.505601704311557
556,195939804072652,1527601337508454,0,3.9831231710465,0,0.217466727328689
557,195994744070089,1640768362814765,0,0.398814591282803,0,0.199422072781419
558,196072184060208,508147322683858,0,1.19523505459858,0.277930919797703,0.455367843303345
559,196080370726841,406829072835666,0.193649167310371,1.59038888510499,0.460666158655001,0.464887942634678
560,196329477376538,511804775649731,0,0.397015888428516,0.320161048358908,0.52820557866606
561,196340117366585,802887543069782,0,0,0.317804242732728,0.547105457553865
562,196367454030834,1647507122170549,0,0,0,0.235799430354979
563,196462700691421,1708970406004977,0.243975018237133,0,0.125350282963922,0.7430152290062
564,196499570683755,508147322683858,0,0.398892825724757,0.10368714009949,0.435153897721915
565,196502027354551,508147322683858,0,0.398812056390835,0,0.199100972498174
566,196658647338799,511804775649731,0,0.397114115040671,0.424963146272348,0.511467304986275
567,196731057328603,1094343180578474,0,0,0,0.235799430354979
568,196735013997174,778607978933665,0.5,0,0.306908678093031,0.661992001769533
569,196830830652001,857622540975972,0.818858840902693,0.398415544556914,0.230599592553554,0.657401041666666
570,197015507303417,1527601337508454,0,0,0,0.235799430354979
