"userID","eventID","status"
441529742722728,406829072835666,1
441626876037234,1653992801547099,0
441978639337702,1527601337508454,1
442066372644319,1530342330623823,0
442469005960996,1516517512002547,1
442635262613982,921057071321923,1
442657162605827,608762552594198,0
442690199272819,1515953172065039,0
442756149249087,1530342330623823,0
442822525920982,714537595342870,1
442822525920982,1862289050664286,0
442850062588938,1647507122170549,1
442878582578722,775340979147675,1
443082825879126,874334249323234,1
443083819210491,1603681763223750,1
443505909174011,1527601337508454,1
443648515835423,959800754113122,1
443667935838729,995025613883488,0
443667935838729,587786681361995,0
443783669139635,406829072835666,1
444428495755787,1006657816062381,1
444486975734575,347861952089823,1
444489819067624,802887543069782,0
444541519073411,528961267266179,1
444574599059354,802887543069782,1
444724252379549,1650760668536515,0
444942489049528,939638432739841,0
445072285699413,508147322683858,1
445091862357784,482838738558603,0
445211479003431,1617910321803458,1
445269858998967,508147322683858,0
445319802327284,406829072835666,0
445530322314058,157307111289538,1
445654402299214,587786681361995,0
445660628965237,1118925088119512,0
445660628965237,1502067896755875,1
445974452269939,906526716092147,0
446086502258082,1530342330623823,0
446231535579408,157307111289538,0
446231535579408,1676855795934448,0
446360192214480,508147322683858,1
446547908886706,905008766246226,-1
446591392192100,157307111289538,0
446702208853981,1530342330623823,1
446740235533831,406829072835666,0
446784115529817,1516210642033578,0
447314352120923,985219994862772,1
447314352120923,521058938061840,0
447409288798672,455637751283813,0
447441472109879,511804775649731,0
447748418759988,157307111289538,0
447811765409454,1647507122170549,1
447884945412593,1530342330623823,0
447971292055216,508147322683858,1
448059298716506,1515953172065039,1
448161062058629,1514772282153569,1
448512592005609,117378128624899,0
448782538638998,608762552594198,1
448816565303158,802887543069782,1
449074421946016,508147322683858,1
449213105280058,1105684389456261,0
449296218608148,406829072835666,1
449445798585494,874334249323234,1
449445798585494,1530342330623823,1
449445798585494,1515953172065039,0
449467291925248,587786681361995,1
449522985254449,1530342330623823,1
449666325226410,511804775649731,0
449776035214241,508147322683858,1
449814411871668,874334249323234,1
450037791864047,983628185032105,1
450053995180833,157307111289538,1
450125308504778,1514772282153569,1
450194981835035,1527601337508454,0
450221541843316,1077965492215167,0
450221541843316,927075350720723,0
450221541843316,1527601337508454,1
450222218498243,1661429304135978,1
450268988517753,905008766246226,1
450466538470827,494764264037412,0
450526555136366,802887543069782,0
450644871801486,1643381175903642,0
450738748448749,802887543069782,1
450738748448749,1516028465387070,1
450738748448749,1185739131454038,1
450817595122506,1484609308508052,1
450817595122506,587786681361995,0
450948165098080,527385800759438,1
450948165098080,482838738558603,0
451002968418770,905008766246226,1
451025245089370,802887543069782,1
451049365081050,1723028394595042,0
451049365081050,191603491180441,0
451049365081050,1515953172065039,0
451323775053935,982290421810279,1
451395991727535,977637265608801,-1
451418785064806,995025613883488,1
451822255005448,553707154776476,1
451932651659442,508147322683858,1
451941718325972,508147322683858,1
451942888325855,424468137738057,0
451962894991699,1035314519836199,0
452000888323715,1647507122170549,1
452102751642373,1656182334649628,0
452102751642373,429444030594966,0
452102751642373,489692841197214,0
452102751642373,147114455645070,1
452102751642373,1678424979065826,0
452102751642373,1727916837436720,0
452102751642373,705312679603964,0
452102751642373,1483806378592848,0
452102751642373,727351294066130,0
452332538298825,587786681361995,0
452332538298825,1647507122170549,1
452495781617956,775340979147675,0
452512478285336,1568731703380247,1
452512478285336,1743389909222551,1
452652941588480,814878391921378,-1
452678828257002,511804775649731,1
452906801573804,587786681361995,1
453035481572481,1530342330623823,0
453087491541366,420215758086722,1
453382101517006,1712903448943953,0
453411831533819,482838738558603,1
453467164842127,905008766246226,0
453467164842127,802887543069782,0
453503424842134,1647507122170549,0
453503424842134,1661242774134560,0
454099634775059,1527601337508454,1
454255041441564,1647507122170549,0
454433451422362,982290421810279,1
454466504755928,1507447266249110,0
454514204732526,1667371076875337,1
454514204732526,587786681361995,0
454659104742450,424468137738057,1
454659104742450,1643381175903642,1
454915564694689,111162075920992,1
454934678045183,905008766246226,1
455069898032685,406829072835666,1
455115358010489,802887543069782,1
455125741344362,1647507122170549,1
455125741344362,1631223837143296,1
455222231329165,508147322683858,1
455228974663122,117378128624899,1
455324404676354,1656401337951247,1
455506201299777,802887543069782,1
455654234641710,1647507122170549,0
455662947970846,922981211110550,0
455715297957131,1656401337951247,0
455822741295461,551504168321268,-1
455827924604165,802887543069782,1
455979224604485,608762552594198,-1
456066714594554,665950596841543,0
456150107906675,155514448138170,0
456498354557076,1647507122170549,1
456827987859133,553707154776476,0
456827987859133,427718597425292,0
456924017831439,1519010425083454,0
456972737840801,1514772282153569,0
457255787817030,375660865925286,1
457451304442327,553707154776476,0
457501111123337,814878391921378,1
457594694428663,1800241690202920,0
457626684428386,2111249605680682,0
457714374431285,1521719851485619,0
457960427745957,508147322683858,1
457985537707033,874334249323234,0
457996917741119,939638432739841,0
458967420957695,1712903448943953,0
459162184273852,511804775649731,0
459377674249979,874334249323234,1
459572870895844,503234193169664,1
459946247522626,1527601337508454,1
460052914182998,511804775649731,0
460106100859674,1515953172065039,0
460235204166735,977637265608801,1
460240497512272,977637265608801,0
460364810812159,441791196018550,0
460393004168147,1530342330623823,1
460503047464924,874334249323234,0
460796757425432,1507447266249110,0
460914950779945,1515953172065039,0
460920374094647,1667371076875337,1
460920374094647,843714479079121,0
460920374094647,767175890075974,0
461110394089924,874334249323234,0
461263430727190,496036427268213,0
461529584034766,764835670294999,0
461891604013414,157307111289538,0
461905170665502,508147322683858,0
462077713999603,511804775649731,0
462151397307459,802887543069782,1
462300457285419,1527601337508454,-1
462406723945723,508147322683858,0
462506743931457,406829072835666,0
462606187258184,764835670294999,1
462640870589555,732668420104638,0
462649193921248,406829072835666,1
462991547219386,1507447266249110,0
462991547219386,1515953172065039,0
463116300538255,1530136120643016,0
463699967148463,802887543069782,0
463743123833899,993550154026187,1
463934510479966,1515953172065039,0
464015657116875,608762552594198,1
464539187081610,499466390227177,1
464539187081610,1527601337508454,0
464551720400190,136941413335064,1
464844797052637,1623749834542763,0
464917226966119,1676855795934448,1
465003000368570,511804775649731,0
465274576989879,482838738558603,1
465282096993129,1635747950032736,1
465282096993129,905008766246226,0
465437553658500,587786681361995,0
465469283637514,406829072835666,0
465516643650528,587786681361995,1
465535846967344,795999260515174,1
465631843625145,508147322683858,0
465631843625145,1515953172065039,0
465682566967254,1530342330623823,0
466132313570606,511804775649731,0
466174986920095,1089433731068972,1
466188870251315,1502150523415752,0
466229726890342,424468137738057,0
466531110198215,508147322683858,0
466563750213368,874334249323234,0
466645413544011,545198285638570,1
466689543535757,1647507122170549,1
467183073469035,508147322683858,0
467228653456584,1647507122170549,1
467419736777911,508147322683858,1
467905250063416,1661429304135978,0
468088490045339,1006657816062381,0
468088490045339,441791196018550,0
468118883380473,775340979147675,-1
468130906715121,503234193169664,1
468577393327956,1696580997242512,1
469084336596932,905008766246226,1
469329439904964,587786681361995,1
469398059935128,511804775649731,0
469754813204262,1515953172065039,1
469789699875201,1647507122170549,0
469935963211066,508147322683858,0
470014189876468,905008766246226,0
470036749867607,587786681361995,0
470199883159499,1624751154441454,0
470280883157209,814878391921378,-1
470457886470617,157307111289538,1
470492403157594,1667371076875337,1
470525663152772,983628185032105,1
470525663152772,519090021584170,1
470631496472236,1530342330623823,0
470670526467651,1419793634991801,0
470746916442118,587786681361995,0
470802743121957,1515953172065039,1
471006659752374,732668420104638,1
471053266411033,1481083745533238,0
471312266406703,171069349914286,0
471369866403850,508147322683858,0
471585559669420,802887543069782,0
471676709705138,814878391921378,-1
471755633031337,587786681361995,1
472122156301551,802887543069782,0
472355076277630,406829072835666,0
472355076277630,494764264037412,0
472355076277630,867754930012766,0
472369186279758,1648052285418189,0
472369186279758,511804775649731,0
472436282960374,587786681361995,0
472442702927953,542668749205988,1
472669539604035,424468137738057,1
472669539604035,857622540975972,1
472691142915058,795999260515174,0
473027799524477,157307111289538,1
473342999539755,414057348785375,0
473419452843720,931978370186855,1
473464156172951,508147322683858,1
473804449458738,975449605847497,1
473852156135577,936818653073726,0
473868639481722,1514772282153569,0
473874979459231,1647507122170549,0
473979502788572,1647507122170549,0
474106746100609,136941413335064,1
474258112775972,1530342330623823,1
474572029369962,499466390227177,1
474874882713362,608762552594198,1
474992689338230,1481083745533238,1
475250709320798,1647507122170549,0
475289269309568,1647784098809527,1
475403149288534,802887543069782,1
475611275973824,1683796151836864,1
475725049298777,1530342330623823,0
475786765936839,1643242252615177,1
476049862597439,1078098455568197,0
476424172529697,1108946245804839,0
476556739197644,1647507122170549,0
476781939170741,503234193169664,1
476959789152956,440095206191965,0
477121592458654,508147322683858,1
477195975797740,905008766246226,1
477327972451808,1517636418547610,1
477327972451808,802887543069782,1
477442119094797,939638432739841,0
477830592389122,874334249323234,1
477946215700244,874334249323234,0
478012642400420,905008766246226,1
478101542390065,1647507122170549,1
478157125679607,1530342330623823,1
478262739022711,1505314403101681,0
478590022347100,508147322683858,1
478602778968260,802887543069782,1
478602778968260,508147322683858,1
478872808950428,982290421810279,0
478942358975135,1530342330623823,0
478971788930150,511804775649731,1
479205148949692,482838738558603,0
479225935572013,1635747950032736,0
479225935572013,977637265608801,0
479315555603413,1630899993845932,-1
479351465571152,569504093201752,1
479495245590533,802887543069782,0
479598702211039,527385800759438,0
479620582199546,1647507122170549,1
480030532188573,587786681361995,1
480091545502472,814878391921378,0
480091545502472,775340979147675,-1
480321278806374,1515953172065039,0
480391372162170,406829072835666,1
480549555450356,985219994862772,1
480725275469420,608762552594198,1
481081945408360,455637751283813,0
481356088709947,1647784098809527,1
481404262042508,905008766246226,1
481628508682423,1650760668536515,1
