"X","userID","eventID","time_score","word_score"
628,210117475987131,508147322683858,0,0
629,210621065936159,406829072835666,0.0456435464587638,0.104962977363951
630,211180602547129,727351294066130,0,0
631,212442772420932,1523381281314094,0,0
632,212818942382798,587786681361995,0,0.0970140903272715
633,215670038765121,494764264037412,0,0.224205616753036
634,215753198756873,1913467532211684,0,0
635,216969465301798,1527601337508454,0,0
636,217229805275067,1515953172065039,0,0
637,217426871921620,508147322683858,0,0
638,218349718496227,1647507122170549,0,0
639,218413778490224,795999260515174,0.132842232831014,0.376545369429152
640,218853591779781,511804775649731,0,0.412260395967766
641,222522878078789,1482447828730941,0,0
642,315382211964039,553707154776476,0,0.0457203764841967
643,320513894785659,802887543069782,0,0
644,320513894785659,508147322683858,0,0
645,321509838017954,608762552594198,0,0
646,322839387886771,189186581416344,0,0
647,326765147492406,977637265608801,0,0
648,330213993815931,1647507122170549,0,0
649,336312586539016,1643381175903642,0,0.738668505919348
650,376051792594777,1676855795934448,0,0
651,386311421492898,904360302946503,0.816496580927726,0.306046780640593
652,389296941280191,553707154776476,0,0.207949356835819
653,390202001189316,982290421810279,0,0
654,391408097735569,1650760668536515,0,0
655,391962601011427,117378128624899,0,0.0864290040298029
656,394328874096098,309900579193118,0,0
657,396741037191918,189594248051014,0,0.221477745438851
658,397449837131416,464495213732121,0,0
659,399202833609796,1527601337508454,0,0
660,402454249961134,874334249323234,0,0
661,403351013198649,545198285638570,0,0.120202680470173
662,403600289813494,1477651862560133,0,0
663,403761483157022,1527601337508454,0,0
664,403938826469022,508147322683858,0,0.250607306822406
665,403955286481739,874334249323234,0,0.160509767273017
666,404064519789824,508147322683858,0,0
667,404065839801266,982290421810279,0,0.0922558823899402
668,404075643124621,406829072835666,0,0
669,404075643124621,1705848732980878,0,0
670,404142963129161,732668420104638,0,0
671,405675126295939,527385800759438,0.898933149950989,0.222235311655207
672,405675126295939,424468137738057,0,0.355564505287489
673,405791496287019,451889378329612,0,0.42649433874321
674,406632259535745,587786681361995,0.788009048074419,0.179349528752815
675,406638379532262,503234193169664,0,0.0543599472627117
676,406966676166768,1530342330623823,0,0
677,407083886168985,947082921995712,0,0.309574122072317
678,407125142817230,587786681361995,0.243975018237133,0.0779116367180191
679,407340856131577,977637265608801,0,0
680,407440996119802,508147322683858,0,0
681,407507896114058,857622540975972,0.828834148670402,0.205275468463416
682,407507896114058,1185663778130472,0.0992855088482243,0.214215608097897
683,407507896114058,1748602092029489,0.732466095477212,0.255605396044053
684,407511526113695,734615973287616,0,0.459997199360238
685,407702922772879,1527601337508454,0,0
686,408031646068317,508147322683858,0,0.26107575366136
687,408331529375845,905008766246226,0,0
688,408471659348511,587786681361995,0,0.0780438902387322
689,408541722672692,1647507122170549,0.818218721735617,0.367832041645885
690,409076289302653,1515953172065039,0,0
691,409262175939677,1514772282153569,0,0
692,409262175939677,1647507122170549,0,0.101847749584333
693,409556075907902,906401222748379,0,0
694,409573705909485,732668420104638,0,0
695,409578325906675,587786681361995,0,0.0970140903272715
696,409624075899171,1712903448943953,0.138675049056307,0.169596597093778
697,409818815894214,157307111289538,0,0
698,409999865876371,1514772282153569,0,0
699,410006375875761,977637265608801,0,0
700,410278995838442,157307111289538,0.421637021355784,0.207276124141657
701,410278995838442,105244439839828,0,0.179316552308025
702,410320762510618,117378128624899,0,0
703,411275162413394,1515953172065039,0,0
704,411285889080968,1603681763223750,0,0
705,411427649054175,587786681361995,0,0
706,411445372378372,905008766246226,0.0432742322407915,0.193914024173659
707,411664585690078,1515953172065039,0,0
708,411756372363556,983628185032105,0,0
709,412228822309458,795999260515174,0,0
710,412271918984090,1527601337508454,0,0
711,412501702278823,471379523018564,0,0.214457551091128
712,412716808921056,147933212231456,0,0.35754682294222
713,413169805547432,977637265608801,0,0
714,413253022218896,508147322683858,0,0.326205126543052
715,413446142174321,508147322683858,0,0.255046903663801
716,413727938818656,905008766246226,0,0.293017694571507
717,414112955465308,905008766246226,0.0456435464587638,0.125270990874102
718,414182372117989,1515953172065039,0,0
719,414214592123176,1527601337508454,0,0
720,414264998763979,587786681361995,0.72506367873266,0.256965432348664
721,414264998763979,508147322683858,0,0.195615790862834
722,414306968758287,934528249967335,0,0
723,414497405413693,508147322683858,0,0.13609161622646
724,414599392078162,1643381175903642,0,0.207554093127978
725,414646038732089,1035314519836199,0,0
726,415006058693502,1097525770265879,0,0.326849901466069
727,415059945359107,874334249323234,0,0
728,415469921980580,492973564196201,0.239045721866879,0.333189927810386
729,415778081961801,508147322683858,0,0
730,415795458619550,553707154776476,0,0.272423331493668
731,415885288620972,1530342330623823,0,0.198632705071151
732,415975988598926,2147949678679083,0.126592420885458,0.0822681329966647
733,415975988598926,795999260515174,0.196116135138184,0.131424307563692
734,415975988598926,802887543069782,0,0.0959089677895518
735,416464001898288,191603491180441,0.188982236504614,0.0582676534742131
736,416466625230138,511804775649731,0,0.392659383247206
737,416492181881438,977637265608801,0,0.215844526400289
738,416645391876351,182401922107555,0,0
739,416859171858722,494764264037412,0,0
740,417232785141161,503234193169664,0,0
741,417360251788811,508147322683858,0,0.225725706730408
742,417438095117770,1647507122170549,0.72506367873266,0.433847035475701
743,417499855109413,1515953172065039,0,0
744,417629768443251,814878391921378,0,0
745,417677431769819,508147322683858,0,0
746,417770165099752,553707154776476,0,0.368816078392463
747,417770165099752,508147322683858,0,0.45468440952846
748,418052548392124,587786681361995,0,0
749,418074505049549,420322011496986,0,0.191411993167562
750,418158385055786,1573780222895939,0,0.331208239493391
751,418198035037378,814878391921378,0,0.0927384823078929
752,418292715043237,1647507122170549,0.72506367873266,0.433847035475701
753,418292715043237,1035314519836199,0.629940788348712,0.108310833190072
754,418304141698950,587786681361995,0,0
755,418315745023629,446234268895916,0,0.179026021103
756,419759084882287,508147322683858,0,0
757,419836071559646,1530342330623823,0,0
758,419848824872382,1648052285418189,0.138675049056307,0.102856914698927
759,419849691538962,508147322683858,0,0
760,419973071534641,1647507122170549,0,0
761,420263938174217,802887543069782,0,0.100139168584612
762,420501054812212,587786681361995,0.436435780471985,0.0744402445555584
763,420501804824602,767175890075974,0.193649167310371,0.185554859060366
764,420837691442798,802887543069782,0,0.313747085193894
765,420949018096055,1515953172065039,0,0
766,420997951430328,542668749205988,0,0.241070483217263
767,421077231435447,1568731703380247,0,0
768,421153264740541,511804775649731,0,0
769,421231924734912,1647507122170549,0,0
770,421493571393653,874334249323234,0,0.306242806243722
771,421684504689790,905008766246226,0,0
772,421982637999021,1647507122170549,0,0
773,422295481289736,553707154776476,0,0.41040171011509
774,422436784625490,995025613883488,0,0
775,422436784625490,905008766246226,0,0
776,422455934612986,406829072835666,0,0
777,422471011275028,732668420104638,0,0
778,422471901291194,587786681361995,0.436435780471985,0.0744402445555584
779,422524654618536,1647507122170549,0,0.22254711255053
780,422558397949229,511804775649731,0,0
781,422579311278271,906401222748379,0,0.303127680055357
782,422643087933198,1527601337508454,0,0
783,422716974590492,1676855795934448,0,0
784,422931391234500,1515953172065039,0,0.0654259486242592
785,423250731206159,732668420104638,0,0
786,423557821175957,533717493449855,0.138675049056307,0.132719761304778
787,423561067838596,189186581416344,0,0
788,423594134503061,555949701234891,0,0
789,423649854495938,508147322683858,0,0
790,423836724478700,496036427268213,0,0
791,423887497812182,767175890075974,0,0.26031858715833
792,423966397813027,1647507122170549,0,0
793,423971067810189,480518935460461,0,0
794,424027814453473,508147322683858,0,0.10378627445118
795,424065674451181,117378128624899,0,0.595047262557644
796,424150361116042,936818653073726,0,0.268538433733068
797,424150361116042,1515953172065039,0,0.191311455052121
798,424183301105320,508147322683858,0,0.108075166655316
799,424246484448075,508147322683858,0,0.251749962621554
800,424312377762135,101507700221789,0.426401432711221,0
801,424472131082617,553707154776476,0,0.126825224400398
802,424472131082617,311755245655422,0.138675049056307,0
803,424472131082617,503234193169664,0,0.17132221781774
804,424543057740428,1676855795934448,0,0
805,424546574407540,1743389909222551,0,0
806,424546574407540,1515953172065039,0,0
807,424624791063797,1523381281314094,0,0
808,424639041058112,508147322683858,0,0
809,424978281042573,887518494614947,0,0.0465194948143504
810,425204797672918,494764264037412,0,0
811,425320471005958,795999260515174,0,0.15794582254961
812,425358521008675,480518935460461,0,0
813,425426494335073,977637265608801,0,0.302323273887952
814,425489414326959,905008766246226,0,0
815,425740384303383,1633955313522594,0,0
816,425740827636672,527385800759438,0,0.120579275756979
817,425762070951646,553707154776476,0,0.218242609142508
818,425961824265004,1035314519836199,0,0
819,426053740925079,553707154776476,0,0
820,426053740925079,508147322683858,0,0
821,426160660911320,905008766246226,0.108644320103908,0.297347425105221
822,426160660911320,545198285638570,0,0.147979604722264
823,426292270900816,1515953172065039,0,0.164589061007277
824,426500164207811,508147322683858,0,0
825,426604264213196,1515953172065039,0,0.141414502547502
826,426750260851705,587786681361995,0.267261241912424,0
827,426760467513774,587786681361995,0,0
828,426980350841707,802887543069782,0,0
829,427084094168337,1676855795934448,0,0
830,427129887477337,508147322683858,0,0
831,427129887477337,1515953172065039,0,0
832,427392907457713,1515953172065039,0,0.102665470931028
833,427453444131883,157307111289538,0,0
834,427463854124684,157307111289538,0.490878647241899,0.300250149219439
835,427463854124684,1517252088592543,0,0.355434778515611
836,427711464086822,802887543069782,0,0.484717020589649
837,427711480755153,1527601337508454,0,0
838,427731317435831,802887543069782,0,0
839,427735594084460,587786681361995,0,0
840,427835730740339,863818937066030,0,0
841,427913887393296,1647507122170549,0,0.249681231045108
842,427977587400008,1647507122170549,0,0
843,428065870725252,1515953172065039,0,0.145798760376219
844,428106587386548,802887543069782,0,0
845,428403687342725,1641671362774614,0,0
846,428526677346957,508147322683858,0,0
847,428689440658912,914116092001142,0,0
848,429303953924915,511804775649731,0,0
849,429979110530293,905008766246226,0,0
850,430004860538046,1647507122170549,0,0.294986684603772
851,430056627187491,1671070769775735,0,0
852,430056627187491,905008766246226,0,0
853,430119367195636,587786681361995,0,0
854,430119367195636,732668420104638,0,0
855,430495073814527,1530342330623823,0,0
856,430655227131352,1647507122170549,0.4599331055039,0.169195704929897
857,430951517103946,503234193169664,0,0
858,431221577076211,982290421810279,0,0.227214590188112
859,431289867056105,802887543069782,0,0
860,431310243730409,492973564196201,0,0
861,431312073719368,587786681361995,0.683130051063973,0.148113956617618
862,431472133724496,508147322683858,0,0.256155700351752
863,431481080370084,1530342330623823,0,0
864,431545590375974,463277210521995,0,0
865,431545590375974,802887543069782,0,0
866,431545590375974,508147322683858,0,0
867,431609153690866,511804775649731,0,0.281438268964034
868,431629380361713,1514772282153569,0.138013111868471,0
869,431676357024579,1708970406004977,0.179028718509858,0.119629111795705
870,431698237019112,802887543069782,0,0
871,431741347014489,1647583882159262,0,0
872,431773417008709,802887543069782,0,0
873,431985016987053,1515953172065039,0,0.102665470931028
874,432095303652082,494764264037412,0,0
875,432147986981480,1515953172065039,0,0
876,432215103640581,1647507122170549,0,0.294986684603772
877,432256796975487,1653992801547099,0,0.156498476512785
878,432400446970911,117378128624899,0,0.0419501583889168
879,432438326951133,775340979147675,0,0
880,432628536941368,496036427268213,0,0
881,432692310270332,508147322683858,0,0.505815782963759
882,432759330266697,553707154776476,0,0
883,432928363569761,1647507122170549,0,0
884,432947163574925,545198285638570,0,0
885,432981890231638,893238854063197,0,0
886,433057513561589,1647507122170549,0.673345401321628,0.422030967927722
887,433070540215991,503234193169664,0,0
888,433200706871260,494764264037412,0.518321055348816,0.217479408868082
889,433482030176045,1527601337508454,0,0.165537974930884
890,433621043487727,732668420104638,0,0
891,433621043487727,1515953172065039,0,0
892,433816590141731,553707154776476,0,0
893,434141656791368,2147949678679083,0,0
894,434165556785438,587786681361995,0,0
895,434295936756050,1647507122170549,0,0
896,434347210095956,1514772282153569,0,0.157961998726295
897,434574156740255,587786681361995,0,0
