"","userID","eventID","time_score","location_score"
"595",200055390328782,1035314519836199,0.629940788348712,0.398885943299219
"596",200166143649218,874334249323234,0,0
"597",200431493628398,1527601337508454,0,1.59372211118326
"598",200714633594683,1527601337508454,0,0.397579839876499
"599",201252013545006,905008766246226,0,0.396206914342065
"600",201260186877764,608762552594198,0,0
"601",201306553539068,1716643355237581,0,0.793934057648794
"602",201465113519451,508147322683858,0,0
"603",201723070160576,728667207277026,0,0.7962093877228
"604",202170776785902,977637265608801,0,0
"605",202623473413705,983628185032105,0,0.396130379442433
"606",203092400024171,587786681361995,0,0
"607",203127180021777,1708970406004977,0.243975018237133,1.190600310013
"608",203653773304573,905008766246226,0,0.398328313013527
"609",203807099954809,157307111289538,0,0.398273617856445
"610",204460536553079,553707154776476,0,0.796869206611465
"611",204491446549849,496036427268213,0,0.396892883125659
"612",204491446549849,1656401337951247,0.277350098112615,0.398441369667878
"613",205130849820927,587786681361995,0,0.397735737019216
"614",205575889774858,480125172148867,0,0.398940761011946
"615",205613076437111,455637751283813,0,0.398843599339382
"616",206739336325260,587786681361995,0,0.789815230634312
"617",207265289605339,608762552594198,0,0.797423264898612
"618",207542262911143,1527601337508454,0,1.19600150484844
"619",207621816236152,375660865925286,0,0
"620",207729942893534,982290421810279,0,0.796250637491775
"621",207821122882802,905008766246226,0.237915475715443,0.397795512948714
"622",208501676148665,874334249323234,0,0
"623",208765182792109,406829072835666,0,0.796794857627223
"624",209228706076005,1514772282153569,0,0.79742394031641
"625",209313826066897,1637400096532178,0,0
"626",209381609393236,553707154776476,0,0.398929875261154
"627",209824629349665,111162075920992,0,0.39889524782446
"628",210117475987131,508147322683858,0,1.59031410859769
"629",210621065936159,406829072835666,0.0456435464587638,0.39879951079902
"630",211180602547129,727351294066130,0,0
"631",212442772420932,1523381281314094,0,0
"632",212818942382798,587786681361995,0,0.397181016720644
"633",215670038765121,494764264037412,0,0.797575870220214
"634",215753198756873,1913467532211684,0,0
"635",216969465301798,1527601337508454,0,1.19625374634216
"636",217229805275067,1515953172065039,0,0
"637",217426871921620,508147322683858,0,0
"638",218349718496227,1647507122170549,0,0
"639",218413778490224,795999260515174,0.132842232831014,0.398801898492141
"640",218853591779781,511804775649731,0,0.79460648572637
"641",222522878078789,1482447828730941,0,0
"642",315382211964039,553707154776476,0,0.796207769818949
"643",320513894785659,802887543069782,0,0
"644",320513894785659,508147322683858,0,0
"645",321509838017954,608762552594198,0,0
"646",322839387886771,189186581416344,0,0.0206167352569989
"647",326765147492406,977637265608801,0,0
"648",330213993815931,1647507122170549,0,0
"649",336312586539016,1643381175903642,0,0.397911586823686
"650",376051792594777,1676855795934448,0,0.398875661433273
"651",386311421492898,904360302946503,0.816496580927726,0.398663990636529
"652",389296941280191,553707154776476,0,1.19676599039316
"653",390202001189316,982290421810279,0,0
"654",391408097735569,1650760668536515,0,0.398035152600137
"655",391962601011427,117378128624899,0,0.397936303619125
"656",394328874096098,309900579193118,0,0.797603337345558
"657",396741037191918,189594248051014,0,0.394133991998583
"658",397449837131416,464495213732121,0,0.398863644098343
"659",399202833609796,1527601337508454,0,0
"660",402454249961134,874334249323234,0,0.398048369338978
"661",403351013198649,545198285638570,0,0.393779600994344
"662",403600289813494,1477651862560133,0,0
"663",403761483157022,1527601337508454,0,0
"664",403938826469022,508147322683858,0,0.398913849367398
"665",403955286481739,874334249323234,0,0.398573834211091
"666",404064519789824,508147322683858,0,0
"667",404065839801266,982290421810279,0,0.794273227627993
"668",404075643124621,406829072835666,0,0
"669",404075643124621,1705848732980878,0,0
"670",404142963129161,732668420104638,0,0.394860750549874
"671",405675126295939,527385800759438,0.898933149950989,0.396777338862372
"672",405675126295939,424468137738057,0,0.398201317907504
"673",405791496287019,451889378329612,0,3.08374601791145e-24
"674",406632259535745,587786681361995,0.788009048074419,0
"675",406638379532262,503234193169664,0,0.394906131770321
"676",406966676166768,1530342330623823,0,0.398880865376877
"677",407083886168985,947082921995712,0,0.398911534696813
"678",407125142817230,587786681361995,0.243975018237133,0.793132612449509
"679",407340856131577,977637265608801,0,0
"680",407440996119802,508147322683858,0,0
"681",407507896114058,857622540975972,0.828834148670402,0.398259645697042
"682",407507896114058,1185663778130472,0.0992855088482243,0.39888712897236
"683",407507896114058,1748602092029489,0.732466095477212,0.398697973884165
"684",407511526113695,734615973287616,0,0.398643059586134
"685",407702922772879,1527601337508454,0,0
"686",408031646068317,508147322683858,0,0.796864941273463
"687",408331529375845,905008766246226,0,0.398196248079205
"688",408471659348511,587786681361995,0,0.397050054398216
"689",408541722672692,1647507122170549,0.818218721735617,0.397988327141232
"690",409076289302653,1515953172065039,0,0
"691",409262175939677,1514772282153569,0,1.19550975782797
"692",409262175939677,1647507122170549,0,1.19426086819235
"693",409556075907902,906401222748379,0,0
"694",409573705909485,732668420104638,0,0.789429090226568
"695",409578325906675,587786681361995,0,0
"696",409624075899171,1712903448943953,0.138675049056307,2.7915993684511
"697",409818815894214,157307111289538,0,0.39791272222922
"698",409999865876371,1514772282153569,0,0
"699",410006375875761,977637265608801,0,0
"700",410278995838442,157307111289538,0.421637021355784,0.398128731524904
"701",410278995838442,105244439839828,0,0.398928093047198
"702",410320762510618,117378128624899,0,0
"703",411275162413394,1515953172065039,0,0
"704",411285889080968,1603681763223750,0,1.19566772210122
"705",411427649054175,587786681361995,0,0
"706",411445372378372,905008766246226,0.0432742322407915,0.397214915711971
"707",411664585690078,1515953172065039,0,1.19531408812334
"708",411756372363556,983628185032105,0,0.398860839661572
"709",412228822309458,795999260515174,0,0.397176231564918
"710",412271918984090,1527601337508454,0,0
"711",412501702278823,471379523018564,0,0
"712",412716808921056,147933212231456,0,0.786918410819773
"713",413169805547432,977637265608801,0,0
"714",413253022218896,508147322683858,0,0.397985727906984
"715",413446142174321,508147322683858,0,0
"716",413727938818656,905008766246226,0,0.796258702867168
"717",414112955465308,905008766246226,0.0456435464587638,0.795835931818042
"718",414182372117989,1515953172065039,0,0.797152036363141
"719",414214592123176,1527601337508454,0,0
"720",414264998763979,587786681361995,0.72506367873266,0
"721",414264998763979,508147322683858,0,0
"722",414306968758287,934528249967335,0,0
"723",414497405413693,508147322683858,0,0.398755428542047
"724",414599392078162,1643381175903642,0,0.796604186722989
"725",414646038732089,1035314519836199,0,0.398902188465521
"726",415006058693502,1097525770265879,0,0
"727",415059945359107,874334249323234,0,0.397746461502906
"728",415469921980580,492973564196201,0.239045721866879,0.398452099404078
"729",415778081961801,508147322683858,0,0.398868484180537
"730",415795458619550,553707154776476,0,0
"731",415885288620972,1530342330623823,0,0
"732",415975988598926,2147949678679083,0.126592420885458,0.397853708173958
"733",415975988598926,795999260515174,0.196116135138184,0.398558755920161
"734",415975988598926,802887543069782,0,0.398444852225459
"735",416464001898288,191603491180441,0.188982236504614,0.398314015174278
"736",416466625230138,511804775649731,0,0.397905416285189
"737",416492181881438,977637265608801,0,0
"738",416645391876351,182401922107555,0,0.797877137736499
"739",416859171858722,494764264037412,0,0.797004757836253
"740",417232785141161,503234193169664,0,1.98564029522819
"741",417360251788811,508147322683858,0,0
"742",417438095117770,1647507122170549,0.72506367873266,0
"743",417499855109413,1515953172065039,0,0
"744",417629768443251,814878391921378,0,1.99265104855292
"745",417677431769819,508147322683858,0,0
"746",417770165099752,553707154776476,0,0.398436932290337
"747",417770165099752,508147322683858,0,0.398147934156186
"748",418052548392124,587786681361995,0,0.398942259712582
"749",418074505049549,420322011496986,0,0.797164648493429
"750",418158385055786,1573780222895939,0,0.398254923062476
"751",418198035037378,814878391921378,0,1.19541565819544
"752",418292715043237,1647507122170549,0.72506367873266,1.1955210561496
"753",418292715043237,1035314519836199,0.629940788348712,1.19545267113565
"754",418304141698950,587786681361995,0,0.791984437840652
"755",418315745023629,446234268895916,0,0.796555256381981
"756",419759084882287,508147322683858,0,0
"757",419836071559646,1530342330623823,0,0.395006332538524
"758",419848824872382,1648052285418189,0.138675049056307,0.796593031165867
"759",419849691538962,508147322683858,0,0.39709646278113
"760",419973071534641,1647507122170549,0,0.396206914342065
"761",420263938174217,802887543069782,0,0.796339582428927
"762",420501054812212,587786681361995,0.436435780471985,0.398942259712582
"763",420501804824602,767175890075974,0.193649167310371,0.398453602796508
"764",420837691442798,802887543069782,0,0.39892236084363
"765",420949018096055,1515953172065039,0,0
"766",420997951430328,542668749205988,0,0
"767",421077231435447,1568731703380247,0,0.398845793231224
"768",421153264740541,511804775649731,0,0
"769",421231924734912,1647507122170549,0,0
"770",421493571393653,874334249323234,0,0.392093260017023
"771",421684504689790,905008766246226,0,0
"772",421982637999021,1647507122170549,0,0.79734874669991
"773",422295481289736,553707154776476,0,0.398892825724757
"774",422436784625490,995025613883488,0,0
"775",422436784625490,905008766246226,0,0
"776",422455934612986,406829072835666,0,0.397985727906984
"777",422471011275028,732668420104638,0,0
"778",422471901291194,587786681361995,0.436435780471985,0.396947546898815
"779",422524654618536,1647507122170549,0,0.794827229436079
"780",422558397949229,511804775649731,0,0.797219256465539
"781",422579311278271,906401222748379,0,0
"782",422643087933198,1527601337508454,0,0
"783",422716974590492,1676855795934448,0,1.59211894138928
"784",422931391234500,1515953172065039,0,0.397693101965384
"785",423250731206159,732668420104638,0,0
"786",423557821175957,533717493449855,0.138675049056307,0
"787",423561067838596,189186581416344,0,0
"788",423594134503061,555949701234891,0,0
"789",423649854495938,508147322683858,0,0
"790",423836724478700,496036427268213,0,0
"791",423887497812182,767175890075974,0,0
"792",423966397813027,1647507122170549,0,0.397423234546645
"793",423971067810189,480518935460461,0,0.398763684060124
"794",424027814453473,508147322683858,0,0.397985727906984
"795",424065674451181,117378128624899,0,1.99371530421012
"796",424150361116042,936818653073726,0,0
"797",424150361116042,1515953172065039,0,0
"798",424183301105320,508147322683858,0,1.59503202287303
"799",424246484448075,508147322683858,0,0.398856184633
"800",424312377762135,101507700221789,0.426401432711221,0
"801",424472131082617,553707154776476,0,0
"802",424472131082617,311755245655422,0.138675049056307,0
"803",424472131082617,503234193169664,0,0
"804",424543057740428,1676855795934448,0,0.797457585580548
"805",424546574407540,1743389909222551,0,0
"806",424546574407540,1515953172065039,0,0
"807",424624791063797,1523381281314094,0,0
"808",424639041058112,508147322683858,0,0
"809",424978281042573,887518494614947,0,0.797506094779293
"810",425204797672918,494764264037412,0,0
"811",425320471005958,795999260515174,0,0.398911747474108
"812",425358521008675,480518935460461,0,0
"813",425426494335073,977637265608801,0,0
"814",425489414326959,905008766246226,0,0.397797466858037
"815",425740384303383,1633955313522594,0,0.397185832572069
"816",425740827636672,527385800759438,0,0.39576915532547
"817",425762070951646,553707154776476,0,0
"818",425961824265004,1035314519836199,0,0.797362512230484
"819",426053740925079,553707154776476,0,1.19665967494807
"820",426053740925079,508147322683858,0,1.19636496002967
"821",426160660911320,905008766246226,0.108644320103908,0
"822",426160660911320,545198285638570,0,0
"823",426292270900816,1515953172065039,0,0.397709672605943
"824",426500164207811,508147322683858,0,0.797320341888956
"825",426604264213196,1515953172065039,0,0
"826",426750260851705,587786681361995,0.267261241912424,0.395404869006562
"827",426760467513774,587786681361995,0,0
"828",426980350841707,802887543069782,0,0
"829",427084094168337,1676855795934448,0,1.19522129447359
"830",427129887477337,508147322683858,0,0.398444852225459
"831",427129887477337,1515953172065039,0,0.398156075782371
"832",427392907457713,1515953172065039,0,0.796450050553951
"833",427453444131883,157307111289538,0,0
"834",427463854124684,157307111289538,0.490878647241899,0.39791272222922
"835",427463854124684,1517252088592543,0,0.398820420691434
"836",427711464086822,802887543069782,0,0.398858337192667
"837",427711480755153,1527601337508454,0,0.397615643094939
"838",427731317435831,802887543069782,0,0
"839",427735594084460,587786681361995,0,0
"840",427835730740339,863818937066030,0,0.398728354350786
"841",427913887393296,1647507122170549,0,0.398092022507085
"842",427977587400008,1647507122170549,0,0
