"userID","eventID"
457255787817030,375660865925286
457451304442327,553707154776476
457501111123337,814878391921378
457594694428663,1800241690202920
457626684428386,2111249605680682
457714374431285,1521719851485619
457960427745957,508147322683858
457985537707033,874334249323234
457996917741119,939638432739841
458967420957695,1712903448943953
459162184273852,511804775649731
459377674249979,874334249323234
459572870895844,503234193169664
459946247522626,1527601337508454
460052914182998,511804775649731
460106100859674,1515953172065039
460235204166735,977637265608801
460240497512272,977637265608801
460364810812159,441791196018550
460393004168147,1530342330623823
460503047464924,874334249323234
460796757425432,1507447266249110
460914950779945,1515953172065039
460920374094647,1667371076875337
460920374094647,843714479079121
460920374094647,767175890075974
461110394089924,874334249323234
461263430727190,496036427268213
461529584034766,764835670294999
461891604013414,157307111289538
461905170665502,508147322683858
462077713999603,511804775649731
462151397307459,802887543069782
462300457285419,1527601337508454
462406723945723,508147322683858
462506743931457,406829072835666
462606187258184,764835670294999
462640870589555,732668420104638
462649193921248,406829072835666
462991547219386,1507447266249110
462991547219386,1515953172065039
463116300538255,1530136120643016
463699967148463,802887543069782
463743123833899,993550154026187
463934510479966,1515953172065039
464015657116875,608762552594198
464539187081610,499466390227177
464539187081610,1527601337508454
464551720400190,136941413335064
464844797052637,1623749834542763
464917226966119,1676855795934448
465003000368570,511804775649731
465274576989879,482838738558603
465282096993129,1635747950032736
465282096993129,905008766246226
465437553658500,587786681361995
465469283637514,406829072835666
465516643650528,587786681361995
465535846967344,795999260515174
465631843625145,508147322683858
465631843625145,1515953172065039
465682566967254,1530342330623823
466132313570606,511804775649731
466174986920095,1089433731068972
466188870251315,1502150523415752
466229726890342,424468137738057
466531110198215,508147322683858
466563750213368,874334249323234
466645413544011,545198285638570
466689543535757,1647507122170549
467183073469035,508147322683858
467228653456584,1647507122170549
467419736777911,508147322683858
467905250063416,1661429304135978
468088490045339,1006657816062381
468088490045339,441791196018550
468118883380473,775340979147675
468130906715121,503234193169664
468577393327956,1696580997242512
469084336596932,905008766246226
469329439904964,587786681361995
469398059935128,511804775649731
469754813204262,1515953172065039
469789699875201,1647507122170549
469935963211066,508147322683858
470014189876468,905008766246226
470036749867607,587786681361995
470199883159499,1624751154441454
470280883157209,814878391921378
470457886470617,157307111289538
470492403157594,1667371076875337
470525663152772,983628185032105
470525663152772,519090021584170
470631496472236,1530342330623823
470670526467651,1419793634991801
470746916442118,587786681361995
470802743121957,1515953172065039
471006659752374,732668420104638
471053266411033,1481083745533238
471312266406703,171069349914286
471369866403850,508147322683858
471585559669420,802887543069782
471676709705138,814878391921378
471755633031337,587786681361995
472122156301551,802887543069782
472355076277630,406829072835666
472355076277630,494764264037412
472355076277630,867754930012766
472369186279758,1648052285418189
472369186279758,511804775649731
472436282960374,587786681361995
472442702927953,542668749205988
472669539604035,424468137738057
472669539604035,857622540975972
472691142915058,795999260515174
473027799524477,157307111289538
473342999539755,414057348785375
473419452843720,931978370186855
473464156172951,508147322683858
473804449458738,975449605847497
473852156135577,936818653073726
473868639481722,1514772282153569
473874979459231,1647507122170549
473979502788572,1647507122170549
474106746100609,136941413335064
474258112775972,1530342330623823
474572029369962,499466390227177
474874882713362,608762552594198
474992689338230,1481083745533238
475250709320798,1647507122170549
475289269309568,1647784098809527
475403149288534,802887543069782
475611275973824,1683796151836864
475725049298777,1530342330623823
475786765936839,1643242252615177
476049862597439,1078098455568197
476424172529697,1108946245804839
476556739197644,1647507122170549
476781939170741,503234193169664
476959789152956,440095206191965
477121592458654,508147322683858
477195975797740,905008766246226
477327972451808,1517636418547610
477327972451808,802887543069782
477442119094797,939638432739841
477830592389122,874334249323234
477946215700244,874334249323234
478012642400420,905008766246226
478101542390065,1647507122170549
478157125679607,1530342330623823
478262739022711,1505314403101681
478590022347100,508147322683858
478602778968260,802887543069782
478602778968260,508147322683858
478872808950428,982290421810279
478942358975135,1530342330623823
478971788930150,511804775649731
479205148949692,482838738558603
479225935572013,1635747950032736
479225935572013,977637265608801
479315555603413,1630899993845932
479351465571152,569504093201752
479495245590533,802887543069782
479598702211039,527385800759438
479620582199546,1647507122170549
480030532188573,587786681361995
480091545502472,814878391921378
480091545502472,775340979147675
480321278806374,1515953172065039
480391372162170,406829072835666
480549555450356,985219994862772
480725275469420,608762552594198
481081945408360,455637751283813
481356088709947,1647784098809527
481404262042508,905008766246226
481628508682423,1650760668536515
481985441974521,1524356571207831
481985441974521,1530342330623823
482073101970842,1647507122170549
482441231925481,1560166957556972
482502795255431,157307111289538
482724621909427,874334249323234
482752061926796,925268004218508
483061055187231,921247657930940
483380958498727,450414055140293
483465198501664,905008766246226
483525488493913,977637265608801
483770441805813,511804775649731
483787351781752,857622540975972
483891861783839,508147322683858
484282635086203,905008766246226
484288301732881,508147322683858
484346231726681,1643381175903642
484494928407813,905008766246226
484494928407813,480518935460461
484521955061290,1647507122170549
484908801634156,508147322683858
485196098317915,117378128624899
485565048274043,802887543069782
485757028270643,1162044413810114
485999931572216,1515953172065039
486505334844889,424468137738057
486747764830740,587786681361995
486880388181000,147122932314782
486880388181000,522546991255308
486896854825612,638266769648820
486949268173689,982290421810279
487029534809685,1678424979065826
487075718119134,732668420104638
487166848131906,1043281959036382
487187614817932,1515953172065039
487668884746669,508147322683858
487720011406140,482838738558603
487905891371510,920532884705447
488040784691352,1643242252615177
488047004708801,1683796151836864
488058218041770,1527601337508454
488128831358849,545198285638570
488301741342778,508147322683858
488301741342778,1035314519836199
488395641321773,1514772282153569
488454391336339,795999260515174
488988337945804,1527601337508454
488988487945789,732668420104638
488993177940118,942502089120677
489106891271298,508147322683858
489106891271298,1647507122170549
489172941242704,189186581416344
489383351222925,1605198789712780
489395451222322,1647507122170549
489410971239502,905008766246226
489415751219115,867754930012766
489474681231662,1495322954096351
489848157852973,858874757559077
490104274484432,406829072835666
490249297813467,905008766246226
490388857814478,905008766246226
490388857814478,587786681361995
490530741108931,905008766246226
490786897765732,959800754113122
490917987736402,508147322683858
491011674412411,802887543069782
491036107746130,508147322683858
491111437737549,455637751283813
491134031063751,857622540975972
491163721052268,508147322683858
491275361054964,977637265608801
491298854380559,802887543069782
491323391040278,1647507122170549
491323391040278,511804775649731
491424784372703,874334249323234
491433657695867,608762552594198
491845524328838,1515953172065039
491868237654477,508147322683858
492023754313741,508147322683858
492173664276853,963826993656703
492281354286675,1676855795934448
492289200940957,732668420104638
492346904287213,508147322683858
