"X","userID","eventID","time_score","location_score","status"
461,189299548078071,982290421810279,0,2.38721191434488,0.308880294411361
462,189474264732773,982290421810279,0,0,0.301850769514869
463,189655284709307,482838738558603,0,0.79671340439264,0.316869247725146
464,189655988039543,1647507122170549,0,0.794313077434378,0.309732433529924
465,189676391370240,527385800759438,0,0.793414358943566,0.309079005784301
466,189917894683001,505817212923414,0.0364057831539308,0.797775863627569,0.860407139608188
467,189917894683001,157307111289538,0.379705948102633,0.796713959982804,0.584601449275362
468,189917894683001,963246437103211,0.11512519476861,0.79782580172581,0.797745185747224
469,190032561339729,1647784098809527,0,0,0.301941297661612
470,190054251335122,1676855795934448,0,0,0.301941297661612
471,190158541323727,905008766246226,0,0.398279756087436,0.327654804070727
472,190351117971158,982290421810279,0,0.79349441666587,0.308943099819888
473,190492377957822,1527601337508454,0,0.398645004344449,0.318544478731316
474,190591137950630,189186581416344,0,0.00999711948982703,0.291361388601767
475,190664604605789,1530342330623823,0,0.395006332538524,0.375018067898142
476,190681357935819,527385800759438,0.898933149950989,0.396988812859197,0.626999239042208
477,190681357935819,508147322683858,0,0.398929549692182,0.308754395585829
478,190681357935819,1676855795934448,0.149071198499986,0.398942192183687,0.82712671426602
479,190702637935442,802887543069782,0,0,0.301912928212381
480,190712971272627,983628185032105,0,0.398443294174467,0.327998591096309
481,190758377929135,983628185032105,0.659973601583894,0,0.668484718056801
482,190802747923257,995025613883488,0.24163173801023,0,0.661503175162963
483,190842307922900,1530136120643016,0,0,0.301912928212381
484,191101781229743,814878391921378,0,0.397797466858037,0.331422482097567
485,191234871217202,403409569850856,0,0,0.302382356752934
486,191234871217202,1515722348739773,0,0,0.302161002586268
487,191238491213548,508147322683858,0,0,0.302376510889674
488,191477854524248,505817212923414,0,0,0.302376510889674
489,191552071182021,157307111289538,0.609271795844942,0,0.61466592211629
490,191552071182021,910059795737600,0,0,0.302050961855627
491,191608181177293,406829072835666,0,0.398797362770804,0.327864602915936
492,191637564505307,816406775135427,0,0.398517244322848,0.333266848005671
493,191714614502651,538279132989832,0.0710669054518702,1.59484277937343,0.716356300692449
494,191768501165993,795999260515174,0.142857142857143,0,0.690232955436671
495,191768501165993,1712903448943953,0.285714285714285,0,0.574353686087399
496,191817577827355,1723582064530645,0,0.395167267075755,0.376828197929869
497,191860567816048,1672166549701268,0,0.398124407259814,0.32166412891474
498,191860567816048,1698245300413118,0.0624390541054462,0.398204077810309,0.827587763580505
499,191975651139095,1006657816062381,0,0,0.302357373834865
500,191975651139095,1530342330623823,0,0,0.302357373834865
501,192037031139022,508147322683858,0,2.39164830546373,0.271918107196826
502,192106554459197,874334249323234,0,0.398784470805023,0.324275073691528
503,192136344460462,983628185032105,0.542602320225053,0,0.60349949503896
504,192328667771169,587786681361995,0.756276260048274,0,0.666364711989115
505,192328667771169,802887543069782,0,0,0.302593960643501
506,192378414431315,732668420104638,0,0.393920476754411,0.350606567016586
507,192395577762780,874334249323234,0,0.397576509434187,0.341963881557756
508,192459614427374,441791196018550,0,1.59198024750713,0.287718667662721
509,192474881087926,617788491694733,0,0.398511384359438,0.328489391347957
510,192561434420576,1515953172065039,0,0.397408952434804,0.34322426071249
511,192594487743822,874835075904840,0,1.59185458867865,0.290875095504173
512,192623864406520,157307111289538,0.360843918243516,0,0.538839659550325
513,192634187739362,522676277896778,0,0,0.306213671312277
514,192639284405898,1514772282153569,0,0.398790117397413,0.326490030775798
515,192670697744054,157307111289538,0,0.797026343733831,0.326920663353208
516,192791097725875,857622540975972,0.798667872378982,0,0.71216344931384
517,192866691052048,157307111289538,0,0,0.307873974632302
518,192890437713305,482838738558603,0.43994134506406,0,0.730611337244227
519,192990501041443,587786681361995,0,0.396682131083386,0.362125385322872
520,193016494372691,1635747950032736,0.361873432227873,0.797617225081902,0.592050161210317
521,193042081039645,448681385319878,0,0,0.307209912132302
522,193044844369684,1648052285418189,0,0.398911747474108,0.313045326852436
523,193155437693667,944906258916704,0.458734902135984,0,0.674860830207589
524,193233841013289,799758883446991,0,0.398942259712582,0.333727914059262
525,193251231015984,874334249323234,0,0,0.305099589207233
526,193287577676380,1527601337508454,0,0.396401463837637,0.368952894573934
527,193546024313518,982290421810279,0,0.398606106419149,0.330579773439094
528,194096774259282,508147322683858,0,0,0.306782716295788
529,194121927594019,508147322683858,0,0,0.306782716295788
530,194169250926449,608762552594198,0,0.398918320387028,0.313386612755754
531,194297364242763,406829072835666,0,1.98273788228382,0.266668787417607
532,194297364242763,919883004725577,0,1.98932977670844,0.268296057170097
533,194321900910781,930911803642892,0,0.387573773879778,0.286074837979003
534,194398240898652,1515953172065039,0,0.797511652302719,0.333708025800779
535,194443917561116,117378128624899,0,0.397890261864887,0.342897767762173
536,194464557555582,587786681361995,0.692532874478433,0.398942259712582,0.863866990185818
537,194499390890421,1640768362814765,0,0.398923279839967,0.314820680302513
538,194603960875223,1181828128499301,0,1.98754141648493,0.265865927990762
539,194613060873076,874334249323234,0,0,0.300550870045162
540,194630830872832,403409569850856,0,0,0.300299851874736
541,194630830872832,1050129005007402,0,0.398704565338205,0.330231223770305
542,194721504198590,795999260515174,0.171920476518376,0.398776958752879,0.654832669067044
543,194735420862104,587786681361995,0,1.58763139021798,0.281820131042618
544,194735420862104,1647507122170549,0,1.59320805290004,0.275963533134173
545,195062540832478,867583593280476,0,0.797336429956567,0.342160186895089
546,195127397495265,1515953172065039,0,0.39887647381634,0.313657469930896
547,195236064145558,1647507122170549,0,1.19121095379435,0.355501938999332
548,195248197478027,922981211110550,0,0,0.302034446361922
549,195534540781488,508147322683858,0,0,0.302227000437748
550,195537604113244,406829072835666,0.683130051063973,0.79284048047779,0.847398933531745
551,195541260780244,1512043439095614,0,0.796549672393994,0.319996794578414
552,195652220769118,1650607558527327,0,0.398775498432733,0.325575710048177
553,195672334110124,1623749834542763,0,0.398741527179472,0.333837550452286
554,195808627423445,883565628424262,0,0,0.299431341988883
555,195813340759382,977637265608801,0,0,0.299369647452198
556,195939804072652,1527601337508454,0,3.9831231710465,0.296576398900783
557,195994744070089,1640768362814765,0,0.398814591282803,0.343782050704425
558,196072184060208,508147322683858,0,1.19523505459858,0.333654867070542
559,196080370726841,406829072835666,0.193649167310371,1.59038888510499,0.537503660113035
560,196329477376538,511804775649731,0,0.397015888428516,0.356206958069005
561,196340117366585,802887543069782,0,0,0.299369647452198
562,196367454030834,1647507122170549,0,0,0.299369647452198
563,196462700691421,1708970406004977,0.243975018237133,0,0.692326683834475
564,196499570683755,508147322683858,0,0.398892825724757,0.304551269295191
565,196502027354551,508147322683858,0,0.398812056390835,0.343909140138946
566,196658647338799,511804775649731,0,0.397114115040671,0.355478666225385
567,196731057328603,1094343180578474,0,0,0.300046730785531
568,196735013997174,778607978933665,0.5,0,0.676551771335432
569,196830830652001,857622540975972,0.818858840902693,0.398415544556914,0.442042410714285
570,197015507303417,1527601337508454,0,0,0.300046730785531
571,197031200630308,1621002981483264,0,0,0.300072772452198
572,197031200630308,522676277896778,0,0,0.300072772452198
573,197056030629241,1521719851485619,0,0,0.299764973462977
574,197154760625303,508147322683858,0,0.398879213366479,0.309229477886355
575,197391637267161,508147322683858,0,0.398841114953249,0.323077022254846
576,197614930572328,942145629156651,0,0.398223221579425,0.334172813945561
577,197614930572328,814878391921378,0,0.398866915225165,0.310649053633522
578,197701863897031,611788072227233,0,0,0.300077473462977
579,198037523863029,411662922360897,0,1.9911248007321,0.268476320098398
580,198179930514438,503683439801590,0,0,0.299764973462977
581,198186493851718,1618375311754579,0,0,0.299764973462977
582,198265110509036,1524356571207831,0,1.19547526370242,0.338092731962546
583,198315013840902,1006657816062381,0,0.398194843565653,0.336908853775051
584,198672420467776,1647507122170549,0,0,0.299764973462977
585,198672420467776,982290421810279,0,0,0.299764973462977
586,198678583804692,2147949678679083,0,0,0.299764973462977
587,199093177094301,814878391921378,0,0.398802350021666,0.336731328550634
588,199156660418205,802887543069782,0,0.398444852225459,0.335134389276774
589,199251407075553,511804775649731,0,0.397114115040671,0.368972048256481
590,199573523723346,440095206191965,0,0,0.300901566474883
591,199599193713139,157307111289538,0,0.795946364314927,0.30885803376906
592,199626363706880,1515953172065039,0,0,0.300589066474882
593,199667720367500,977637265608801,0,0,0.300589066474882
594,199976190337440,515513515294126,0,0,0.300682816474882
595,200055390328782,1035314519836199,0.629940788348712,0.398885943299219,0.845714285714286
596,200166143649218,874334249323234,0,0,0.300777444963605
597,200431493628398,1527601337508454,0,1.59372211118326,0.269357683611484
598,200714633594683,1527601337508454,0,0.397579839876499,0.354729572715332
599,201252013545006,905008766246226,0,0.396206914342065,0.386199158524462
600,201260186877764,608762552594198,0,0,0.303370295105024
601,201306553539068,1716643355237581,0,0.793934057648794,0.318148063383809
602,201465113519451,508147322683858,0,0,0.303370295105024
603,201723070160576,728667207277026,0,0.7962093877228,0.312703799971601
604,202170776785902,977637265608801,0,0,0.303510808586388
605,202623473413705,983628185032105,0,0.396130379442433,0.391841310876069
606,203092400024171,587786681361995,0,0,0.303364004756161
607,203127180021777,1708970406004977,0.243975018237133,1.190600310013,0.553035156249999
608,203653773304573,905008766246226,0,0.398328313013527,0.332636204564397
609,203807099954809,157307111289538,0,0.398273617856445,0.324739024489027
610,204460536553079,553707154776476,0,0.796869206611465,0.32619887050079
611,204491446549849,496036427268213,0,0.396892883125659,0.367700784942886
612,204491446549849,1656401337951247,0.277350098112615,0.398441369667878,0.725947916666667
613,205130849820927,587786681361995,0,0.397735737019216,0.333197378558466
614,205575889774858,480125172148867,0,0.398940761011946,0.319908073102821
615,205613076437111,455637751283813,0,0.398843599339382,0.32514148097486
616,206739336325260,587786681361995,0,0.789815230634312,0.319059715097559
617,207265289605339,608762552594198,0,0.797423264898612,0.330024878047302
618,207542262911143,1527601337508454,0,1.19600150484844,0.32294621188113
619,207621816236152,375660865925286,0,0,0.299846573077527
620,207729942893534,982290421810279,0,0.796250637491775,0.308944284784193
621,207821122882802,905008766246226,0.237915475715443,0.397795512948714,0.666540391899766
622,208501676148665,874334249323234,0,0,0.299846573077527
623,208765182792109,406829072835666,0,0.796794857627223,0.318281269373845
624,209228706076005,1514772282153569,0,0.79742394031641,0.330355767406768
625,209313826066897,1637400096532178,0,0,0.300667203158828
626,209381609393236,553707154776476,0,0.398929875261154,0.310873666112358
627,209824629349665,111162075920992,0,0.39889524782446,0.304759250145386
628,210117475987131,508147322683858,0,1.59031410859769,0.286189112777488
629,210621065936159,406829072835666,0.0456435464587638,0.39879951079902,0.803936448308213
630,211180602547129,727351294066130,0,0,0.299624864274593
631,212442772420932,1523381281314094,0,0,0.299624864274593
632,212818942382798,587786681361995,0,0.397181016720644,0.358676605387955
633,215670038765121,494764264037412,0,0.797575870220214,0.336154683004008
634,215753198756873,1913467532211684,0,0,0.299250275875404
635,216969465301798,1527601337508454,0,1.19625374634216,0.284976119292487
636,217229805275067,1515953172065039,0,0,0.299250275875404
637,217426871921620,508147322683858,0,0,0.299250275875404
638,218349718496227,1647507122170549,0,0,0.299250275875404
639,218413778490224,795999260515174,0.132842232831014,0.398801898492141,0.708400939993164
640,218853591779781,511804775649731,0,0.79460648572637,0.304481406315556
641,222522878078789,1482447828730941,0,0,0.299478316415945
642,315382211964039,553707154776476,0,0.796207769818949,0.300800264061957
643,320513894785659,802887543069782,0,0,0.299816790879732
644,320513894785659,508147322683858,0,0,0.299816790879732
645,321509838017954,608762552594198,0,0,0.299816790879732
646,322839387886771,189186581416344,0,0.0206167352569989,0.282651544520298
647,326765147492406,977637265608801,0,0,0.301013188088169
648,330213993815931,1647507122170549,0,0,0.300748242435995
649,336312586539016,1643381175903642,0,0.397911586823686,0.330461695513265
650,376051792594777,1676855795934448,0,0.398875661433273,0.309590634065595
651,386311421492898,904360302946503,0.816496580927726,0.398663990636529,0.536282894736842
