"userID","eventID","status"
496744447165828,931978370186855,-1
496744447165828,874334249323234,1
496744447165828,802887543069782,1
496744447165828,1676855795934448,1
496744447165828,148966468795177,1
497129763779869,587786681361995,0
497129763779869,157307111289538,1
497129763779869,874334249323234,0
497129763779869,1708970406004977,1
497129763779869,1913467532211684,1
497255913789754,1164280260255705,1
497255913789754,406829072835666,1
497255913789754,905008766246226,1
497255913789754,1712903448943953,0
497759277070685,157307111289538,1
497759277070685,508147322683858,1
497759277070685,1647507122170549,1
497759277070685,1527601337508454,1
497776730383774,587786681361995,1
497776730383774,1648052285418189,1
497776730383774,608762552594198,1
497776730383774,508147322683858,1
497776730383774,1676855795934448,1
497776730383774,982290421810279,0
498001127028670,1676521435919011,0
498001127028670,920532884705447,0
498001127028670,1634227493510358,0
498001127028670,1502150523415752,1
498001127028670,430795103770759,0
498001127028670,424468137738057,0
498001127028670,505404526303554,0
498001127028670,406829072835666,0
498001127028670,1517252088592543,0
498001127028670,795999260515174,1
498001127028670,186513501688889,0
498001127028670,802887543069782,1
498001127028670,1647507122170549,0
499130986927936,157307111289538,1
499130986927936,802887543069782,1
499259940254124,527385800759438,-1
499259940254124,553707154776476,1
499259940254124,511804775649731,1
499389476898835,406829072835666,1
499389476898835,874334249323234,1
499389476898835,508147322683858,1
499389476898835,1495322954096351,1
499389476898835,1530342330623823,1
500427516800893,587786681361995,0
500427516800893,802887543069782,1
500427516800893,511804775649731,1
500843930077574,874334249323234,1
500843930077574,508147322683858,1
500843930077574,1530342330623823,1
500843930077574,977637265608801,1
500861113420487,1650760668536515,0
500861113420487,494764264037412,0
500861113420487,1507447266249110,0
500861113420487,587786681361995,1
500861113420487,147933212231456,1
500861113420487,1676855795934448,0
500861113420487,533717493449855,0
501292240049036,995025613883488,1
501292240049036,802887543069782,1
502050883292358,2147949678679083,1
502050883292358,1647507122170549,1
502050883292358,511804775649731,1
503202219861778,871565706285002,0
503202219861778,403409569850856,0
503202219861778,1635747950032736,0
503202219861778,465988266906746,0
503202219861778,545198285638570,1
503202219861778,1651302205118023,0
503202219861778,608762552594198,0
503202219861778,553707154776476,1
503202219861778,795999260515174,0
503202219861778,1162044413810114,0
503202219861778,450414055140293,1
503202219861778,311755245655422,1
503202219861778,1035314519836199,0
503202219861778,143844432640742,0
503202219861778,148966468795177,0
503202219861778,1419793634991801,0
503202219861778,936818653073726,0
503202219861778,171069349914286,0
503202219861778,959800754113122,0
504382579740186,1646169172322185,0
504382579740186,527385800759438,1
504382579740186,1641671362774614,0
504382579740186,1635747950032736,0
504382579740186,1643381175903642,0
504382579740186,465988266906746,1
504382579740186,406829072835666,1
504382579740186,587786681361995,1
504382579740186,455637751283813,0
504382579740186,1162044413810114,0
504382579740186,1647507122170549,0
504382579740186,867754930012766,1
504382579740186,1717752625120818,0
505461316295107,1635747950032736,1
505461316295107,905008766246226,1
505461316295107,608762552594198,1
506127689550525,406829072835666,1
506127689550525,587786681361995,1
506127689550525,608762552594198,1
506127689550525,553707154776476,1
506519616178838,1517636418547610,1
506519616178838,553707154776476,1
507563852747117,527385800759438,1
507563852747117,424468137738057,0
507563852747117,802887543069782,1
508149802696009,1634227493510358,1
508149802696009,424468137738057,0
508149802696009,587786681361995,0
508149802696009,1712903448943953,1
508149802696009,519090021584170,0
508149802696009,890545864386215,0
508149802696009,959800754113122,0
508149802696009,841494475971645,0
508592469316630,857622540975972,1
508592469316630,508147322683858,1
509287069249674,505404526303554,0
509287069249674,406829072835666,0
509287069249674,587786681361995,1
509287069249674,874334249323234,1
509287069249674,1035314519836199,1
509287069249674,1530342330623823,1
509510289222240,983628185032105,1
509510289222240,1647507122170549,1
509821435847913,1517252088592543,1
510174425812339,1530342330623823,1
510392759134995,482838738558603,1
510392759134995,1089433731068972,1
512685642227337,796359963823801,1
512685642227337,1712903448943953,1
513180892180206,857622540975972,1
513180892180206,1017645984963730,1
513180892180206,910059795737600,0
513601645466348,406829072835666,1
513601645466348,905008766246226,1
513601645466348,587786681361995,1
513601645466348,553707154776476,1
513601645466348,874334249323234,1
513601645466348,982290421810279,1
513677825474517,471379523018564,1
513677825474517,857622540975972,1
513677825474517,538279132989832,1
513903832121776,482838738558603,1
513903832121776,587786681361995,1
513903832121776,795999260515174,1
513903832121776,117378128624899,1
513903832121776,147114455645070,1
513903832121776,1678424979065826,1
514499755386185,1667371076875337,1
514499755386185,157307111289538,1
514499755386185,1483806378592848,0
515246135302389,455637751283813,1
515950941898153,410271959178819,1
515950941898153,1530342330623823,1
515950941898153,1515953172065039,1
516495948528594,905008766246226,1
516495948528594,147933212231456,1
516495948528594,1495643027398937,0
516495948528594,1735242010041189,1
517512588411414,905008766246226,0
517512588411414,587786681361995,1
517512588411414,157307111289538,1
518120085016384,1514772282153569,1
518120085016384,492973564196201,0
518120085016384,920532884705447,0
518120085016384,482838738558603,1
518120085016384,1483723631934208,0
518120085016384,157307111289538,1
518120085016384,553707154776476,1
518267068336260,587786681361995,1
518267068336260,608762552594198,1
518267068336260,553707154776476,1
518423154993346,157307111289538,1
518423154993346,553707154776476,1
518423154993346,511804775649731,1
518423154993346,1530342330623823,1
518423154993346,982290421810279,1
518423154993346,1515953172065039,1
519274721574362,587786681361995,1
519274721574362,157307111289538,1
519274721574362,874334249323234,1
519274721574362,802887543069782,1
519274721574362,508147322683858,1
519599554880661,157307111289538,1
519599554880661,874334249323234,1
519599554880661,1712903448943953,1
519778011521227,553707154776476,1
519778011521227,802887543069782,1
519778011521227,508147322683858,1
519778011521227,503234193169664,1
519899301512791,1136662996361958,-1
519899301512791,942145629156651,1
519899301512791,975449605847497,0
519899301512791,494764264037412,0
519899301512791,133798883645899,1
519899301512791,802887543069782,1
519899301512791,1676855795934448,1
519899301512791,520514754791299,1
519899301512791,441791196018550,0
519899301512791,875491222558206,0
519899301512791,1105684389456261,1
519899301512791,959800754113122,0
520184324811726,553707154776476,1
521116238039240,157307111289538,1
521116238039240,1495643027398937,1
521229684708796,608762552594198,1
521229684708796,795999260515174,1
521229684708796,1515953172065039,1
523149284516658,2147949678679083,1
523149284516658,1634811676806312,1
523149284516658,975449605847497,0
523149284516658,157307111289538,1
523149284516658,540286862788351,0
523149284516658,171069349914286,1
523210694495898,465988266906746,1
523210694495898,157307111289538,1
523210694495898,959800754113122,1
523363061163447,1516517512002547,1
523363061163447,1676855795934448,1
523483477808212,133798883645899,1
523483477808212,587786681361995,1
523483477808212,189186581416344,1
523483477808212,508147322683858,1
523483477808212,1676855795934448,1
523483477808212,1548678642090619,1
523483477808212,1698245300413118,1
523483477808212,1530342330623823,1
523513861157679,465988266906746,1
523513861157679,1676855795934448,1
523513861157679,922981211110550,1
525511284283916,995025613883488,1
526111384217445,857622540975972,1
526111384217445,482838738558603,1
526111384217445,1162044413810114,1
526111384217445,705312679603964,1
526111384217445,148966468795177,1
527354960763420,1537877016467620,1
527678787400423,802887543069782,0
527678787400423,732668420104638,1
527678787400423,982290421810279,0
527814970726131,424468137738057,1
527814970726131,487623601362936,1
527814970726131,465988266906746,1
527814970726131,995025613883488,1
527814970726131,975449605847497,1
527814970726131,406829072835666,1
527814970726131,482838738558603,1
527814970726131,1507447266249110,1
527814970726131,608762552594198,1
527814970726131,553707154776476,1
527814970726131,983628185032105,1
527814970726131,1162044413810114,1
527814970726131,963826993656703,1
527814970726131,1705848732980878,1
527814970726131,1708970406004977,1
529452507222509,1708970406004977,1
529452507222509,1515953172065039,1
529822440509153,874334249323234,0
529822440509153,1245920382101712,1
529822440509153,982290421810279,0
530429043805358,795999260515174,1
530429043805358,508147322683858,1
530429043805358,1647507122170549,1
530429043805358,117378128624899,0
531424223687375,905008766246226,1
531424223687375,874334249323234,1
532615413579840,508147322683858,1
532615413579840,1647507122170549,1
532656136892900,406829072835666,1
532656136892900,157307111289538,1
532656136892900,1656401337951247,1
532947353534726,795999260515174,1
532947353534726,1213165988698115,1
533004343519772,403409569850856,-1
533004343519772,587786681361995,1
533004343519772,511804775649731,1
533667966789680,2147949678679083,0
533667966789680,587786681361995,1
533667966789680,608762552594198,1
533667966789680,802887543069782,1
533667966789680,117378128624899,0
533667966789680,1495322954096351,0
533667966789680,1515953172065039,1
534795423351077,609445715860145,0
534795423351077,347861952089823,1
534795423351077,1006657816062381,0
534795423351077,1162044413810114,1
534795423351077,2111249605680682,0
534795423351077,617788491694733,0
535137073315462,553707154776476,1
535137073315462,795999260515174,1
535137073315462,802887543069782,1
535137073315462,1651077358490304,1
535137073315462,148966468795177,1
535137073315462,171069349914286,1
535767539919145,1634811676806312,0
535767539919145,975449605847497,0
535767539919145,406829072835666,0
535767539919145,1517252088592543,1
535767539919145,910059795737600,0
535767539919145,802887543069782,0
535767539919145,875491222558206,1
535767539919145,1748602092029489,0
536429096515668,1647507122170549,1
536429096515668,1035314519836199,1
536429096515668,511804775649731,1
536429096515668,1530342330623823,1
536429096515668,1515953172065039,1
536887153136877,482838738558603,0
536887153136877,1712903448943953,1
536887153136877,904360302946503,0
536887153136877,634117280063183,0
536887153136877,1495322954096351,0
536887153136877,1530342330623823,0
536887153136877,982290421810279,0
539071572923158,184165651924959,1
539071572923158,814878391921378,-1
539229266235695,905008766246226,1
539229266235695,157307111289538,1
539229266235695,874334249323234,1
539229266235695,508147322683858,1
539229266235695,1530342330623823,1
539326799554165,1513489878975889,1
539326799554165,631984013611089,1
539326799554165,934528249967335,1
539326799554165,1658552184361587,1
539326799554165,406829072835666,0
539326799554165,905008766246226,1
539326799554165,482838738558603,1
539326799554165,508147322683858,1
539326799554165,1635667590055386,1
