406,91690,9,7
406,123898,9,7
406,155061,10,8
406,160731,7,7
406,176658,5,7
406,188994,7,7
406,206097,6,7
407,9680,7,7
407,9727,7,6
407,22101,7,7
407,23822,10,7
407,28995,9,7
407,44262,10,8
407,50408,8,8
407,50547,2,6
407,143706,10,8
407,144419,6,7
407,183872,7,7
407,187034,8,6
407,194057,10,7
408,1123,2,5
408,3333,8,6
408,8358,8,6
408,10698,8,6
408,11298,4,6
408,15832,9,6
408,18878,5,5
408,22136,4,6
408,23145,9,6
408,25969,1,5
408,34192,10,7
408,34306,7,6
408,37078,5,6
408,50412,5,6
408,50439,6,5
408,50529,7,6
408,51399,8,6
408,57273,8,5
408,58625,8,6
408,59430,1,5
408,60923,10,6
408,63274,7,6
408,73967,7,7
408,84879,10,7
408,87841,8,6
408,89543,8,7
408,89548,1,5
408,93736,7,6
408,104565,6,6
408,106577,5,6
408,108603,1,6
408,108733,7,6
408,112514,4,6
408,113740,9,7
408,119452,7,6
408,119962,8,6
408,122224,2,6
408,124613,3,6
408,125121,1,5
408,131446,5,6
408,132780,9,6
408,138174,4,6
408,148116,6,5
408,152485,6,5
408,159680,10,8
408,162460,8,5
408,163185,2,5
408,164500,6,6
408,167581,10,5
408,168007,10,7
408,168616,3,5
408,171076,4,6
408,174858,4,6
408,179192,9,7
408,180276,7,6
408,184349,2,3
408,184855,7,6
408,188664,2,5
408,195106,1,5
408,195268,2,4
408,199016,9,7
408,201805,4,5
408,203016,6,6
408,203712,10,7
408,212037,4,5
408,213984,5,5
408,219043,5,5
408,220415,2,5
409,63217,1,4
409,134550,10,4
409,196229,1,4
410,16110,2,4
410,17120,6,5
410,31116,5,6
410,57002,3,4
410,68419,7,5
410,74257,9,6
410,96663,7,6
410,170692,4,5
410,203411,5,5
410,212439,1,5
410,220859,2,5
411,839,1,4
411,31735,2,4
411,41584,10,4
411,47333,1,4
411,50895,10,5
411,57507,1,4
411,58353,4,4
411,65203,5,4
411,73300,9,5
411,75269,1,4
411,76307,1,4
411,84427,1,4
411,85405,5,4
411,89477,2,4
411,92962,6,4
411,101887,10,4
411,113089,6,3
411,154533,3,4
411,202596,1,4
412,71636,10,9
412,77252,8,7
412,83793,10,7
412,108041,8,6
413,17761,9,6
413,106262,6,6
414,44786,1,6
414,54969,10,7
414,81470,10,9
414,128135,10,8
414,134838,1,6
414,190491,10,7
416,215,8,7
416,24119,1,6
416,52391,10,8
416,71923,5,6
416,77665,9,6
416,138917,7,6
416,166537,9,6
416,167190,4,6
416,169263,5,6
416,220598,1,6
417,6445,10,5
417,56544,6,6
417,72481,8,7
417,76207,4,6
417,89855,6,6
417,107136,7,5
417,111862,6,6
417,119962,7,7
417,133495,5,5
417,143706,10,7
417,146839,3,5
417,151775,6,6
417,162707,4,4
417,169524,1,5
417,169733,1,5
417,173945,3,5
417,175107,6,6
417,178063,7,6
417,192391,8,5
417,206797,10,5
417,206871,7,6
418,7724,7,6
418,45903,6,5
418,53919,6,6
418,57663,9,6
418,115212,4,6
418,117041,8,7
418,156148,10,9
418,202155,5,6
418,203712,10,7
418,205633,6,5
419,61530,4,5
419,126126,4,5
420,30400,9,7
420,50566,10,7
420,75841,3,6
421,31167,7,7
421,80463,9,8
421,102279,9,8
421,110123,1,7
421,119447,10,9
421,132880,5,7
421,143604,8,7
421,154587,8,7
421,158622,8,7
421,177685,9,8
422,10814,6,6
422,40951,10,5
422,41460,4,5
422,69234,6,6
422,96796,7,6
422,99831,4,5
422,104785,9,7
422,105857,3,5
422,147853,2,5
422,169146,2,5
422,171984,10,5
422,174909,3,5
423,53779,3,5
423,55458,8,6
423,67940,4,6
423,72121,3,5
423,73884,8,6
423,81401,7,5
423,87683,1,5
423,100953,4,5
423,102297,8,7
423,105085,10,5
423,113740,9,7
423,118732,2,5
423,143706,10,7
423,152901,10,5
423,194348,5,6
423,194826,5,5
423,197881,1,6
423,199768,10,6
423,200719,3,6
423,201347,4,5
424,36151,7,5
424,40450,10,5
424,83601,5,5
424,96930,7,5
424,97160,5,5
424,98730,3,5
424,100709,5,5
424,126293,8,6
424,141998,1,5
424,153847,6,5
424,218660,3,5
425,51273,4,6
425,71636,10,9
426,19532,6,5
426,28810,3,5
426,36943,6,5
426,41292,8,6
426,79772,1,5
426,80968,8,5
426,97111,1,3
426,99623,1,4
426,114426,6,5
426,126765,1,5
426,127273,2,5
426,128033,1,5
426,155380,5,5
426,156148,10,8
426,161950,1,5
426,196227,10,5
426,198787,1,4
426,199705,1,5
426,213358,5,6
427,18037,5,7
427,70692,7,7
428,5043,1,5
428,122711,10,5
428,195268,2,4
429,15649,2,5
429,33125,9,5
429,83029,6,5
429,165800,10,5
429,195679,1,4
430,25978,9,6
431,151510,8,6
432,6882,5,5
432,18444,9,6
432,26911,6,6
432,36244,5,6
432,51264,10,6
432,51895,3,5
432,64819,5,5
432,75169,10,8
432,76315,1,4
432,78601,7,5
432,83601,5,5
432,114613,1,3
432,133898,5,5
432,134509,5,5
432,137081,7,6
432,144203,6,5
432,150551,5,5
432,154826,5,5
432,157951,6,5
432,205930,10,8
432,216439,10,5
433,20344,9,8
433,39446,5,8
433,40301,6,8
433,52447,10,8
433,76632,9,8
433,96106,9,8
433,97664,7,8
433,99666,6,8
433,102713,10,9
433,105669,10,8
433,200392,4,8
434,14264,10,8
434,18426,6,7
434,27432,7,8
434,28099,10,9
434,43277,8,8
434,50034,9,7
434,74744,9,8
434,96556,3,7
434,100617,10,8
434,131051,6,8
434,184887,4,7
434,202869,3,8
434,219615,7,8
435,12845,10,6
435,61064,8,6
435,106135,10,6
435,152542,1,5
436,12172,7,6
436,12513,10,8
436,98678,10,8
436,110758,5,6
436,118153,1,5
436,169063,1,6
438,72946,8,6
438,101718,8,6
438,108204,5,6
438,133232,10,7
439,122310,3,5
440,55618,10,7
440,89469,3,6
440,178424,1,6
440,206404,5,6
441,6260,1,5
441,22319,10,9
441,113267,5,5
443,6036,10,8
443,12006,10,7
443,39601,10,6
443,52187,6,6
443,79706,7,7
443,121168,7,6
443,154826,7,6
443,174485,2,6
443,193322,1,6
444,5813,10,6
444,7778,2,5
444,8296,1,5
444,9294,7,6
444,20564,1,6
444,22128,7,6
444,25125,8,6
444,29384,7,6
444,31197,5,6
444,36727,10,6
444,43402,10,6
444,67918,7,6
444,70405,7,6
444,75169,10,8
444,78732,3,6
444,89548,4,5
444,93184,10,7
444,99686,7,6
444,101028,7,6
444,102613,7,6
444,104214,10,6
444,108584,5,7
444,117330,6,6
444,117780,9,7
444,118585,10,6
444,137647,1,6
444,141414,8,6
444,144623,10,6
444,155222,9,6
444,156331,5,6
444,165297,5,6
444,168631,8,6
444,178011,5,6
444,178410,10,7
444,180367,1,6
444,181381,1,4
444,181950,10,6
444,187676,4,6
444,198733,5,6
444,216660,5,6
444,219755,2,6
445,13189,4,5
445,19549,6,5
445,25013,10,7
445,126885,10,6
445,152015,4,5
445,156694,5,5
445,158615,6,5
445,180504,8,7
445,189418,1,5
445,195268,6,4
446,39095,8,7
446,41560,5,7
446,54929,10,9
446,60983,7,6
446,79689,2,6
446,93200,5,6
446,101384,10,8
446,107701,6,7
446,115675,9,7
446,154643,2,6
446,194141,10,6
446,215348,9,6
446,215619,2,6
447,47117,8,7
447,51359,7,7
447,65282,4,6
447,69917,2,6
447,93730,5,6
447,103808,7,6
447,106188,7,6
447,116633,9,7
447,118551,10,6
447,151411,4,6
447,158056,5,6
447,188654,6,6
447,196574,10,7
447,206647,5,6
448,6504,5,6
448,6615,6,5
448,17419,9,6
448,20253,4,6
448,20737,7,7
448,23885,2,5
448,28202,1,5
448,30774,7,6
448,38868,7,6
448,38912,2,6
448,40721,5,5
448,50408,6,7
448,53223,7,5
448,53450,2,6
448,54807,8,6
448,64955,10,5
448,66494,7,5
448,68716,8,7
448,88975,10,5
448,92764,2,5
448,93249,6,5
448,96845,8,6
448,102316,1,6
448,106254,3,6
448,108775,10,6
448,114156,8,6
448,114204,8,6
448,127514,8,5
448,134794,1,5
448,140278,7,5
448,155457,2,5
448,156908,10,8
448,173594,5,5
448,192742,8,6
448,217431,6,6
449,17682,4,5
449,49512,3,5
449,118740,2,5
449,151462,1,5
450,5376,8,6
450,14250,9,6
450,22101,2,6
450,23822,8,6
450,36793,10,8
450,40682,7,6
450,48612,10,6
450,66445,10,7
450,93891,10,8
450,100155,1,5
450,103435,2,6
450,110627,4,6
450,161107,10,6
450,165332,10,6
450,184294,9,6
450,194057,8,6
451,7651,10,6
451,23081,3,5
451,36964,7,7
451,39288,1,5
451,41628,3,5
451,60983,5,6
451,68570,7,6
451,69873,1,5
451,78535,5,6
451,83773,6,6
451,94356,6,6
451,102328,4,6
451,124209,10,6
451,125384,1,5
451,126293,6,7
451,136844,10,5
451,137797,5,6
451,138106,4,5
451,145284,3,6
451,176672,5,5
451,208748,7,6
451,216941,10,6
452,19707,7,5
452,31116,10,7
453,86442,3,6
454,7138,6,6
454,33125,7,7
454,42714,5,6
454,65854,1,4
454,87336,10,6
454,93265,1,4
454,96789,9,6
454,114359,9,6
454,168337,8,6
454,191309,1,6
455,2211,10,8
455,19038,6,6
455,50546,6,6
455,56339,7,7
455,63062,10,7
455,73121,3,6
455,79813,10,7
455,85665,2,7
455,115827,2,6
455,157965,7,6
455,195902,6,6
455,204840,7,6
456,132,1,3
456,2879,5,3
456,13857,1,3
456,65670,1,3
456,65971,1,2
456,70751,2,2
456,71688,1,3
456,73259,4,3
456,74257,7,4
456,80806,1,3
456,83109,2,3
456,88098,2,3
456,91901,4,3
456,95907,1,3
456,105508,1,3
456,114233,1,3
456,114784,7,3
456,115077,1,3
456,125439,7,3
456,125715,9,3
456,146826,1,3
456,154983,1,3
456,158802,1,3
456,169376,1,3
456,174683,1,3
456,177633,1,3
456,183449,1,3
456,193306,1,3
456,202667,10,3
456,212021,1,3
457,45903,4,6
457,143604,8,6
458,24309,6,8
458,86066,10,7
458,123320,7,7
458,174369,10,7
459,15598,1,5
459,22780,8,5
459,24386,6,4
459,31307,1,4
459,46058,1,4
459,49466,7,5
459,87738,1,4
459,94504,1,3
459,140256,1,4
459,140872,2,4
459,148099,3,4
459,148566,10,4
459,177767,2,4
459,178216,2,4
459,184852,4,4
459,187846,1,4
459,194553,5,4
459,205518,1,4
459,207170,5,4
459,214228,1,4
459,217975,1,4
459,219478,1,4
460,30302,10,8
460,31625,7,9
460,78203,1,8
460,102415,8,8
460,105720,10,10
460,139755,8,8
460,148087,9,8
460,170924,10,8
460,209558,2,8
461,6252,10,5
461,15172,2,5
461,16546,4,5
461,29355,10,5
461,30137,7,5
461,34117,5,5
461,35373,4,5
461,36151,7,5
461,37330,10,6
461,40138,3,5
461,44374,3,5
461,48136,1,5
461,60983,5,5
461,66521,8,6
461,71024,8,5
461,72100,7,5
461,74457,10,5
461,92078,6,6
461,92815,10,5
461,94658,1,5
461,98565,1,5
461,102711,5,5
461,109909,2,5
461,118498,5,5
461,123056,3,5
461,132081,5,5
461,133865,7,5
461,151178,10,6
461,159148,9,5
461,181264,7,5
461,205277,6,5
461,217431,7,5
461,219841,6,5
462,115293,7,6
462,141645,10,6
462,164866,9,6
463,20700,8,5
464,835,8,6
464,40399,4,6
464,46155,1,5
464,51475,5,6
464,69044,8,6
464,85219,5,6
464,93458,7,6
464,95976,6,5
464,110616,4,6
464,117041,8,7
464,130815,5,8
464,134187,6,6
464,142334,3,6
464,163100,2,5
464,179895,4,5
464,184358,1,5
464,194263,1,5
464,219841,4,6
465,328,8,7
465,12788,8,8
465,34848,10,9
465,46611,8,7
465,50546,7,6
465,51591,5,6
465,56567,5,6
465,68103,1,6
465,96993,6,7
465,114971,7,6
465,119447,10,9
465,127608,10,7
465,156908,10,9
465,157297,2,5
465,158848,5,6
465,194141,10,6
465,194553,5,7
465,205930,10,9
466,67338,3,5
466,67907,3,5
466,86038,10,5
466,101164,10,6
466,122037,7,7
466,122382,7,6
466,127896,3,5
466,171859,10,6
467,22319,10,9
467,33216,10,8
467,67069,10,5
467,110473,8,6
468,907,9,9
468,3015,10,8
468,8063,10,7
468,9680,8,8
468,10571,9,7
468,15406,6,7
468,15484,10,8
468,20504,5,7
468,47644,10,8
468,59874,10,9
468,121859,10,11
468,126956,9,8
468,151411,3,7
468,174220,6,7
468,194553,7,8
468,196749,10,7
468,205930,10,10
469,38358,6,6
469,50230,7,6
469,88534,5,5
470,17134,4,6
470,19918,8,6
470,40799,5,6
470,104721,4,6
471,60601,7,5
471,63126,1,5
471,67254,1,4
471,76970,7,5
471,105721,5,5
471,106844,3,5
471,135161,7,6
471,141118,4,4
471,141204,7,4
471,183960,10,7
471,184575,10,4
471,193639,1,5
471,198787,1,4
472,10100,9,6
472,25923,10,6
472,64080,10,6
472,70379,8,7
472,95628,5,6
472,114596,1,7
472,121982,1,6
472,134204,5,6
472,152416,1,6
473,33216,10,9
474,96663,8,6
475,947,10,7
475,48800,9,6
475,69087,5,7
475,69842,6,6
475,89543,8,8
475,101384,10,9
475,127514,5,6
475,128170,10,6
475,144316,9,7
475,169733,1,6
475,180504,8,8
475,182346,10,7
475,192666,2,4
476,3105,9,7
476,5468,4,7
476,6638,3,7
476,11150,8,7
476,14469,9,8
476,15406,7,7
476,30030,8,7
476,30115,7,7
476,33686,6,7
476,39811,6,7
476,51717,7,7
476,88269,9,7
476,88371,8,7
476,89795,10,7
476,97315,9,8
476,116475,7,7
476,124059,10,7
476,128145,7,7
476,148368,5,7
476,162783,7,8
476,207613,2,7
476,219388,8,7
477,74270,7,6
478,58515,1,6
478,145415,5,6
478,167458,4,6
478,177897,10,6
478,178387,5,6
479,32597,2,6
479,50566,10,8
479,99045,2,6
480,74703,7,7
481,21063,6,6
481,65282,4,5
481,76402,10,7
482,91187,10,7
483,544,6,5
483,6083,10,5
483,6347,7,5
483,6609,4,5
483,8210,10,5
483,8906,6,5
483,9794,10,5
483,11551,7,5
483,16128,2,5
483,22057,3,5
483,25406,10,5
483,27978,5,5
483,29383,3,5
483,30091,6,5
483,30630,3,5
483,34267,3,4
483,35261,6,5
483,44078,5,5
483,50212,3,5
483,52022,10,5
483,56101,5,5
483,61244,5,5
483,62951,5,5
483,71881,3,5
483,72627,2,5
483,76706,6,5
483,81726,3,5
483,81848,1,5
483,86681,2,5
483,88841,10,5
483,91363,4,5
483,92547,5,5
483,97284,4,5
483,99693,1,5
483,99888,4,5
483,103002,2,5
483,110839,3,5
483,115283,4,5
483,116710,2,5
483,117174,4,5
483,124734,7,5
483,126047,6,5
483,129488,1,5
483,131629,6,5
483,133021,1,5
483,135151,6,5
483,142683,2,5
483,150687,1,5
483,152547,3,5
483,158922,2,5
483,180619,2,5
483,206422,4,5
483,206613,5,4
484,12006,6,9
484,33960,10,10
484,36700,10,8
484,46240,8,8
484,74603,10,8
484,80453,9,8
484,80829,5,7
484,114417,10,9
484,120613,10,8
484,123633,10,8
484,131432,10,8
484,134187,9,8
484,149161,2,7
484,193687,8,10
485,24208,1,6
485,36857,4,5
485,119962,7,7
485,165297,5,6
485,213358,10,7
486,149690,2,5
486,174979,4,5
487,72901,1,5
487,96813,9,6
487,99266,9,6
487,123702,10,7
487,149305,10,5
487,155378,7,5
487,184745,7,5
488,4457,4,5
488,12006,5,6
488,45649,10,5
488,50408,8,7
488,98678,10,8
488,100709,3,5
488,108236,7,5
488,133760,3,5
488,158874,2,5
488,182720,4,5
489,2393,7,5
489,113157,10,8
489,116742,10,5
489,126376,1,5
489,132604,10,6
489,165431,1,6
489,178687,4,5
490,26485,5,7
490,33006,6,6
490,36964,7,7
490,37184,8,7
490,41828,2,6
490,65602,10,9
490,66552,1,6
490,103443,7,6
490,113953,3,6
490,128293,8,7
490,136139,7,6
490,136221,1,6
490,139153,6,6
490,147027,6,6
490,174794,6,6
490,185095,9,7
490,197913,5,6
490,203963,5,6
490,209662,1,5
491,12527,3,4
491,22319,10,8
491,22636,2,4
491,25577,1,4
491,41307,5,4
491,48237,1,4
492,46094,1,6
492,68797,10,7
493,31867,6,7
493,70600,7,6
493,93874,8,7
493,122382,7,7
493,182354,9,7
494,7724,7,7
494,12006,6,7
494,14140,9,6
494,26084,8,8
494,26485,8,7
494,41925,4,6
494,56339,9,6
494,72481,8,7
494,78864,2,7
494,80005,7,6
494,88871,8,6
494,89051,5,6
494,89259,6,6
494,107436,2,6
494,175218,5,6
494,205634,7,6
494,208748,6,7
495,328,7,7
495,1443,9,6
495,6219,10,6
495,6795,10,7
495,6847,1,6
495,7651,10,7
495,8410,4,6
495,11445,10,6
495,12362,7,6
495,12699,8,6
495,12788,8,7
495,19489,10,6
495,19591,6,6
495,20737,9,8
495,24697,8,6
495,33226,1,6
495,38218,10,7
495,41492,4,6
495,48577,7,6
495,49494,7,6
495,51821,10,6
495,52114,9,6
495,54547,4,6
495,58721,1,5
495,59375,6,6
495,59897,10,6
495,60197,8,7
495,63086,5,6
495,70522,5,6
495,70697,4,6
495,73040,3,6
495,81931,5,6
495,86688,5,7
495,98198,6,6
495,110108,7,6
495,112396,5,6
495,113580,4,5
495,113962,3,6
495,114156,7,6
495,115152,8,7
495,122037,9,7
495,122059,5,6
495,125489,1,6
495,128191,9,6
495,128706,9,6
495,129639,6,6
495,130168,7,6
495,132476,10,6
495,132593,8,6
495,134340,10,6
495,135520,6,6
495,137851,5,6
495,141833,6,6
495,153880,3,6
495,155343,1,6
495,159709,8,7
495,165491,5,6
495,168310,9,6
495,171253,3,6
495,185680,10,6
495,190690,1,6
496,42900,9,8
496,50439,10,8
496,62433,6,8
496,63490,6,8
496,72481,8,9
496,83549,8,8
496,100402,10,8
496,111283,10,9
496,114417,10,9
496,135282,7,8
496,140268,3,8
496,150020,6,8
496,180581,8,8
497,17807,10,6
497,23323,4,6
497,137184,7,6
498,50508,7,7
498,87477,10,7
498,96967,10,7
498,109894,9,7
498,165705,10,7
499,30009,6,6
499,54759,5,6
499,60301,4,6
499,72623,2,6
499,75852,1,6
499,109993,4,6
499,115578,10,6
499,130855,9,6
499,137865,10,6
499,141269,2,6
499,144878,5,6
499,162502,7,6
499,190646,2,6
499,196168,5,6
499,198414,7,6
499,202772,8,6
499,216445,5,6
499,218685,2,6
500,64051,9,7
500,109101,8,8
500,133232,10,8
502,11486,1,5
502,26742,3,6
502,38100,7,6
502,84473,10,6
502,93265,1,4
502,113157,10,9
502,113808,4,5
502,137800,6,6
502,184179,4,6
503,40481,1,6
503,61856,5,6
503,135649,3,6
503,147310,7,6
503,157297,4,5
503,199041,3,6
503,199136,3,6
504,11890,10,8
504,16617,9,8
504,42490,10,9
504,93891,10,10
504,109650,8,8
504,114848,8,8
504,140799,8,7
504,157986,6,7
504,202071,7,8
504,214874,5,7
505,6164,10,8
505,12107,10,9
505,18227,10,8
505,27710,10,7
505,29966,5,7
505,93470,4,7
505,103443,9,7
505,107984,7,7
505,122775,10,8
505,194553,7,7
505,203438,10,7
506,7913,10,5
506,38583,1,5
506,65689,5,5
506,77250,1,5
506,77373,4,5
506,91291,1,4
506,113573,2,5
506,115259,1,5
506,172460,5,5
506,173707,2,5
506,180274,5,4
506,192149,6,5
506,207218,7,6
506,208222,1,5
506,213463,8,5
507,6269,9,7
507,20737,8,8
507,30884,10,6
507,71600,10,6
507,96635,7,6
508,96796,7,7
508,162707,4,5
509,1610,3,5
509,24089,9,5
509,33216,10,7
509,218085,2,5
510,1721,6,5
510,9725,6,6
510,29738,8,5
510,46378,8,6
510,99387,7,5
510,107590,5,5
510,109222,1,5
510,129373,1,5
510,181253,6,5
510,217161,2,5
511,2393,3,5
511,113157,10,8
511,194335,1,5
512,192574,5,5
513,538,7,6
513,1721,6,5
513,1953,7,5
513,5288,5,5
513,7105,7,5
513,7975,9,6
513,8856,4,6
513,9425,4,5
513,10178,3,5
513,11887,6,5
513,12031,6,5
513,13489,6,5
513,15910,2,5
513,18037,6,5
513,18183,7,5
513,18528,10,5
513,18675,3,5
513,20384,6,5
513,21521,4,5
513,22706,8,5
513,23066,9,6
513,23211,5,5
513,24196,4,5
513,26402,5,5
513,28761,5,5
513,29186,4,5
513,29873,3,5
513,30809,5,5
513,32578,6,5
513,33416,9,6
513,36212,6,5
513,36652,4,5
513,37717,2,5
513,39203,5,5
513,39273,6,5
513,41046,5,5
513,41302,4,5
513,42714,4,5
513,43748,2,5
513,44153,2,5
513,44612,7,5
513,48467,2,5
513,50363,2,5
513,50438,5,5
513,51273,5,5
513,53123,2,5
513,54757,4,5
513,54958,5,5
513,57238,10,7
513,57487,8,5
513,57994,10,6
513,58421,4,5
513,60574,4,5
513,63846,5,5
513,65092,5,5
513,68278,7,5
513,69694,9,5
513,70282,3,5
513,70841,3,5
513,72689,2,5
513,73305,6,5
513,75030,5,5
513,75851,6,5
513,76517,8,6
513,76867,2,5
513,78014,3,5
513,78035,3,5
513,80103,6,5
513,80606,2,5
513,81958,2,5
513,83062,1,3
513,83646,6,5
513,86044,3,5
513,86964,4,5
513,87462,5,5
513,90519,7,5
513,96192,2,5
513,96603,2,5
513,97433,9,5
513,98978,4,5
513,101156,6,5
513,102713,10,6
513,103422,5,5
513,104866,4,5
513,105911,5,5
513,106051,2,5
513,106794,7,6
513,109665,2,5
513,112157,7,5
513,116000,2,5
513,117495,2,5
513,118058,6,5
513,122427,5,5
513,123313,7,5
513,123878,2,5
513,126695,7,6
513,127130,3,5
513,127202,2,5
513,127305,5,5
513,133691,4,5
513,134804,5,5
513,135316,7,5
513,138027,9,5
513,148320,4,5
513,153021,2,5
513,162784,2,5
513,164858,3,5
513,167436,8,5
513,172103,7,5
513,178073,5,5
513,180611,2,5
513,180968,10,5
513,181451,5,5
513,185212,3,5
513,191270,7,5
513,191812,2,5
513,195814,2,5
513,197981,3,5
513,201133,10,5
513,204071,3,5
513,205135,7,5
514,19014,5,5
514,31116,8,7
514,60138,10,5
515,24309,10,8
515,56278,1,5
515,103656,5,7
515,113089,1,5
515,184473,10,6
516,55615,4,6
516,77262,6,6
516,89935,7,6
516,112755,10,8
517,6036,9,9
517,28194,5,7
517,53168,10,7
517,76970,7,7
517,90812,8,7
517,92414,2,7
517,208670,2,7
518,7006,8,8
518,7682,10,7
518,10531,4,7
518,15401,10,7
518,22647,2,6
518,23325,4,6
518,27174,10,7
518,31375,1,6
518,36151,1,6
518,42101,9,6
518,46031,10,6
518,52915,1,6
518,54106,10,8
518,57136,8,7
518,57880,6,7
518,58237,10,7
518,59261,2,6
518,62881,9,7
518,67081,7,6
518,72901,10,6
518,73700,1,6
518,78989,1,6
518,79642,8,6
518,80388,5,6
518,81210,10,7
518,83276,3,7
518,88016,10,7
518,93906,8,7
518,96970,7,7
518,102320,5,7
518,107262,10,6
518,115381,6,7
518,116244,4,7
518,117448,2,6
518,124552,9,7
518,130570,10,6
518,148991,10,6
518,152323,8,7
518,165903,1,6
518,172660,1,6
518,173035,8,7
518,176532,10,6
518,183960,10,9
518,185648,4,6
518,193550,7,7
518,197822,4,7
518,210400,4,6
518,212233,8,7
518,213795,9,6
518,215906,10,7
519,101223,4,6
520,2564,8,7
520,4827,5,7
520,5025,6,7
520,7604,4,7
520,8965,10,7
520,11150,7,7
520,15406,6,7
520,18227,10,8
520,19683,7,7
520,21268,8,7
520,25689,9,7
520,25859,10,7
520,28621,10,7
520,32711,8,8
520,32953,7,7
520,33545,8,7
520,34406,10,8
520,36755,8,7
520,38218,10,8
520,40189,10,7
520,42900,8,7
520,43218,8,7
520,44539,2,7
520,47644,10,7
520,48283,6,7
520,50371,4,7
520,52619,10,7
520,54107,10,7
520,58165,8,7
520,59792,4,7
520,60009,7,7
520,61590,10,7
520,63373,4,6
520,63475,9,7
520,66562,8,7
520,67190,10,7
520,73015,10,7
520,74164,10,7
520,75730,10,7
520,76402,10,8
520,78400,10,7
520,79434,7,7
520,80933,9,7
520,81325,10,7
520,81743,4,7
520,85114,5,7
520,86099,10,7
520,86124,7,7
520,89445,10,7
520,90529,10,7
520,91949,10,7
520,97897,10,7
520,98198,10,7
520,98614,5,7
520,103168,7,6
520,103291,7,7
520,104163,10,7
520,105392,10,7
520,110616,7,7
520,111480,10,7
520,111637,4,7
520,114507,3,7
520,115732,10,8
520,115963,6,7
520,117094,5,7
520,117244,10,7
520,121356,10,7
520,124915,8,7
520,126510,5,7
520,127280,7,7
520,128820,10,7
520,129259,1,6
520,129792,10,7
520,130383,5,7
520,132647,4,7
520,135282,3,7
520,139103,1,7
520,139552,10,9
520,142787,10,7
520,151353,7,7
520,151691,1,7
520,157062,6,7
520,158825,10,7
520,160189,6,7
520,160730,5,7
520,168853,7,7
520,169927,3,7
520,170330,3,7
520,177504,3,7
520,178249,10,7
520,178651,1,6
520,179611,5,7
520,179639,10,7
520,180174,6,7
520,182877,10,7
520,186139,4,7
520,188667,10,7
520,189623,1,7
520,189986,6,6
520,192652,9,7
520,194553,6,7
520,195072,10,7
520,195250,10,8
520,195909,10,7
520,196277,10,7
520,203846,9,7
520,208748,8,7
520,210312,1,7
520,212923,8,7
520,216792,7,7
521,167507,6,6
523,16754,5,6
523,61064,8,6
523,107413,7,6
523,123304,1,5
524,4946,1,3
524,19535,5,3
524,36286,7,3
524,37717,2,3
524,38655,6,4
524,53367,1,3
524,92542,1,3
524,123227,5,4
524,124953,10,5
524,131757,5,3
524,157610,1,3
524,159718,1,3
524,170259,1,3
525,34328,7,7
525,60804,3,5
525,79651,8,6
525,117437,1,5
525,178823,1,6
526,29966,5,6
526,42490,10,8
526,46687,7,8
526,66445,10,8
526,164233,9,7
526,189327,7,6
527,215,8,6
528,5572,8,5
528,11161,10,5
528,85269,9,6
528,107569,1,6
528,135161,8,7
528,138958,1,5
528,150673,2,5
528,157105,3,6
528,171351,6,6
528,200277,10,6
528,208856,7,5
528,220776,4,5
530,79199,6,6
530,90115,7,6
531,133,5,7
531,24584,4,7
531,36964,8,8
531,86554,8,7
531,115212,7,7
531,124552,9,7
531,143706,10,9
531,175218,6,7
531,181341,8,7
531,183243,1,7
531,185187,9,7
531,194693,7,7
532,31483,6,7
532,38594,8,7
532,63063,10,9
532,77628,6,6
532,91624,9,7
532,101384,10,9
532,151411,3,6
532,158615,5,6
532,180276,6,7
532,191522,7,6
532,195130,9,7
532,220203,6,6
533,69414,1,5
533,183469,7,5
534,79036,10,6
535,16487,5,6
535,46236,3,6
535,52187,5,6
535,83257,8,7
535,96635,5,7
535,117550,5,6
535,159916,3,6
535,200156,5,6
535,217516,6,6
535,219095,3,6
536,720,10,7
536,971,10,6
536,3301,2,4
536,5962,7,6
536,6975,7,5
536,7665,10,6
536,9157,6,5
536,10296,6,5
536,11833,5,5
536,12110,5,6
536,12887,10,5
536,14718,8,6
536,19981,1,5
536,20589,8,6
536,26174,6,6
536,28165,2,5
536,35111,9,5
536,36410,1,5
536,36572,10,5
536,39748,6,5
536,40424,7,5
536,41492,6,5
536,44607,7,5
536,48664,1,4
536,53048,1,5
536,55249,2,5
536,61157,10,8
536,61190,7,5
536,65602,10,8
536,67003,5,5
536,67781,3,5
536,68570,10,6
536,76505,3,5
536,80300,9,5
536,83616,1,5
536,83729,6,5
536,91396,6,6
536,91962,1,5
536,92016,7,6
536,93312,10,6
536,96297,7,6
536,96850,4,5
536,98070,7,5
536,119145,3,5
536,124001,1,5
536,125294,7,6
536,130538,6,5
536,132889,7,6
536,132977,2,5
536,136502,5,5
536,142395,1,5
536,144706,5,5
536,146831,1,5
536,151026,10,6
536,151554,5,5
536,152029,9,4
536,160723,1,5
536,166744,6,5
536,168430,7,5
536,169672,6,5
536,175214,8,5
536,178062,4,5
536,182390,5,5
536,182581,5,5
536,189325,1,5
536,189404,1,5
536,193216,8,7
536,195534,9,5
536,199670,4,5
536,203872,7,5
536,203985,8,5
536,208247,5,5
536,209441,5,5
536,210400,3,5
536,210965,6,5
536,211707,3,5
536,215453,1,5
536,216605,6,4
