"item","bias"
7015,-0.136664682642588
7024,0.0444241070894253
7025,0.0444241070894253
7036,-0.0996276456055513
7037,-0.147883585218267
7039,-0.186345123679805
7041,0.121347184012502
7042,-0.0255535715314772
7071,0.159808722474041
7077,-0.284812830790736
7078,0.764854978018196
7092,-0.0324989698336516
7097,-0.0130997538861989
7100,-0.0709605082951901
7101,0.159808722474041
7105,-0.0345109449693438
7110,0.159808722474041
7111,0.307779761801856
7114,0.307779761801856
7121,0.159808722474041
7132,-0.186345123679805
7138,0.157672111811729
7146,-0.186345123679805
7150,-0.147883585218267
7153,0.0114834655055598
7160,0.0828856455509638
7174,-0.147883585218267
7175,-0.0996276456055513
7177,-0.247775793753699
7187,-0.0996276456055513
7188,0.233705687727782
7194,-0.186345123679805
7197,0.0523242983205418
7199,0.159808722474041
7205,0.159467155463399
7215,0.159808722474041
7217,0.0114834655055598
7219,0.213976414360408
7225,-0.0475825125068886
7228,-0.51910427310803
7232,-0.0709605082951901
7242,1.00727922044244
7245,-0.0255535715314772
7256,0.307779761801856
7262,-0.197675701679458
7263,-0.140828869279157
7264,0.00596256862788683
7270,0.00596256862788683
7273,-0.173701719679625
7276,-0.136664682642588
7289,-0.173701719679625
7291,0.0855575395796339
7296,0.122594576616671
7313,-0.186345123679805
7315,0.121347184012502
7369,0.0828856455509638
7376,-0.0709605082951901
7377,0.158579081235731
7380,0.302324298320542
7383,0.0828856455509638
7387,0.159808722474041
7390,-0.147883585218267
7401,0.00596256862788683
7403,0.159808722474041
7407,0.00596256862788683
7414,-0.265448052284834
7417,-0.186345123679805
7422,0.221412109071106
7434,-0.0324989698336516
7443,-0.582898041743537
7444,0.122594576616671
7447,0.159808722474041
7456,0.159467155463399
7459,0.266610012606256
7461,-0.186345123679805
7484,0.159808722474041
7487,0.0855575395796339
7490,0.159808722474041
7503,-0.358886904864811
7509,0.307779761801856
7513,-0.186345123679805
7526,0.215721938378588
7533,0.0828856455509638
7546,-0.0709605082951901
7552,-0.186345123679805
7562,-0.358886904864811
7569,-0.411961415965172
7572,-0.564823891817233
7576,0.359171130720843
7577,0.374603281402721
7589,0.0828856455509638
7597,0.00596256862788683
7611,-0.210738756716662
7619,-0.247775793753699
7620,0.0444241070894253
7621,0.373752869749113
7625,-0.0709605082951901
7626,-0.147883585218267
7627,-0.186345123679805
7628,0.0485205025425969
7630,0.0485205025425969
7632,0.159808722474041
7636,0.0114834655055598
7651,0.573107142665525
7658,-0.937736751420957
7660,-0.284812830790736
7661,0.121347184012502
7663,0.0444241070894253
7665,0.573107142665525
7675,-0.0324989698336516
7679,-0.480760622711605
7682,0.459171130720843
7686,0.159808722474041
7689,-0.109422046756729
7692,0.400693349562077
7700,0.0523242983205418
7718,0.0444241070894253
7724,0.710741608323534
7726,0.0828856455509638
7728,-0.668272167679302
7740,0.121347184012502
7745,0.0444241070894253
7748,-0.197675701679458
7749,1.00555570588753
7753,-0.136664682642588
7756,0.00596256862788683
7760,-0.186345123679805
7778,-0.57416220261249
7783,-0.77416220261249
7796,-0.109422046756729
7797,-0.109422046756729
7799,-0.147883585218267
7805,-0.147883585218267
7815,-0.147883585218267
7819,0.307779761801856
7820,0.159808722474041
7822,-0.186345123679805
7825,0.159631613653708
7826,-0.0709605082951901
7831,-0.740828869279157
7832,-0.0255535715314772
7838,0.159808722474041
7839,0.481618087288721
7850,-0.0324989698336516
7853,-0.186345123679805
7859,0.00596256862788683
7866,0.159808722474041
7882,-0.483389987393744
7883,0.0855575395796339
7886,-0.147883585218267
7888,-0.321849867827774
7903,0.159808722474041
7904,0.0485205025425969
7910,0.159808722474041
7913,-0.0255535715314772
7914,0.00596256862788683
7948,0.504141625424146
7955,-0.186345123679805
7958,-0.147883585218267
7964,1.13070262854377
7965,0.221412109071106
7968,-0.0255535715314772
7972,0.307779761801856
7975,0.395140742005941
7978,-0.0255535715314772
7990,-0.0324989698336516
7995,0.0828856455509638
7998,-0.147883585218267
8004,-0.109422046756729
8011,-0.173701719679625
8015,-0.109422046756729
8016,-0.186345123679805
8023,0.159808722474041
8026,0.159467155463399
8030,0.0855575395796339
8035,0.523912891443925
8041,0.0166100126062561
8042,-0.653587890928894
8053,0.0964121090711063
8057,0.307779761801856
8081,0.159808722474041
8088,-0.161961415965172
8094,0.307779761801856
8097,-0.284812830790736
8106,0.159808722474041
8109,0.233705687727782
8116,-0.47416220261249
8117,-0.284812830790736
8121,-0.210738756716662
8124,-0.284812830790736
8133,0.159808722474041
8146,-0.147883585218267
8147,0.196668650690745
8153,-0.136664682642588
8159,-0.0324989698336516
8161,0.12483128059656
8168,0.159808722474041
8169,0.307779761801856
8185,0.159808722474041
8199,0.159808722474041
8201,-0.233389987393744
8203,0.400693349562077
8204,0.121347184012502
8206,-0.0324989698336516
8209,-0.411961415965172
8210,0.565162109071106
8211,-0.186345123679805
8220,0.159808722474041
8221,0.00596256862788683
8229,0.0828856455509638
8232,0.159808722474041
8248,-0.109422046756729
8255,0.307779761801856
8269,0.0444241070894253
8274,0.0828856455509638
8284,0.0828856455509638
8285,-0.147883585218267
8288,-0.389349654646763
8289,-0.647414170775795
8292,-0.136664682642588
8296,-1.2824929100316
8297,-0.210738756716662
8300,0.0166100126062561
8305,0.573107142665525
8318,0.059171130720843
8319,-0.186345123679805
8321,0.159808722474041
8329,-0.307495535945824
8331,0.121347184012502
8338,0.366210590941387
8345,0.159808722474041
8346,-0.210738756716662
8350,0.482212972321339
8358,0.00266210907110631
8361,-0.147883585218267
8363,-0.0548185588223153
8377,0.00596256862788683
8385,0.196668650690745
8392,0.307779761801856
8401,-0.0709605082951901
8403,-0.0709605082951901
8407,0.159808722474041
8408,0.00596256862788683
8409,-0.0996276456055513
8410,0.217507089968398
8411,0.307779761801856
8415,-0.447266234103016
8424,-0.147883585218267
8441,0.0828856455509638
8446,-0.0324989698336516
8459,-0.186345123679805
8464,-0.0709605082951901
8475,-0.0324989698336516
8489,-0.0625906085685142
8510,0.672864795521445
8518,0.0880385840348275
8528,0.121347184012502
8538,0.0485205025425969
8540,-0.0709605082951901
8543,-0.0324989698336516
8549,-0.37416220261249
8554,-0.0709605082951901
8555,-0.186345123679805
8560,-0.0709605082951901
8575,-0.147883585218267
8580,0.359171130720843
8583,0.159808722474041
8587,0.0828856455509638
8589,0.122594576616671
8595,0.0444241070894253
8596,0.0444241070894253
8598,-0.135434086502191
8607,-0.147883585218267
8608,0.629271795850751
8609,-0.358886904864811
8614,-0.0996276456055513
8640,0.159808722474041
8641,0.307779761801856
8645,-0.668272167679302
8659,0.0855575395796339
8662,-0.461375615955164
8665,0.159808722474041
8673,-0.0625906085685142
8680,-0.147883585218267
8685,-0.00225288045321476
8691,0.0444241070894253
8693,-0.136664682642588
8694,0.121347184012502
8695,-0.0709605082951901
8700,0.00596256862788683
8708,0.123752869749113
8709,-0.0324989698336516
8713,-0.210738756716662
8719,0.0444241070894253
8752,-0.0820652711275782
8754,-0.304818558822315
8760,-0.186345123679805
8764,-0.186345123679805
8783,-0.0255535715314772
8786,-0.186345123679805
8791,0.159808722474041
8792,-0.0255535715314772
8795,0.00596256862788683
8798,0.159808722474041
8803,-0.0625906085685142
8815,-0.109422046756729
8818,-0.197675701679458
8820,-0.0324989698336516
8822,0.305742384086045
8831,0.0558657633551804
8832,0.195181441177685
8840,-0.147883585218267
8842,0.159808722474041
8844,-0.233389987393744
8847,0.0828856455509638
8856,0.330007652664302
8876,0.159808722474041
8896,-0.147883585218267
8902,0.159808722474041
8904,0.0828856455509638
8906,-0.040828869279157
8912,-0.147883585218267
8913,0.196668650690745
8922,-0.905478686904828
8923,0.0339121090711063
8937,-0.195801267549989
8940,0.00596256862788683
8942,0.191295506643559
8955,-0.197675701679458
8956,0.0485205025425969
8958,-0.147883585218267
8964,-0.147883585218267
8965,0.573107142665525
8970,0.0828856455509638
8971,-0.483389987393744
8982,0.0828856455509638
8988,0.121347184012502
8992,-0.0709605082951901
8993,0.307779761801856
9005,-0.0741622026124903
9007,-0.0475825125068886
9008,0.0828856455509638
9015,0.09034852197587
9016,0.307779761801856
9018,0.409467155463399
9025,0.159631613653708
9026,0.159808722474041
9027,0.0485205025425969
9036,-0.358886904864811
9041,0.0485205025425969
9050,0.159631613653708
9051,-0.109422046756729
9067,0.159808722474041
9072,0.0444241070894253
9075,0.0444241070894253
9079,-0.321849867827774
9081,0.52583779738751
9088,-0.186345123679805
9096,0.159808722474041
9097,-0.0996276456055513
9098,-0.321849867827774
9108,0.0880385840348275
9110,-0.186345123679805
9113,0.0444241070894253
9124,-0.0324989698336516
9128,0.159808722474041
9131,-0.0324989698336516
9148,-0.173701719679625
9153,-0.173701719679625
9157,-0.147883585218267
9160,0.159808722474041
9171,0.159808722474041
9173,0.469658866803456
9182,-0.358886904864811
9199,-0.090532844536601
9207,-0.147883585218267
9212,-0.358886904864811
9216,0.307779761801856
9218,0.0444241070894253
9229,-0.210738756716662
9230,0.0114834655055598
9250,-0.186345123679805
9259,-0.0324989698336516
9260,0.0678852810484988
9261,0.0855575395796339
9272,0.121347184012502
9274,-0.210738756716662
9279,-0.0709605082951901
9281,0.159808722474041
9287,0.0855575395796339
9289,0.159808722474041
9294,0.366210590941387
9301,0.0880385840348275
9306,0.188095325262515
9325,0.00596256862788683
9328,-0.0625906085685142
9345,0.671035255911559
9347,-0.0255535715314772
9352,0.0964121090711063
9356,0.307779761801856
9366,-0.173701719679625
9389,0.121347184012502
9393,-0.51910427310803
9395,0.121347184012502
9399,-0.0324989698336516
9420,0.159808722474041
9424,-0.147883585218267
9425,-0.228059332066118
9430,0.233705687727782
9432,0.00596256862788683
9448,-0.186345123679805
9459,-0.0324989698336516
9470,0.159808722474041
9473,-0.0625906085685142
9483,-0.284812830790736
9487,0.0828856455509638
9490,0.0828856455509638
9492,0.0444241070894253
9505,-0.147883585218267
9514,-0.0255535715314772
9516,-0.186345123679805
9523,-0.186345123679805
9534,-0.0667690094854728
9535,0.0444241070894253
9536,0.307779761801856
9538,0.0114834655055598
9550,-0.411961415965172
9554,-0.0709605082951901
9559,0.0444241070894253
9560,0.159808722474041
9561,-0.0709605082951901
9565,-0.0255535715314772
9567,0.09034852197587
9580,0.121347184012502
9587,-0.937251063487477
9589,0.373752869749113
9590,-0.0324989698336516
9594,0.122594576616671
9602,-0.0996276456055513
9604,0.0444241070894253
9607,-0.0709605082951901
9610,-0.186345123679805
9614,-0.186345123679805
9615,0.159808722474041
9618,0.0828856455509638
9628,-0.0324989698336516
9631,-0.233389987393744
9647,-0.284812830790736
9651,-0.147883585218267
9652,-0.92064873167827
9659,0.0444241070894253
9660,-0.109422046756729
9664,-0.0741622026124903
9666,0.159808722474041
9670,0.159808722474041
9671,-0.711930299808053
9677,-0.186345123679805
9680,0.705419210000438
9690,-0.147883585218267
9692,0.0828856455509638
9710,-0.186345123679805
9711,0.42583779738751
9717,-0.284812830790736
9725,0.288069700191947
9726,0.121347184012502
9727,-0.571549665844243
9729,0.307779761801856
9733,-0.136664682642588
9740,0.00596256862788683
9745,-1.01778702767866
9755,0.0855575395796339
9759,1.4146249995013
9771,0.0828856455509638
9790,-0.483389987393744
9794,-0.0324989698336516
9801,-0.186345123679805
9806,-0.571342664543225
9807,0.259171130720843
9808,0.0444241070894253
9813,-0.109422046756729
9831,-0.0625906085685142
9835,-0.0324989698336516
9837,-0.0324989698336516
9842,-0.376247130250887
9844,-0.233389987393744
9852,-0.186345123679805
9853,-0.109422046756729
9855,1.13257371745002
9860,0.0444241070894253
9861,0.0828856455509638
9872,0.302324298320542
9878,-0.186345123679805
9888,0.642908409869366
9893,-0.0324989698336516
9899,-0.109422046756729
9905,0.0444241070894253
9906,-0.872337890928894
9908,-0.26910427310803
9910,0.159808722474041
9911,-0.116548029748268
9919,-0.540828869279157
9930,0.159467155463399
9932,-0.0324989698336516
9933,0.00596256862788683
9940,0.0213830047344907
9945,0.159808722474041
9949,-0.0324989698336516
9956,0.159808722474041
9966,0.159808722474041
9967,-0.0709605082951901
9984,-0.147883585218267
9989,0.00596256862788683
9995,0.0828856455509638
10017,0.18909740226062
10044,0.0828856455509638
10047,-0.0191042731080296
10052,-0.147883585218267
10062,0.159808722474041
10070,0.121347184012502
10071,-0.411961415965172
10073,-0.564823891817233
10115,0.159808722474041
10125,0.764854978018196
10127,0.00596256862788683
10140,0.159631613653708
10148,2.84408091422348
10157,-0.151030788368958
10165,0.196668650690745
10168,0.196668650690745
10181,0.159808722474041
10191,0.0828856455509638
10212,0.0444241070894253
10216,-0.0255535715314772
10224,0.059171130720843
10227,-0.233389987393744
10231,0.492127705290923
10232,-0.186345123679805
10235,0.0444241070894253
10241,-0.0324989698336516
10248,0.400693349562077
10254,0.00596256862788683
10255,-0.0996276456055513
10260,-0.0324989698336516
10267,-0.147883585218267
10273,-0.109422046756729
10288,-0.0324989698336516
10295,-0.0324989698336516
10296,0.00596256862788683
10298,0.538624384044836
10304,-0.126247130250887
10305,-0.0324989698336516
10316,0.121347184012502
10319,0.122594576616671
10324,0.159808722474041
10328,-0.090532844536601
10330,0.159808722474041
10342,0.196668650690745
10358,-0.186345123679805
10388,-0.0324989698336516
10390,0.159808722474041
10394,0.0114834655055598
10399,0.307779761801856
10403,0.121347184012502
10408,0.0485205025425969
10411,0.159808722474041
10419,-0.0625906085685142
10423,0.121347184012502
10425,-0.186345123679805
10431,-0.292575461098376
10437,-0.0324989698336516
10441,-0.136664682642588
10442,-0.186345123679805
10445,0.00596256862788683
10446,0.121347184012502
10449,-0.26910427310803
10450,-0.0324989698336516
10451,0.00596256862788683
10453,0.23089572689197
10455,0.121347184012502
10458,-0.147883585218267
10470,0.159808722474041
10471,-0.247775793753699
10478,0.0444241070894253
10482,0.159808722474041
10488,0.307779761801856
10492,0.223553571159688
10496,0.373752869749113
10498,-0.599306650437923
10504,0.409467155463399
10507,0.00596256862788683
10508,-0.109422046756729
10511,0.0828856455509638
10512,-0.090532844536601
10517,0.121347184012502
10520,-0.186345123679805
10523,0.00596256862788683
10525,0.0828856455509638
10531,0.771488838685821
10535,0.121347184012502
10538,-0.186345123679805
10539,0.121347184012502
10540,-0.195801267549989
10543,-0.147883585218267
10546,0.0828856455509638
10547,0.159808722474041
10553,0.159808722474041
10555,0.159808722474041
10567,-0.186345123679805
10588,0.373752869749113
10593,-0.186345123679805
10602,0.00596256862788683
10612,0.121347184012502
10616,-0.147883585218267
10618,-0.51910427310803
10626,0.00596256862788683
10627,0.692504464054176
10628,1.2881644015397
10658,-0.0324989698336516
10665,0.159808722474041
10672,-0.0324989698336516
10674,-0.284812830790736
10698,0.123752869749113
10701,-0.0324989698336516
10702,-0.434837890928894
10703,-0.147883585218267
10715,0.121347184012502
10720,-0.668272167679302
10721,-0.186345123679805
10723,0.00596256862788683
10726,0.159808722474041
10728,-0.668272167679302
10729,0.307779761801856
10730,-0.0709605082951901
10739,0.0828856455509638
10742,-0.376247130250887
10743,0.0444241070894253
10758,-0.131285138517731
10762,0.195181441177685
10763,-0.116548029748268
10766,0.342509163058572
10767,-0.186345123679805
10783,0.159808722474041
10786,0.0485205025425969
10789,-0.0191042731080296
10796,-0.358886904864811
10802,-0.186345123679805
10805,0.196668650690745
10811,0.059171130720843
10814,0.196668650690745
10816,0.121347184012502
10836,-0.0324989698336516
10844,-0.147883585218267
10848,-0.26910427310803
10849,-0.186345123679805
10850,-0.0324989698336516
10858,-0.186345123679805
10860,0.159808722474041
10862,-0.186345123679805
10865,-0.186345123679805
10866,-0.186345123679805
10868,-0.247775793753699
10869,-0.186345123679805
10881,-0.147883585218267
10885,-0.147883585218267
10893,0.159808722474041
10894,-0.136664682642588
10898,-0.321849867827774
10908,-0.186345123679805
10914,-0.0324989698336516
10917,0.122594576616671
10922,-0.51910427310803
10927,0.0444241070894253
10929,0.159808722474041
10935,0.121347184012502
10938,-0.358886904864811
10941,-0.207495535945824
10946,0.159808722474041
10947,-0.358886904864811
10958,0.159808722474041
10967,-0.304818558822315
10974,0.32583779738751
10975,-0.136664682642588
10976,-0.186345123679805
10978,0.0828856455509638
10981,-0.109422046756729
10984,-0.186345123679805
10987,0.578392280837108
10990,0.0485205025425969
10992,-0.186345123679805
10994,0.159808722474041
11010,-0.233389987393744
11025,-0.186345123679805
11027,-0.284812830790736
