"userID","eventID","status"
441036022754171,1647507122170549,1
441120246081207,1605198789712780,-1
441449912720981,440095206191965,0
441529742722728,736854409753137,0
442000576003967,553707154776476,0
442098659322913,1008718879187726,1
442113909331539,587786681361995,0
442182239317509,1530342330623823,0
442305519304339,1094343180578474,1
442331592627648,1643381175903642,1
442378825968431,1515953172065039,1
442413929283903,905008766246226,1
442416242610049,101507700221789,0
442688435922793,914116092001142,1
442694389270705,1484609308508052,0
443052489213621,905008766246226,1
443159692543247,1647507122170549,0
443209499201740,936818653073726,0
443209622541297,587786681361995,1
443276099188890,101507700221789,0
443783669139635,406829072835666,1
443792559161277,180347198968408,0
443792559161277,587786681361995,0
443857975803968,1515953172065039,1
443899929131540,905008766246226,1
444217469099718,406829072835666,1
444347302415376,587786681361995,0
444486975734575,587786681361995,1
444489819067624,939638432739841,1
444640095719264,587786681361995,0
444674755724205,1647784098809527,0
444729082400146,732668420104638,0
445072285699413,802887543069782,1
445123402338658,795999260515174,0
445123402338658,1708970406004977,0
445123402338658,503234193169664,0
445350785658589,802887543069782,0
445530322314058,1647507122170549,1
445654402299214,508147322683858,0
445660628965237,1502067896755875,1
445820158944186,587786681361995,0
445974452269939,1676855795934448,1
445974452269939,1515953172065039,0
446064738934063,1661242774134560,0
446086502258082,1530342330623823,0
446160735579187,766149570092158,1
446718812192614,802887543069782,0
446742092192766,1703068869909390,0
446874648832812,874334249323234,1
446985615502507,587786681361995,0
447243312131628,802887543069782,1
447314352120923,975449605847497,0
447314352120923,411662922360897,1
447441472109879,874334249323234,0
447555835429782,465988266906746,0
447637132110717,508147322683858,0
447884945412593,1530342330623823,0
448005655387623,942502089120677,1
448039658719789,1077965492215167,1
448161062058629,1514772282153569,1
448508372007223,1712903448943953,0
448594185342864,982290421810279,1
449074421946016,133798883645899,0
449074421946016,1495322954096351,0
449074421946016,982290421810279,0
449098131956352,1048580948520263,1
449126195276672,1515953172065039,1
449296218608148,406829072835666,1
449308571920919,406829072835666,0
449330578593477,1635747950032736,0
449414281913169,508147322683858,1
449445798585494,411662922360897,1
449467291925248,553707154776476,1
449522985254449,982290421810279,1
449572208559777,802887543069782,1
449572208559777,508147322683858,1
449599535247633,508147322683858,0
449637715235246,1050129005007402,0
449638425235175,157307111289538,0
449880168534996,1162044413810114,1
450037791864047,508147322683858,1
450053995180833,587786681361995,1
450194981835035,1527601337508454,0
450222218498243,403409569850856,-1
450222218498243,483455978483118,1
450466538470827,511804775649731,0
450506841821328,1515953172065039,0
450738748448749,157307111289538,1
450738748448749,874334249323234,0
450738748448749,736854409753137,1
450738748448749,863818937066030,1
450738748448749,171069349914286,1
450738748448749,1735242010041189,1
450738748448749,1800241690202920,1
450947648421969,553707154776476,0
450948165098080,527385800759438,1
450948165098080,414057348785375,0
451060625088232,1530136120643016,1
451165865086478,508147322683858,0
451212475081668,1647507122170549,1
451250718401437,587786681361995,1
451283131731267,508147322683858,1
451301591727853,874334249323234,1
451569585050897,1647507122170549,0
451578251693946,1503101423317796,0
451909898328469,1647507122170549,0
451932651659442,802887543069782,0
451935418340675,1618375311754579,1
451956998324493,465988266906746,1
451992695007265,867754930012766,0
452000888323715,465988266906746,1
452000888323715,1647507122170549,1
452102751642373,963826993656703,0
452102751642373,638266769648820,1
452102751642373,192596887742760,0
452102751642373,1672166549701268,0
452102751642373,183580841988156,0
452102751642373,1018082681585838,0
452102751642373,1518472738468607,0
452105214996592,874334249323234,0
452266871641116,424468137738057,1
452303768287286,905008766246226,1
452512511618666,1515722348739773,1
452529991601364,1515953172065039,0
452598164927232,1517252088592543,0
452646398260927,812616372150574,0
452710961592048,1515953172065039,0
452712658247646,975449605847497,0
453318174877961,1674987226048875,1
453467164842127,1647507122170549,0
453762484808237,802887543069782,0
453766478157456,1078098455568197,0
453860591467633,1008718879187726,0
453860591467633,977637265608801,0
453968661473465,1527601337508454,1
453987828138472,905008766246226,0
454265888107829,1515953172065039,0
454289944767489,874334249323234,1
454433451422362,977637265608801,-1
454434974742866,1515953172065039,1
454497744734294,1647507122170549,0
454497744734294,117378128624899,0
454542938068571,764835670294999,0
454600538068902,440095206191965,0
454659104742450,117378128624899,1
454744864717754,767175890075974,0
454872431371479,959800754113122,0
454903124717351,802887543069782,0
454934678045183,1527601337508454,1
455069898032685,959475154113973,0
455131728027316,361826890689198,1
455266634658918,1530342330623823,1
455302721339160,1672166549701268,0
455506201299777,508147322683858,1
455780447939994,795999260515174,0
456150107906675,1238900219460089,0
456267904559758,508147322683858,0
456370754565220,1634227493510358,-1
456445927875161,406829072835666,1
456721281201279,775340979147675,-1
456793411188249,820001494809516,0
456827987859133,1641671362774614,0
456827987859133,1658552184361587,0
456937457839568,1667371076875337,1
457195324470229,874334249323234,1
457451304442327,553707154776476,0
457458631126578,814878391921378,1
457518251098183,802887543069782,1
457901684402079,508147322683858,0
458130734382253,511804775649731,0
458247021049750,802887543069782,1
458468307695115,1035314519836199,0
459114464295449,1238900219460089,0
459162184273852,508147322683858,0
459293337587143,406829072835666,1
459572870895844,503234193169664,1
459592344232557,732668420104638,0
459713774235812,1006657816062381,0
459727214217223,511804775649731,0
459763414224128,1647507122170549,1
460063780854263,1681056058808309,1
460113874173650,732668420104638,1
460165970841927,857622540975972,1
460166640841860,843714479079121,1
460203707508971,775340979147675,1
460366717499283,587786681361995,0
460543904128829,508147322683858,0
460738477444803,508147322683858,0
460920374094647,1676855795934448,1
460923510775221,1515953172065039,0
461110394089924,732668420104638,0
461151267405082,905008766246226,1
461225950744807,1043281959036382,0
461650944038116,1643381175903642,0
461738420679149,347861952089823,1
461905170665502,508147322683858,0
461938577319301,157307111289538,0
461938577319301,1647507122170549,1
462209537313590,1515953172065039,0
462375870630778,1743389909222551,1
462442960622992,508147322683858,1
462991547219386,406829072835666,0
462991547219386,587786681361995,1
463019043885240,1530342330623823,1
463073520546858,1515953172065039,0
463684340482100,977637265608801,0
463743123833899,157307111289538,1
463803140470913,1647507122170549,1
464146907102928,795999260515174,1
464298037076491,1624545187788362,0
464402607098857,905008766246226,1
464551720400190,906401222748379,1
464635710407074,503234193169664,1
464654633719697,508147322683858,0
464836450355149,1676855795934448,0
464910527022137,508147322683858,1
465235493680307,587786681361995,0
465282096993129,505817212923414,0
465282096993129,764835670294999,0
465282096993129,347861952089823,0
465282096993129,857622540975972,0
465516643650528,157307111289538,1
465616130308316,795999260515174,0
465651026940157,1647507122170549,1
465816103598823,1647507122170549,1
466058756911560,553707154776476,1
466086530237862,587786681361995,1
466132313570606,538279132989832,0
466136193569503,511804775649731,0
466210843563347,508147322683858,0
466225736890741,1639903826263071,1
466489050205466,587786681361995,0
466925926848353,874334249323234,-1
467298906787807,511804775649731,0
467550130083960,977637265608801,0
467638270095017,905008766246226,0
467729140100552,1647507122170549,0
467894660064257,874334249323234,0
468088490045339,608762552594198,0
468126940038503,983628185032105,0
468393803364081,1647507122170549,0
469001606618204,508147322683858,1
469001606618204,1647507122170549,1
469084336596932,406829072835666,1
469118043291087,157307111289538,1
469266826595343,1508923892768261,0
469329439904964,1647507122170549,1
469398059935128,608762552594198,1
469476639901138,117378128624899,0
469494843243350,1647507122170549,0
469595836498552,471379523018564,-1
469595836498552,1668720313411815,1
469754813204262,1515953172065039,1
469789699875201,1236728423009723,0
469887539862125,905008766246226,1
470014189876468,905008766246226,0
470266009842277,1647507122170549,1
470283823156915,1008718879187726,1
470457886470617,1647507122170549,1
470525663152772,1495322954096351,1
470802743121957,1647507122170549,1
470873923097763,1527601337508454,1
470969763095711,508147322683858,1
471093086394935,1515953172065039,0
471511263050989,508147322683858,0
471511263050989,147933212231456,0
471585559669420,802887543069782,0
471662316351453,511804775649731,0
471755633031337,587786681361995,1
471982816322465,587786681361995,1
471988066339115,874334249323234,1
472277229616068,1495643027398937,0
472277229616068,931755086907392,0
472295432975798,1647507122170549,0
472355076277630,414057348785375,0
473008512868054,985219994862772,1
473034422875754,802887543069782,0
473036572897674,1647507122170549,1
473057772881230,489692841197214,0
473057772881230,1419793634991801,1
473163806189043,117378128624899,0
473179202883878,802887543069782,1
473231966135402,1708970406004977,0
473266532853266,1635747950032736,1
473419452843720,424468137738057,0
473731959495535,802887543069782,0
474028266138000,117378128624899,1
474154499412316,732668420104638,0
474494562754927,802887543069782,1
474494562754927,1035314519836199,1
474707159388158,1647784098809527,0
474771182723115,904360302946503,0
474847646020271,857622540975972,1
474892202711627,983628185032105,0
475165139321166,795999260515174,0
475330729341043,1515953172065039,0
475459829292622,406829072835666,1
475582732613972,424468137738057,1
475725049298777,1530342330623823,0
475905332579187,508147322683858,0
476049862597439,905008766246226,-1
476127845892730,1647507122170549,0
476192259230466,1515953172065039,0
476393085896259,1162044413810114,0
476814865831265,1708970406004977,1
476959789152956,440095206191965,0
477054555814125,347861952089823,1
477271222452385,344774822319519,1
477327972451808,508147322683858,1
477456879103217,1515953172065039,1
477946215700244,157307111289538,0
477990932384411,814878391921378,1
477990932384411,1527601337508454,1
478074665710248,1530342330623823,0
478126489041781,977637265608801,0
478196039027300,508147322683858,1
478291739019689,874334249323234,1
478402582332802,1530342330623823,1
478602778968260,983628185032105,1
478691878969729,1647507122170549,1
478761345642669,553707154776476,0
478773052311726,508147322683858,0
478872808950428,1080101832022591,1
478942358975135,508147322683858,1
479205148949692,482838738558603,0
479225935572013,934528249967335,0
479225935572013,1006657816062381,0
479225935572013,142982662732034,0
479269312234335,982290421810279,0
479598702211039,587786681361995,1
479952585509678,1647507122170549,0
480192125485157,732668420104638,0
480393935495247,508147322683858,1
480428215463601,553707154776476,1
480722448775723,1647507122170549,0
